#TimeStamp;Bot;Pod;OutputStation
41.68;3;19;2
42.18;2;53;0
45.76;3;19;2
46.38;2;53;0
49.63;3;19;2
50.8;2;53;0
53.08;5;2;1
53.79;3;19;2
54.92;2;53;0
57.13;5;2;1
57.97;3;19;2
59.13;2;53;0
61.2;5;2;1
62.39;3;19;2
63.17;2;53;0
65.59;5;2;1
66.58;3;19;2
67.59;2;53;0
69.67;5;2;1
71;3;19;2
71.63;2;53;0
74.09;5;2;1
75.14;3;19;2
76.05;2;53;0
78.29;5;2;1
80.25;2;53;0
81.8;1;42;2
82.72;5;2;1
84.67;2;53;0
86;1;42;2
89.09;2;53;0
90.06;0;22;1
90.06;1;42;2
93.46;2;53;0
94.1;0;22;1
94.1;1;42;2
97.73;2;53;0
98.14;0;22;1
101.88;2;53;0
102.19;0;22;1
106.19;0;22;1
109.12;4;6;0
110.16;0;22;1
112.92;4;6;0
114.25;0;22;1
117.16;4;6;0
118.37;0;22;1
121.22;4;6;0
122.41;0;22;1
125.33;4;6;0
128.97;4;6;0
133.21;4;6;0
133.8;3;25;2
137.38;4;6;0
138.04;3;25;2
142.47;3;25;2
146.89;3;25;2
150.77;5;24;1
151.03;3;25;2
154.44;5;24;1
155.35;3;25;2
158.55;5;24;1
159.46;3;25;2
162.84;5;24;1
163.92;3;25;2
167.09;5;24;1
168.34;3;25;2
171.18;5;24;1
172.51;3;25;2
175.36;5;24;1
176.85;3;25;2
179.36;5;24;1
181.27;3;25;2
183.37;5;24;1
187.02;5;24;1
188.97;1;1;2
191.42;5;24;1
193.01;1;1;2
195.84;5;24;1
197.06;1;1;2
200.26;5;24;1
201.1;1;1;2
204.7;5;24;1
205.09;1;1;2
208.74;5;24;1
208.74;1;1;2
213.14;5;24;1
213.14;1;1;2
217.19;1;1;2
218.54;4;14;0
220.46;0;23;1
221.23;1;1;2
222.55;4;14;0
224.51;0;23;1
226.6;4;14;0
228.55;0;23;1
230.64;4;14;0
232.6;0;23;1
234.69;4;14;0
236.39;0;23;1
238.77;4;14;0
240.46;0;23;1
242.85;4;14;0
244.55;0;23;1
248.64;0;23;1
250.49;2;18;0
252.69;0;23;1
252.73;3;48;2
254.64;2;18;0
256.73;0;23;1
257.1;3;48;2
258.61;2;18;0
260.78;0;23;1
261.24;3;48;2
262.69;2;18;0
264.82;0;23;1
265.52;3;48;2
266.73;2;18;0
268.86;0;23;1
269.92;3;48;2
270.46;2;18;0
272.91;0;23;1
273.58;3;48;2
274.69;2;18;0
276.95;0;23;1
277.97;3;48;2
281;0;23;1
282.09;3;48;2
284.8;0;23;1
286.13;3;48;2
288.97;0;23;1
290.55;3;48;2
294.68;3;48;2
295.76;5;21;1
298.95;3;48;2
300.09;5;21;1
303.37;3;48;2
304.18;5;21;1
307.72;3;48;2
308.51;5;21;1
312.14;3;48;2
312.31;4;46;0
312.55;5;21;1
316.32;3;48;2
316.37;4;46;0
316.37;5;21;1
320.37;3;48;2
320.6;4;46;0
320.6;5;21;1
324.6;3;48;2
324.64;4;46;0
324.64;5;21;1
328.64;5;21;1
328.64;3;48;2
328.69;4;46;0
332.66;3;48;2
333.11;4;46;0
337.53;4;46;0
339.67;1;54;2
341.95;4;46;0
343.99;1;54;2
345.99;4;46;0
347.67;1;54;2
349.21;0;41;1
350.08;4;46;0
352.03;1;54;2
353.36;0;41;1
354.53;4;46;0
356.49;1;54;2
357.59;0;41;1
358.95;4;46;0
360.91;1;54;2
361.42;0;41;1
363.37;4;46;0
364.95;1;54;2
365.42;0;41;1
367.64;4;46;0
369;1;54;2
369.64;0;41;1
371.5;4;46;0
373.04;1;54;2
373.68;0;41;1
377.12;1;54;2
377.63;0;41;1
378.23;2;4;0
381.55;0;41;1
382.39;2;4;0
385.72;0;41;1
386.44;2;4;0
389.78;0;41;1
390.36;2;4;0
394.09;0;41;1
394.48;2;4;0
398.48;0;41;1
398.53;2;4;0
402.53;2;4;0
402.53;0;41;1
402.86;3;16;2
406.57;0;41;1
406.99;3;16;2
410.95;0;41;1
411.41;3;16;2
415.12;0;41;1
415.79;3;16;2
419.28;0;41;1
419.7;3;16;2
423.7;0;41;1
423.7;3;16;2
427.8;3;16;2
427.84;0;41;1
431.84;4;30;0
431.84;3;16;2
434.56;5;58;1
435.74;4;30;0
435.89;3;16;2
438.9;5;58;1
439.89;4;30;0
440.31;3;16;2
442.94;5;58;1
444;4;30;0
444.73;3;16;2
446.97;5;58;1
448.84;3;16;2
450.99;5;58;1
452.99;3;16;2
454.75;5;58;1
457.06;3;16;2
459.01;5;58;1
461.18;3;16;2
462.94;5;58;1
465.39;2;31;0
465.39;3;16;2
466.82;5;58;1
469.56;2;31;0
469.56;3;16;2
473.98;2;31;0
473.98;3;16;2
478.2;2;31;0
481.49;1;3;2
482.24;2;31;0
485.49;1;3;2
486.37;2;31;0
489.67;1;3;2
490.41;2;31;0
493.7;1;3;2
494.61;2;31;0
497.7;1;3;2
499.06;2;31;0
501.74;1;3;2
505.78;1;3;2
506.15;4;9;0
506.4;0;15;1
509.71;1;3;2
510.19;4;9;0
510.62;0;15;1
513.82;1;3;2
514.55;4;9;0
515.04;0;15;1
517.87;1;3;2
518.55;4;9;0
519.46;0;15;1
521.91;1;3;2
522.6;4;9;0
523.51;0;15;1
525.97;1;3;2
526.91;4;9;0
527.93;0;15;1
530.08;1;3;2
531.17;4;9;0
532.09;0;15;1
534.12;1;3;2
535.34;4;9;0
536.16;0;15;1
538.19;1;3;2
540.2;0;15;1
542.22;1;3;2
544.27;0;15;1
548.31;0;15;1
549.38;3;50;2
553.45;3;50;2
555.98;5;37;1
557.87;3;50;2
560.04;5;37;1
561.77;3;50;2
564.42;5;37;1
568.46;5;37;1
572.48;5;37;1
572.52;2;36;0
576.37;5;37;1
576.57;2;36;0
580.42;5;37;1
580.99;2;36;0
584.52;5;37;1
584.86;2;36;0
588.57;5;37;1
589.07;2;36;0
592.42;5;37;1
593;2;36;0
596.32;5;37;1
596.94;2;36;0
600.61;5;37;1
601.15;2;36;0
604.67;5;37;1
605.57;2;36;0
608.97;5;37;1
609.88;2;36;0
613.1;5;37;1
613.95;2;36;0
617.24;5;37;1
618.04;2;36;0
621.13;5;37;1
622.44;2;36;0
625.26;5;37;1
626.48;1;51;2
629.26;4;49;0
629.26;5;37;1
630.6;1;51;2
633.31;4;49;0
