#TimeStamp;TripTime;Type
35;17;O
36;12;O
46;25;O
46;18;O
72;23;O
73;20;O
128;15;O
144;15;O
176;27;O
198;26;O
212;25;O
219;43;O
246;17;O
277;21;O
279;20;O
305;15;O
325;16;O
342;15;O
397;20;O
397;22;O
425;16;O
453;27;O
459;13;O
499;18;O
501;26;O
517;14;O
537;21;O
567;21;O
609;30;O
621;29;O
623;26;O
636;26;O
672;14;O
705;31;O
710;29;O
735;19;O
749;30;O
761;31;O
789;20;O
798;24;O
817;18;O
822;14;O
852;30;O
859;14;O
865;6;O
889;6;O
906;24;O
941;22;O
954;17;O
977;19;O
997;18;O
1006;17;O
1054;25;O
1055;29;O
1071;17;O
1071;19;O
1105;29;O
1141;24;O
1158;21;O
1166;22;O
1173;25;O
1225;9;O
1225;24;O
1232;6;O
1242;33;O
1253;27;O
1260;14;O
1303;21;O
1337;30;O
1340;19;O
1395;26;O
1397;39;O
1420;21;O
1421;24;O
1426;27;O
1439;26;O
1465;19;O
1499;15;O
1500;17;O
1510;29;O
1537;25;O
1545;21;O
1568;17;O
1574;22;O
1610;15;O
1620;14;O
1651;16;O
1654;30;O
1656;22;O
1675;16;O
1679;30;O
1703;20;O
1744;20;O
1768;21;O
1770;20;O
1774;22;O
1791;19;O
