#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;141.55;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.86;141.55;0.91;PP/0.02,TA/0.82,IS/0,PS/0.42,RB/0,OB/0.02,RP/0
119.97;141.55;1.35;PP/0.03,TA/1.2,IS/0,PS/0.76,RB/0,OB/0.02,RP/0
179.65;141.55;1.53;PP/0.04,TA/1.32,IS/0,PS/0.78,RB/0,OB/0.03,RP/0
239.8;141.55;1.7;PP/0.05,TA/1.43,IS/0,PS/0.81,RB/0,OB/0.04,RP/0
299.96;141.55;1.95;PP/0.08,TA/1.6,IS/0,PS/0.83,RB/0,OB/0.05,RP/0
359.91;141.64;2.12;PP/0.1,TA/1.7,IS/0,PS/0.86,RB/0,OB/0.06,RP/0
419.93;141.21;2.23;PP/0.1,TA/1.76,IS/0,PS/0.88,RB/0,OB/0.06,RP/0
479.97;141.11;2.35;PP/0.11,TA/1.83,IS/0,PS/0.89,RB/0,OB/0.07,RP/0
539.82;141.52;2.44;PP/0.12,TA/1.87,IS/0,PS/0.91,RB/0,OB/0.08,RP/0
599.96;141.14;2.52;PP/0.12,TA/1.91,IS/0,PS/0.93,RB/0,OB/0.08,RP/0
659.99;141.15;2.59;PP/0.13,TA/1.93,IS/0,PS/0.95,RB/0,OB/0.09,RP/0
719.87;141.09;2.67;PP/0.13,TA/1.97,IS/0,PS/0.96,RB/0,OB/0.09,RP/0
779.74;140.91;2.78;PP/0.14,TA/2.04,IS/0,PS/0.98,RB/0,OB/0.1,RP/0
839.8;140.91;2.88;PP/0.15,TA/2.1,IS/0,PS/0.99,RB/0,OB/0.11,RP/0
900;140.91;2.97;PP/0.15,TA/2.14,IS/0,PS/1.01,RB/0,OB/0.11,RP/0
959.96;140.91;3.08;PP/0.16,TA/2.19,IS/0,PS/1.03,RB/0,OB/0.12,RP/0
1019.98;141.48;3.19;PP/0.17,TA/2.25,IS/0,PS/1.05,RB/0,OB/0.13,RP/0
1079.97;141.4;3.33;PP/0.18,TA/2.35,IS/0,PS/1.08,RB/0,OB/0.13,RP/0
1139.68;141.28;3.42;PP/0.18,TA/2.39,IS/0,PS/1.1,RB/0,OB/0.14,RP/0
1199.81;140.94;3.5;PP/0.19,TA/2.43,IS/0,PS/1.12,RB/0,OB/0.14,RP/0
1259.96;140.94;3.63;PP/0.2,TA/2.51,IS/0,PS/1.14,RB/0,OB/0.14,RP/0
1319.81;141.42;3.73;PP/0.21,TA/2.56,IS/0,PS/1.16,RB/0,OB/0.15,RP/0
1379.64;141.29;3.8;PP/0.22,TA/2.58,IS/0,PS/1.17,RB/0,OB/0.16,RP/0
1439.97;141.21;3.9;PP/0.22,TA/2.64,IS/0,PS/1.18,RB/0,OB/0.16,RP/0
1499.77;141.21;4.01;PP/0.24,TA/2.69,IS/0,PS/1.2,RB/0,OB/0.17,RP/0
1559.76;141.76;4.1;PP/0.25,TA/2.72,IS/0,PS/1.22,RB/0,OB/0.17,RP/0
1619.94;141.76;4.19;PP/0.26,TA/2.77,IS/0,PS/1.23,RB/0,OB/0.18,RP/0
1679.99;141.32;4.32;PP/0.27,TA/2.85,IS/0,PS/1.25,RB/0,OB/0.18,RP/0
1739.94;141.65;4.42;PP/0.28,TA/2.88,IS/0,PS/1.28,RB/0,OB/0.19,RP/0
1799.58;141.32;4.5;PP/0.29,TA/2.92,IS/0,PS/1.29,RB/0,OB/0.19,RP/0
