#TimeStamp;TripTime;Type
22;11;O
26;15;O
37;28;O
41;30;O
47;27;O
50;19;O
51;21;O
52;24;O
53;29;O
55;36;O
62;18;O
65;36;O
68;26;O
72;35;O
76;17;O
76;32;O
78;32;O
86;27;O
94;55;O
95;48;O
96;42;O
106;24;O
132;34;O
134;26;O
140;36;O
144;24;O
156;31;O
165;42;O
171;21;O
176;22;O
181;32;O
199;18;O
219;31;O
225;26;O
226;27;O
227;48;O
231;28;O
236;30;O
264;25;O
274;26;O
275;19;O
289;19;O
297;21;O
307;37;O
311;21;O
331;40;O
347;17;O
348;20;O
350;97;O
351;28;O
359;20;O
366;36;O
368;29;O
389;23;O
402;20;O
405;28;O
410;28;O
432;35;O
438;17;O
447;19;O
450;16;O
465;38;O
476;26;O
496;24;O
500;13;O
506;27;O
515;27;O
521;24;O
523;33;O
536;25;O
538;41;O
553;30;O
570;19;O
578;19;O
579;39;O
603;25;O
607;18;O
607;25;O
609;26;O
616;20;O
622;14;O
659;32;O
677;24;O
687;29;O
689;42;O
702;39;O
712;20;O
728;24;O
730;30;O
759;26;O
770;9;O
771;39;O
773;44;O
790;16;O
793;31;O
801;14;O
810;28;O
832;29;O
843;13;O
864;25;O
880;35;O
881;25;O
901;17;O
926;21;O
933;74;O
934;22;O
934;44;O
945;31;O
948;33;O
966;37;O
969;19;O
980;31;O
995;19;O
1004;26;O
1005;25;O
1011;22;O
1017;39;O
1027;21;O
1036;20;O
1037;49;O
1046;28;O
1048;17;O
1057;30;O
1063;19;O
1071;22;O
1091;18;O
1092;28;O
1096;25;O
1121;30;O
1127;33;O
1142;27;O
1144;36;O
1172;26;O
1178;19;O
1182;37;O
1183;37;O
1196;25;O
1197;26;O
1201;29;O
1215;25;O
1233;41;O
1245;30;O
1265;30;O
1267;29;O
1270;24;O
1274;39;O
1288;28;O
1295;23;O
1307;22;O
1323;14;O
1324;37;O
1327;40;O
1331;21;O
1351;39;O
1356;22;O
1383;29;O
1407;30;O
1408;27;O
1409;41;O
1414;22;O
1441;93;O
1442;26;O
1454;29;O
1470;37;O
1476;16;O
1485;21;O
1488;38;O
1497;19;O
1498;29;O
1517;35;O
1528;34;O
1533;24;O
1539;36;O
1546;31;O
1566;25;O
1574;44;O
1575;40;O
1584;48;O
1595;22;O
1597;30;O
1597;28;O
1611;23;O
1619;28;O
1644;22;O
1645;39;O
1645;37;O
1671;30;O
1677;23;O
1687;32;O
1693;14;O
1695;17;O
1701;37;O
1708;18;O
1709;30;O
1713;27;O
1716;24;O
1727;36;O
1735;32;O
1748;38;O
1761;39;O
1763;22;O
1778;28;O
1785;36;O
1791;21;O
