#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.46
59.74;200;200;0;56.54;0;59.74;0;0.46
119.75;200;200;0;83.81;0;114.61;0;0.4
179.95;200;200;0;115.94;0;174.05;0;0.53
239.79;200;200;0;122.38;0;204.31;0;0.57
300;200;200;0;160.16;0;279.32;0;0.53
359.69;200;200;0;164.22;0;298.11;0;0.56
419.96;200;200;0;165.42;0;312.42;0;0.57
479.98;200;200;0;180.55;0;343.73;0;0.54
539.94;200;200;0;203.04;0;425.76;0;0.63
599.94;200;200;0;210.81;0;406.64;0;0.67
659.82;200;200;0;232.07;0;445.3;0;0.64
719.96;200;200;0;266.3;0;491.79;0;0.67
779.75;200;200;0;301.21;0;604.3;0;0.7
839.98;200;200;0;336.17;0;638.26;0;0.72
899.93;200;200;0;318.47;0;650.02;0;0.73
959.67;200;200;0;309.72;0;761.24;0;0.81
1019.65;200;200;0;318.38;0;826.42;0;0.78
1079.99;200;200;0;311.73;0;811.98;0;0.78
1139.82;200;200;0;332.63;0;898.29;0;0.79
1199.96;200;182;0;317.91;0;1019.25;0;0.76
1259.94;200;187;0;351.08;0;974.28;0;0.76
1319.81;200;171;0;403.08;0;989.46;0;0.79
1379.98;200;157;0;409.7;0;1085.65;0;0.77
1439.86;200;151;0;424.05;0;1108.08;0;0.73
1499.86;200;140;0;405.16;0;1081.04;0;0.74
1559.7;200;118;0;300.02;0;1149.78;0;0.75
1619.72;200;107;0;324.84;0;1292.3;0;0.72
1679.91;200;102;0;339.31;0;1356.15;0;0.72
1739.68;200;99;0;360.84;0;1387.12;0;0.68
1799.68;200;90;0;324.84;0;1372.7;0;0.7
