#TimeStamp;TripTime;Type
38;12;O
54;29;O
60;23;O
68;21;O
70;22;O
75;21;O
131;21;O
140;14;O
187;14;O
190;33;O
198;24;O
207;27;O
217;21;O
275;21;O
291;22;O
296;21;O
323;14;O
339;24;O
367;27;O
390;17;O
392;18;O
454;21;O
456;36;O
493;23;O
529;32;O
552;31;O
555;14;O
568;18;O
586;22;O
596;17;O
644;20;O
652;22;O
679;24;O
701;19;O
716;17;O
724;18;O
770;32;O
780;15;O
781;15;O
795;7;O
829;21;O
860;27;O
885;22;O
900;18;O
911;27;O
923;8;O
924;29;O
938;23;O
975;15;O
1025;12;O
1034;15;O
1038;38;O
1046;46;O
1066;22;O
1068;24;O
1098;19;O
1108;14;O
1124;25;O
1144;17;O
1147;17;O
1160;19;O
1187;17;O
1213;6;O
1228;7;O
1248;21;O
1261;20;O
1284;27;O
1285;23;O
1291;17;O
1302;15;O
1349;28;O
1385;20;O
1386;22;O
1396;10;O
1426;24;O
1439;23;O
1453;29;O
1470;21;O
1481;21;O
1498;34;O
1522;28;O
1542;25;O
1542;18;O
1571;27;O
1598;22;O
1598;19;O
1623;23;O
1642;30;O
1654;25;O
1670;13;O
1673;13;O
1680;13;O
1699;17;O
1718;13;O
1751;14;O
1752;17;O
1756;30;O
1761;20;O
1788;23;O
