#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.74;0;0;1;3;0/59.74;0/59.74,1/45.4,2/59.74;0/59.74;0/59.74,1/59.74,2/59.74;0/0;0/10,1/8,2/11;0/0;0/17,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/4,2/0
119.75;0;3;1;3;0/119.75;0/73.75,1/57.1,2/67.64;0/119.75;0/119.75,1/119.75,2/119.75;0/0;0/11,1/9,2/6;0/0;0/14,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/13,1/17,2/14
179.95;0;5;1;3;0/179.95;0/118.27,1/84.06,2/80.86;0/179.95;0/179.95,1/179.95,2/179.95;0/0;0/7,1/9,2/7;0/0;0/16,1/17,2/15;0/0;0/2,1/2,2/2;0/0;0/1,1/2,2/2;0/0;0/16,1/25,2/26
239.79;0;9;1;3;0/239.79;0/140.21,1/111.45,2/89.27;0/239.79;0/239.79,1/239.79,2/239.79;0/0;0/5,1/9,2/12;0/0;0/14,1/12,2/20;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/3;0/0;0/26,1/34,2/40
300;0;12;1;3;0/300;0/147.19,1/139.61,2/106.17;0/300;0/300,1/300,2/300;0/0;0/8,1/8,2/12;0/0;0/15,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/4;0/0;0/40,1/42,2/51
359.69;0;14;1;3;0/359.69;0/167.47,1/145.79,2/121.66;0/359.69;0/359.69,1/359.69,2/359.69;0/0;0/8,1/8,2/9;0/0;0/14,1/12,2/16;0/0;0/2,1/2,2/2;0/0;0/4,1/5,2/5;0/0;0/50,1/56,2/63
419.96;0;17;1;3;0/419.96;0/186.61,1/152.41,2/130.03;0/419.96;0/419.96,1/419.96,2/419.96;0/0;0/7,1/8,2/13;0/0;0/13,1/13,2/18;0/0;0/2,1/2,2/2;0/0;0/5,1/6,2/6;0/0;0/61,1/70,2/77
479.98;0;20;1;3;0/479.98;0/194.47,1/186.45,2/138.54;0/479.98;0/479.98,1/479.98,2/479.98;0/0;0/6,1/8,2/14;0/0;0/12,1/14,2/18;0/0;0/2,1/2,2/2;0/0;0/6,1/7,2/7;0/0;0/75,1/77,2/90
539.94;0;22;1;3;0/539.94;0/218.93,1/195.58,2/157.87;0/539.94;0/539.94,1/539.94,2/539.94;0/0;0/6,1/9,2/14;0/0;0/15,1/15,2/18;0/0;0/2,1/2,2/2;0/0;0/7,1/8,2/7;0/0;0/84,1/90,2/100
599.94;0;26;1;3;0/599.94;0/226.9,1/216.97,2/182.25;0/599.94;0/599.94,1/599.94,2/599.94;0/0;0/13,1/8,2/14;0/0;0/17,1/15,2/19;0/0;0/2,1/2,2/2;0/0;0/8,1/9,2/9;0/0;0/98,1/100,2/110
659.82;0;28;1;3;0/659.82;0/263.05,1/223.09,2/186.38;0/659.82;0/659.82,1/659.82,2/659.82;0/0;0/11,1/14,2/12;0/0;0/16,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/9,1/10,2/9;0/0;0/105,1/114,2/125
719.96;0;31;1;3;0/719.96;0/273,1/272.11,2/192.29;0/719.96;0/719.96,1/719.96,2/719.96;0/0;0/14,1/10,2/12;0/0;0/16,1/13,2/17;0/0;0/2,1/2,2/2;0/0;0/10,1/11,2/10;0/0;0/117,1/117,2/139
779.75;0;34;1;3;0/779.75;0/330.08,1/288.14,2/198.84;0/779.75;0/779.75,1/779.75,2/779.75;0/0;0/11,1/11,2/13;0/0;0/15,1/15,2/17;0/0;0/2,1/2,2/2;0/0;0/11,1/12,2/11;0/0;0/118,1/128,2/152
839.98;0;37;1;3;0/839.98;0/337.78,1/298.95,2/221.24;0/839.98;0/839.98,1/839.98,2/839.98;0/0;0/14,1/11,2/13;0/0;0/15,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/12,1/13,2/12;0/0;0/132,1/142,2/162
899.93;0;40;1;3;0/899.93;0/383.25,1/324.53,2/269.75;0/899.93;0/899.93,1/899.93,2/899.93;0/0;0/9,1/10,2/12;0/0;0/14,1/17,2/17;0/0;0/2,1/2,2/2;0/0;0/13,1/14,2/13;0/0;0/136,1/150,2/165
959.67;0;43;1;3;0/959.67;0/401.35,1/334.54,2/290.58;0/959.67;0/959.67,1/959.67,2/959.67;0/0;0/14,1/8,2/16;0/0;0/17,1/12,2/19;0/0;0/2,1/2,2/2;0/0;0/14,1/15,2/14;0/0;0/146,1/163,2/175
1019.65;0;46;1;3;0/1019.65;0/446.02,1/367.75,2/334.84;0/1019.65;0/1019.65,1/1019.65,2/1019.65;0/0;0/14,1/8,2/14;0/0;0/16,1/12,2/17;0/0;0/2,1/2,2/2;0/0;0/15,1/16,2/15;0/0;0/150,1/170,2/179
1079.99;0;51;1;3;0/1079.99;0/490.61,1/391.33,2/379.94;0/1079.99;0/1079.99,1/1079.99,2/1079.99;0/0;0/14,1/11,2/13;0/0;0/15,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/17,1/17,2/17;0/0;0/155,1/180,2/183
