#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;87.29;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.74;87.72;0.14;PP/0.01,TA/0.09,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.75;86.42;0.27;PP/0.01,TA/0.2,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
179.95;86.08;0.31;PP/0.01,TA/0.21,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
239.79;86.07;0.34;PP/0.01,TA/0.22,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
300;86.07;0.38;PP/0.01,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
359.69;85.93;0.42;PP/0.02,TA/0.25,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
419.96;85.49;0.46;PP/0.02,TA/0.27,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
479.98;85.41;0.49;PP/0.02,TA/0.27,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
539.94;85.41;0.52;PP/0.02,TA/0.28,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
599.94;85.41;0.55;PP/0.03,TA/0.29,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
659.82;85.41;0.58;PP/0.03,TA/0.3,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
719.96;85.02;0.62;PP/0.03,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
779.75;84.86;0.65;PP/0.03,TA/0.32,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
839.98;84.86;0.69;PP/0.03,TA/0.33,IS/0,PS/0.13,RB/0,OB/0.07,RP/0
899.93;84.8;0.72;PP/0.04,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
959.67;84.8;0.75;PP/0.04,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1019.65;84.8;0.77;PP/0.04,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1079.99;84.7;0.79;PP/0.04,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1139.82;84.36;0.83;PP/0.05,TA/0.36,IS/0,PS/0.14,RB/0,OB/0.08,RP/0
1199.96;84.21;0.85;PP/0.05,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1259.94;84.09;0.88;PP/0.05,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1319.81;83.93;0.9;PP/0.05,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1379.98;83.84;0.92;PP/0.05,TA/0.39,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1439.86;83.8;0.96;PP/0.06,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1499.86;83.8;0.98;PP/0.06,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1559.7;83.8;1;PP/0.06,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1619.72;83.8;1.02;PP/0.06,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1679.91;83.8;1.05;PP/0.07,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1739.68;83.8;1.07;PP/0.07,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1799.68;83.8;1.09;PP/0.07,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
