#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
37.54;2;37.54;37.54;-9781.41
47.28;2;47.28;47.28;-9778.91
58.16;1;58.16;58.16;-9574.13
68.04;2;68.04;68.04;-9686.47
74.22;0;74.22;74.22;-9315.62
77.77;2;77.77;77.77;-9752.74
78.58;1;78.58;30.93;-9926.45
84.48;0;84.48;84.48;-9009.38
87.84;2;87.84;40.19;-9937.09
88.6;1;88.6;88.6;-9323.68
94.65;0;94.65;36.08;-8737.98
98.26;2;98.26;30.17;-10602.67
104.93;0;104.93;30.44;-10068.31
108.68;2;34.19;30.55;-10543.5
108.84;1;108.84;108.84;-9559.43
115.27;0;115.27;30.73;-10390.22
119.1;2;119.1;30.92;-10731.98
119.18;1;119.18;41.05;-9724.34
125.77;0;36.75;30.97;-10102.71
129;2;70.43;30.58;-10722.53
129.52;1;129.52;50.89;-9986.96
136.45;0;136.45;31.23;-10394.14
139.34;2;139.34;30.49;-11165.24
140;1;51.83;50.99;-8676.99
146.81;0;146.81;31.17;-10449.21
150.08;1;150.08;40.89;-11526.9
157.23;0;157.23;31.17;-10487.69
159.58;2;159.58;159.58;-9645.51
160;1;33.94;33.52;-10456.28
167.19;0;167.19;30.69;-10649.48
177.65;0;41.16;30.74;-10571.9
180.35;1;180.35;180.35;-9223.73
188.05;0;188.05;30.72;-11096.91
190.42;1;190.42;190.42;-9289.01
197.91;0;129.83;30.53;-11145.32
199.8;2;199.8;60.32;-11049.38
200.84;1;200.84;23.04;-10880.32
208.08;0;208.08;30.28;-11203.01
210.08;2;210.08;70.6;-10838.33
211.26;1;211.26;30.86;-11215.88
218.51;0;51.13;30.29;-11737.04
220.65;2;220.65;61.03;-11104.81
221.72;1;221.72;30.9;-11490.37
229.05;0;229.05;30.79;-12187.15
231.05;2;231.05;183.4;-10142.83
239.28;0;239.28;239.28;-8779.94
241.12;2;241.12;111.86;-10114.71
241.53;1;19.77;19.66;-9609.15
249.64;0;249.64;20.43;-11501.91
251.88;1;251.88;251.88;-9433.56
261.57;2;152.39;42.66;-9347.87
270.08;0;270.08;270.08;-9073.73
271.71;2;271.71;50.87;-9754.09
282.02;2;71.6;50.77;-9828.65
292.24;2;187.02;50.7;-10044.01
300.32;0;300.32;50.57;-10348.84
302.57;2;302.57;40.69;-10127.89
310.46;0;310.46;60.7;-10016.63
311.94;1;311.94;311.94;-9322.09
312.52;2;312.52;40.6;-10142.32
321.07;0;321.07;50.89;-10559.07
322.47;1;322.47;162.14;-10319.52
322.94;2;322.94;40.87;-11096.71
331.34;0;331.34;30.97;-12090.99
333.36;2;295.75;40.87;-12327.09
341.88;0;243.46;31.09;-12127.62
343.88;2;33.09;32.67;-10835.88
351.86;0;351.86;351.86;-8547.98
354.07;2;354.07;354.07;-9339.51
362.66;1;80.59;70.17;-9401.57
364.13;2;364.13;153.71;-9946.9
372.59;0;372.59;372.59;-8928.88
373.2;1;373.2;61.11;-10782.57
382.55;0;303.93;163.64;-8778.05
383.53;1;51.9;51.48;-11221.9
413.95;1;30.29;29.87;-11551.94
414.94;2;414.94;72.89;-10138.48
423.01;0;272.77;80.96;-9529.01
424.15;1;424.15;424.15;-9238.83
424.9;2;424.9;80.87;-10246.38
434.81;1;434.81;20.73;-8892.34
435.32;2;435.32;81.21;-10288.03
443.34;0;327.7;101.29;-9662.84
445.23;1;134.02;20.75;-11330.69
445.74;2;445.74;81.21;-11741.75
455.44;1;455.44;20.53;-11588.4
456.16;2;31.68;31.26;-9363.58
463.97;0;283.58;111.78;-10042.68
465.82;1;121.79;20.5;-11775.16
476.54;1;476.54;476.54;-8941.98
483.98;0;131.78;111.35;-9886.98
486.51;1;486.51;346.4;-9365.87
494.34;0;347.42;111.65;-10029.49
496.74;2;496.74;496.74;-9314.53
504.78;0;131.53;81.67;-10053
507.02;1;507.02;133.77;-11440.23
515.07;0;515.07;71.52;-10133.62
517.09;1;339.29;133.42;-9587.84
526.94;2;526.94;50.36;-9963.06
527.52;1;173.41;63.51;-11928.98
535.61;0;535.61;535.61;-8682.99
537.05;2;537.05;40.27;-10714.55
545.8;0;545.8;306.46;-10080.03
546.85;2;246.48;223.53;-10337.63
557.2;2;285.28;121.67;-9535.33
566.18;0;566.18;39.09;-9760.64
567.82;1;567.82;417.59;-9900.02
576.37;0;576.37;40.61;-10162.06
577.28;2;577.28;120.92;-10128.37
578.26;1;578.26;326.34;-10271.24
586.9;0;586.9;586.9;-8339.55
587.44;2;447.34;51.68;-10181.96
597.21;0;376.37;265.58;-10382.74
597.37;2;597.37;60.24;-10257.37
617.57;2;617.57;70.4;-10346.4
618.67;1;204.59;111.59;-9469.84
627.31;0;627.31;50.6;-10933.84
628.63;1;519.79;62.25;-10410.09
637.83;0;637.83;61.12;-9492.69
638.2;2;638.2;80.89;-10411.46
639.2;1;92.02;71.14;-10526.2
648.53;2;112.77;71.17;-10865.64
649.5;1;62.02;61.97;-9974.62
658.95;2;658.95;71.46;-11770.75
660;1;32.43;32.01;-10046.42
667.97;0;667.97;667.97;-8671.35
670.16;1;32.17;32.06;-11529.19
