#TimeStamp;Bot;Pod;OutputStation
27.3;9;23;2
37.6;9;23;2
38.53;2;16;1
47.65;1;30;2
48.42;2;16;1
54.45;4;11;0
58;1;30;2
58.57;2;16;1
64.16;4;11;0
68.09;1;30;2
68.55;2;16;1
74.49;4;11;0
78.13;1;30;2
78.63;0;48;1
84.54;4;11;0
88.18;1;30;2
89.02;0;48;1
94.8;4;11;0
98.42;1;30;2
98.89;0;48;1
105.22;4;11;0
108.84;1;30;2
109.18;0;48;1
115.64;4;11;0
119.18;1;30;2
119.26;0;48;1
126.06;4;11;0
129.26;1;30;2
129.68;0;48;1
136.5;4;11;0
139.48;3;9;2
140.1;0;48;1
146.92;4;11;0
149.21;3;9;2
150.24;0;48;1
157.34;4;11;0
159.62;3;9;2
160.34;0;48;1
167.38;4;11;0
169.65;3;9;2
170.27;7;55;1
177.8;4;11;0
179.68;3;9;2
180.4;7;55;1
188.22;4;11;0
189.73;3;9;2
190.82;7;55;1
198.26;4;11;0
200;3;9;2
201.24;7;55;1
208.49;4;11;0
210.42;3;9;2
211.32;7;55;1
218.91;4;11;0
220.84;9;28;2
221.76;7;55;1
229.21;8;19;0
231.25;9;28;2
231.62;7;55;1
239.33;8;19;0
241.53;9;28;2
241.88;2;44;1
249.75;5;13;0
251.46;9;28;2
251.93;2;44;1
260.04;5;13;0
261.88;9;28;2
261.92;2;44;1
270.17;5;13;0
271.92;2;44;1
271.92;9;28;2
280.31;5;13;0
282.02;2;44;1
282.07;9;28;2
290.03;5;13;0
292.03;0;8;1
292.49;9;28;2
300.37;5;13;0
302.05;0;8;1
302.66;9;28;2
310.79;5;13;0
312.1;0;8;1
312.89;9;28;2
321.21;5;13;0
322.52;0;8;1
323.31;9;28;2
331.63;5;13;0
332.89;0;8;1
333.73;9;28;2
342.05;6;47;0
342.67;0;8;1
344.03;1;40;2
352.2;6;47;0
352.62;0;8;1
354.11;1;40;2
362.29;6;47;0
362.94;0;8;1
364.53;1;40;2
372.63;6;47;0
373.25;0;8;1
374.93;1;40;2
382.69;6;47;0
383.67;0;8;1
384.6;1;40;2
393;6;47;0
393.95;0;8;1
394.93;1;40;2
402.96;6;47;0
403.95;0;8;1
404.93;1;40;2
412.94;6;47;0
414.09;7;24;1
414.99;1;40;2
423.11;6;47;0
424.48;7;24;1
425.11;1;40;2
433.51;6;47;0
434.9;7;24;1
435.53;1;40;2
443.55;6;47;0
445.32;7;24;1
445.95;1;40;2
453.97;6;47;0
455.74;7;24;1
456.37;1;40;2
464.02;6;47;0
466.16;2;19;1
466.58;1;40;2
473.84;6;47;0
476.58;2;19;1
476.58;3;14;2
484.25;6;47;0
486.51;3;14;2
486.79;2;19;1
494.5;6;47;0
496.79;2;19;1
496.79;3;14;2
504.92;6;47;0
507.02;3;14;2
507.09;2;19;1
515.34;6;47;0
517.02;3;14;2
517.51;2;19;1
525.52;4;18;0
527.09;3;14;2
527.93;2;19;1
535.76;4;18;0
537.13;9;3;2
537.84;2;19;1
546.18;4;18;0
547.18;9;3;2
547.72;2;19;1
556.17;4;18;0
557.3;9;3;2
557.82;0;23;1
566.38;4;18;0
567.23;9;3;2
568.06;7;36;1
576.72;8;45;0
577.36;9;3;2
578.41;7;36;1
586.95;8;45;0
587.49;9;3;2
588.64;7;36;1
597.37;8;45;0
597.53;9;3;2
598.67;7;36;1
607.14;8;45;0
607.53;9;3;2
608.63;7;36;1
617.53;8;45;0
617.79;9;3;2
618.83;7;36;1
627.57;8;45;0
627.99;9;3;2
628.88;7;36;1
637.99;5;12;0
638.24;9;3;2
639.3;7;36;1
648.01;5;12;0
648.66;9;3;2
649.72;7;36;1
658.06;5;12;0
659.08;9;3;2
660.14;7;36;1
668.11;5;12;0
668.95;9;3;2
670.21;7;36;1
678.19;5;12;0
678.95;9;3;2
680.42;7;36;1
688.53;5;12;0
689.16;1;34;2
690.34;7;36;1
698.71;5;12;0
699.37;1;34;2
700.42;7;36;1
708.95;5;12;0
709.58;1;34;2
710.63;0;20;1
719;6;53;0
720;1;34;2
720.71;0;20;1
729.25;6;53;0
729.67;1;34;2
730.55;0;20;1
739.64;6;53;0
740;1;34;2
740.96;0;20;1
749.56;6;53;0
749.69;1;34;2
751;0;20;1
759.33;6;53;0
760;1;34;2
761.34;0;20;1
769.69;6;53;0
770.01;1;34;2
771.48;0;20;1
779.94;4;37;0
780.03;1;34;2
781.6;2;43;1
789.98;4;37;0
790.07;1;34;2
791.81;2;43;1
800.04;4;37;0
800.45;1;34;2
801.88;2;43;1
810.41;4;37;0
810.87;1;34;2
812.13;2;43;1
820.42;4;37;0
821.29;1;34;2
822.02;2;43;1
830.33;4;37;0
831.41;1;34;2
832.3;2;43;1
840.18;4;37;0
841.83;1;34;2
842.72;2;43;1
850.28;4;37;0
852.25;1;34;2
853.14;2;43;1
860.46;4;37;0
862.67;1;34;2
863.46;2;43;1
870.88;4;37;0
873.09;3;16;2
873.6;7;17;1
881.3;4;37;0
883.51;9;54;2
883.66;7;17;1
891.35;4;37;0
893.62;9;54;2
893.88;7;17;1
901.11;4;37;0
903.88;9;54;2
904.25;7;17;1
911.24;8;8;0
913.86;9;54;2
914.45;7;17;1
921.43;8;8;0
923.94;9;54;2
924.55;0;33;1
931.55;8;8;0
933.99;9;54;2
934.59;0;33;1
941.62;8;8;0
943.71;9;54;2
944.85;0;33;1
951.85;8;8;0
954.03;9;54;2
954.66;0;33;1
962;8;8;0
964.07;9;54;2
964.49;0;33;1
972.42;5;39;0
974.52;9;54;2
974.89;0;33;1
982.6;5;39;0
984.59;9;54;2
985.13;0;33;1
993.02;5;39;0
994.63;9;54;2
995.55;0;33;1
1003.08;5;39;0
1004.7;9;54;2
1005.97;0;33;1
1013.11;5;39;0
1015.05;1;41;2
1016.18;0;33;1
1023.23;5;39;0
1025.1;1;41;2
1026.44;2;24;1
1033.44;6;7;0
1035.47;1;41;2
1036.49;2;24;1
1043.86;6;7;0
1045.89;1;41;2
1046.61;2;24;1
1053.91;6;7;0
1055.94;3;44;2
1056.68;2;24;1
1064.28;6;7;0
1066.2;3;44;2
1067.1;2;24;1
