#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.27
59.95;20;200;0;53.12;0;59.95;0;0.32
119.73;20;200;0;93.7;0;112.79;0;0.3
179.68;20;200;0;130.12;0;177.79;0;0.23
239.97;20;200;0;158.79;0;216.88;0;0.22
299.78;20;200;0;188.32;0;283.49;0;0.26
359.61;20;200;0;201.74;0;308.28;0;0.29
419.94;20;200;0;240.91;0;367.58;0;0.27
479.83;20;200;0;262.92;0;389.72;0;0.32
539.84;20;200;0;251.58;0;449.66;0;0.29
599.67;20;200;0;244.56;0;481.95;0;0.29
659.88;20;200;0;283.55;0;458.02;0;0.32
719.71;20;200;0;293.82;0;565.79;0;0.33
779.98;20;200;0;327.32;0;605.72;0;0.33
839.86;20;200;0;354.81;0;607.13;0;0.35
899.72;200;200;0;367.83;0;811.42;0;0.24
959.93;200;200;0;367.98;0;749.77;0;0.36
1019.91;200;200;0;414.17;0;834.9;0;0.32
1079.95;200;200;0;355.34;0;700.48;0;0.38
1139.91;200;200;0;398.92;0;783.6;0;0.42
1199.89;200;200;0;411.29;0;876.93;0;0.47
1259.88;200;200;0;423.68;0;817.74;0;0.54
1319.76;200;200;0;461.31;0;840.31;0;0.54
1379.84;200;200;0;439.66;0;955.55;0;0.47
1439.98;200;200;0;363.44;0;1020.12;0;0.53
1499.85;200;200;0;351.33;0;1069;0;0.58
1559.63;200;200;0;387.11;0;1183.06;0;0.41
1619.92;200;200;0;346.12;0;1101.24;0;0.45
1679.95;200;200;0;393.24;0;1147.41;0;0.48
1739.84;200;200;0;411.19;0;1252.8;0;0.48
1799.91;200;200;0;408.95;0;1319.96;0;0.53
