#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.95;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.73;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.68;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.97;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
299.78;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
359.61;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.94;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
479.83;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
539.84;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
599.67;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
659.88;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
719.71;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
779.98;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
839.86;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.72;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.93;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1019.91;6;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1079.95;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.91;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1199.89;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1259.88;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1319.76;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1379.84;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1439.98;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1499.85;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1559.63;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1619.92;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1679.95;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1739.84;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1799.91;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
