#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.95;0;1;1;3;0/59.95;0/54.49,1/39.17,2/28.58;0/59.95;0/59.95,1/59.95,2/59.95;0/0;0/8,1/8,2/10;0/0;0/17,1/14,2/17;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/1;0/0;0/1,1/3,2/4
119.73;0;2;1;3;0/119.73;0/57.52,1/41.47,2/30.89;0/119.73;0/119.73,1/119.73,2/119.73;0/0;0/8,1/7,2/10;0/0;0/16,1/12,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/1;0/0;0/7,1/9,2/10
179.68;0;4;1;3;0/179.68;0/60.54,1/43.03,2/32.82;0/179.68;0/179.68,1/179.68,2/179.68;0/0;0/8,1/7,2/9;0/0;0/16,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/2,2/2;0/0;0/13,1/14,2/15
239.97;0;7;1;3;0/239.97;0/63.62,1/45.69,2/35.88;0/239.97;0/239.97,1/239.97,2/239.97;0/0;0/8,1/10,2/6;0/0;0/18,1/19,2/15;0/0;0/4,1/3,2/3;0/0;0/1,1/3,2/3;0/0;0/19,1/20,2/21
299.78;0;9;1;3;0/299.78;0/64.99,1/46.61,2/38.62;0/299.78;0/299.78,1/299.78,2/299.78;0/0;0/6,1/10,2/6;0/0;0/16,1/17,2/14;0/0;0/4,1/3,2/3;0/0;0/2,1/4,2/3;0/0;0/24,1/26,2/27
359.61;0;11;1;3;0/359.61;0/68.55,1/48.33,2/41.87;0/359.61;0/359.61,1/359.61,2/359.61;0/0;0/3,1/8,2/9;0/0;0/20,1/13,2/20;0/0;0/4,1/3,2/3;0/0;0/3,1/4,2/4;0/0;0/30,1/32,2/33
419.94;0;12;1;3;0/419.94;0/69.99,1/50.72,2/43.36;0/419.94;0/419.94,1/419.94,2/419.94;0/0;0/3,1/8,2/9;0/0;0/17,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/3,1/5,2/4;0/0;0/36,1/38,2/39
479.83;0;14;1;3;0/479.83;0/71.93,1/54.22,2/46.27;0/479.83;0/479.83,1/479.83,2/479.83;0/0;0/3,1/10,2/10;0/0;0/13,1/16,2/18;0/0;0/4,1/3,2/3;0/0;0/3,1/6,2/5;0/0;0/42,1/44,2/45
539.84;0;16;1;3;0/539.84;0/75.07,1/57.18,2/47.34;0/539.84;0/539.84,1/539.84,2/539.84;0/0;0/5,1/11,2/6;0/0;0/18,1/18,2/15;0/0;0/4,1/3,2/3;0/0;0/4,1/6,2/6;0/0;0/48,1/50,2/51
599.67;0;19;1;3;0/599.67;0/77.76,1/59.25,2/48.79;0/599.67;0/599.67,1/599.67,2/599.67;0/0;0/6,1/7,2/5;0/0;0/19,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/5,1/8,2/6;0/0;0/54,1/56,2/57
659.88;0;20;1;3;0/659.88;0/79.3,1/61.47,2/51.13;0/659.88;0/659.88,1/659.88,2/659.88;0/0;0/5,1/7,2/10;0/0;0/18,1/15,2/22;0/0;0/4,1/3,2/3;0/0;0/6,1/8,2/6;0/0;0/60,1/61,2/63
719.71;0;23;1;3;0/719.71;0/81.93,1/63.35,2/52.99;0/719.71;0/719.71,1/719.71,2/719.71;0/0;0/6,1/8,2/9;0/0;0/18,1/17,2/20;0/0;0/4,1/3,2/3;0/0;0/7,1/9,2/7;0/0;0/66,1/67,2/68
779.98;0;25;1;3;0/779.98;0/83.67,1/65.73,2/53.9;0/779.98;0/779.98,1/779.98,2/779.98;0/0;0/7,1/8,2/9;0/0;0/21,1/16,2/14;0/0;0/4,1/3,2/3;0/0;0/8,1/10,2/7;0/0;0/72,1/73,2/74
839.86;0;25;1;3;0/839.86;0/84.47,1/67.52,2/57.02;0/839.86;0/839.86,1/839.86,2/839.86;0/0;0/6,1/7,2/9;0/0;0/18,1/12,2/13;0/0;0/4,1/3,2/3;0/0;0/8,1/10,2/7;0/0;0/77,1/79,2/80
899.72;0;28;1;3;0/899.72;0/86.93,1/70.3,2/60.15;0/899.72;0/899.72,1/899.72,2/899.72;0/0;0/7,1/7,2/8;0/0;0/19,1/14,2/13;0/0;0/4,1/3,2/3;0/0;0/8,1/11,2/9;0/0;0/83,1/85,2/86
959.93;0;30;1;3;0/959.93;0/89.07,1/72.23,2/61.95;0/959.93;0/959.93,1/959.93,2/959.93;0/0;0/6,1/6,2/8;0/0;0/16,1/13,2/14;0/0;0/4,1/3,2/3;0/0;0/9,1/12,2/9;0/0;0/89,1/91,2/92
1019.91;0;32;1;3;0/1019.91;0/91.97,1/75.05,2/64.24;0/1019.91;0/1019.91,1/1019.91,2/1019.91;0/0;0/5,1/6,2/8;0/0;0/15,1/13,2/14;0/0;0/4,1/3,2/3;0/0;0/10,1/12,2/10;0/0;0/95,1/97,2/98
1079.95;0;35;1;3;0/1079.95;0/94.23,1/77.25,2/67.11;0/1079.95;0/1079.95,1/1079.95,2/1079.95;0/0;0/4,1/5,2/6;0/0;0/14,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/11,1/13,2/11;0/0;0/101,1/103,2/104
1139.91;0;36;1;3;0/1139.91;0/97.61,1/79.07,2/71.41;0/1139.91;0/1139.91,1/1139.91,2/1139.91;0/0;0/5,1/5,2/6;0/0;0/18,1/15,2/14;0/0;0/4,1/3,2/3;0/0;0/11,1/14,2/11;0/0;0/107,1/109,2/110
1199.89;0;38;1;3;0/1199.89;0/99.68,1/81.21,2/74.44;0/1199.89;0/1199.89,1/1199.89,2/1199.89;0/0;0/4,1/4,2/6;0/0;0/16,1/12,2/16;0/0;0/4,1/3,2/3;0/0;0/12,1/14,2/12;0/0;0/113,1/115,2/115
1259.88;0;38;1;3;0/1259.88;0/102.31,1/84.34,2/77.53;0/1259.88;0/1259.88,1/1259.88,2/1259.88;0/0;0/5,1/4,2/5;0/0;0/19,1/11,2/15;0/0;0/4,1/3,2/3;0/0;0/12,1/14,2/12;0/0;0/118,1/120,2/121
1319.76;0;39;1;3;0/1319.76;0/104.8,1/88.13,2/80.87;0/1319.76;0/1319.76,1/1319.76,2/1319.76;0/0;0/4,1/10,2/5;0/0;0/20,1/17,2/13;0/0;0/4,1/3,2/3;0/0;0/13,1/14,2/12;0/0;0/124,1/126,2/127
1379.84;0;40;1;3;0/1379.84;0/107.2,1/89.77,2/84.17;0/1379.84;0/1379.84,1/1379.84,2/1379.84;0/0;0/4,1/5,2/8;0/0;0/18,1/13,2/16;0/0;0/4,1/3,2/3;0/0;0/13,1/15,2/12;0/0;0/130,1/132,2/133
1439.98;0;44;1;3;0/1439.98;0/109.58,1/92.34,2/86.81;0/1439.98;0/1439.98,1/1439.98,2/1439.98;0/0;0/4,1/5,2/7;0/0;0/19,1/14,2/14;0/0;0/4,1/3,2/3;0/0;0/14,1/17,2/13;0/0;0/136,1/138,2/139
1499.85;0;44;1;3;0/1499.85;0/111.7,1/94.23,2/91.67;0/1499.85;0/1499.85,1/1499.85,2/1499.85;0/0;0/4,1/6,2/7;0/0;0/15,1/15,2/14;0/0;0/4,1/3,2/3;0/0;0/14,1/17,2/13;0/0;0/142,1/144,2/145
1559.63;0;47;1;3;0/1559.63;0/115.05,1/95.77,2/94.7;0/1559.63;0/1559.63,1/1559.63,2/1559.63;0/0;0/4,1/6,2/7;0/0;0/16,1/14,2/16;0/0;0/4,1/3,2/3;0/0;0/15,1/18,2/14;0/0;0/148,1/150,2/151
1619.92;0;48;1;3;0/1619.92;0/117.26,1/97.51,2/96.86;0/1619.92;0/1619.92,1/1619.92,2/1619.92;0/0;0/3,1/8,2/6;0/0;0/14,1/16,2/15;0/0;0/4,1/3,2/3;0/0;0/15,1/19,2/14;0/0;0/154,1/156,2/156
1679.95;0;50;1;3;0/1679.95;0/120.18,1/99.72,2/99.59;0/1679.95;0/1679.95,1/1679.95,2/1679.95;0/0;0/3,1/9,2/6;0/0;0/17,1/13,2/16;0/0;0/4,1/3,2/3;0/0;0/15,1/21,2/14;0/0;0/159,1/162,2/162
1739.84;0;53;1;3;0/1739.84;0/121.33,1/102.03,2/101.44;0/1739.84;0/1739.84,1/1739.84,2/1739.84;0/0;0/3,1/6,2/5;0/0;0/15,1/14,2/17;0/0;0/4,1/3,2/3;0/0;0/16,1/22,2/15;0/0;0/165,1/167,2/168
1799.91;0;53;1;3;0/1799.91;0/122.96,1/104,2/103.55;0/1799.91;0/1799.91,1/1799.91,2/1799.91;0/0;0/4,1/5,2/5;0/0;0/18,1/12,2/15;0/0;0/4,1/3,2/3;0/0;0/16,1/22,2/15;0/0;0/171,1/173,2/174
