#TimeStamp;TripTime;Type
20;14;O
32;13;O
40;21;O
47;13;O
60;5;O
63;31;O
69;20;O
72;19;O
75;21;O
79;34;O
79;12;O
116;16;O
180;23;O
204;16;O
272;16;O
277;23;O
286;30;O
306;28;O
339;24;O
383;20;O
395;26;O
463;23;O
509;13;O
523;27;O
572;22;O
587;24;O
600;14;O
606;23;O
622;19;O
673;17;O
734;20;O
739;13;O
780;29;O
824;19;O
828;23;O
908;18;O
928;25;O
952;35;O
956;18;O
971;21;O
1010;19;O
1068;19;O
1071;27;O
1087;25;O
1102;25;O
1179;17;O
1181;22;O
1248;27;O
1346;17;O
1396;25;O
1420;15;O
1456;20;O
1465;22;O
1472;23;O
1570;15;O
1585;13;O
1604;15;O
1606;24;O
1707;21;O
1732;24;O
1765;21;O
1767;20;O
1797;26;O
