#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;102.05;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.95;103.1;0.13;PP/0.01,TA/0.07,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
119.73;103.1;0.16;PP/0.01,TA/0.09,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
179.68;103.1;0.18;PP/0.01,TA/0.09,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
239.97;103.1;0.22;PP/0.01,TA/0.11,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
299.78;103.1;0.24;PP/0.01,TA/0.11,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
359.61;103.36;0.26;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
419.94;103.36;0.28;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
479.83;103.36;0.3;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
539.84;103.36;0.32;PP/0.01,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
599.67;103.36;0.35;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
659.88;104.13;0.37;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
719.71;104.13;0.39;PP/0.02,TA/0.15,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
779.98;104.13;0.41;PP/0.02,TA/0.15,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
839.86;104.13;0.43;PP/0.02,TA/0.15,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
899.72;104.13;0.45;PP/0.02,TA/0.15,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
959.93;104.13;0.47;PP/0.02,TA/0.15,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1019.91;104.13;0.48;PP/0.02,TA/0.15,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1079.95;104.13;0.5;PP/0.02,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1139.91;104.13;0.52;PP/0.02,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1199.89;104.13;0.53;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1259.88;104.13;0.55;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1319.76;104.13;0.56;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1379.84;104.13;0.58;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1439.98;104.13;0.61;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1499.85;104.13;0.64;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.07,RP/0
1559.63;104.13;0.66;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.07,RP/0
1619.92;104.13;0.68;PP/0.03,TA/0.18,IS/0,PS/0.06,RB/0,OB/0.07,RP/0
1679.95;104.13;0.69;PP/0.03,TA/0.18,IS/0,PS/0.06,RB/0,OB/0.07,RP/0
1739.84;104.13;0.71;PP/0.03,TA/0.18,IS/0,PS/0.06,RB/0,OB/0.07,RP/0
1799.91;104.13;0.73;PP/0.03,TA/0.18,IS/0,PS/0.06,RB/0,OB/0.07,RP/0
