#TimeStamp;TripTime;Type
39;18;O
46;15;O
50;31;O
50;21;O
71;20;O
81;28;O
160;24;O
180;25;O
201;20;O
212;31;O
219;19;O
246;23;O
290;19;O
292;25;O
336;27;O
364;19;O
372;19;O
376;32;O
429;26;O
445;14;O
462;19;O
469;15;O
478;22;O
481;12;O
514;21;O
525;22;O
558;23;O
565;15;O
572;11;O
588;24;O
604;21;O
623;23;O
641;19;O
664;22;O
665;30;O
721;12;O
727;31;O
764;14;O
776;24;O
793;24;O
810;21;O
820;13;O
858;22;O
879;28;O
891;18;O
907;21;O
909;29;O
933;20;O
1002;23;O
1004;17;O
1016;32;O
1022;24;O
1024;25;O
1050;16;O
1098;20;O
1104;16;O
1127;23;O
1131;30;O
1137;14;O
1203;24;O
1209;32;O
1214;20;O
1244;19;O
1260;14;O
1265;26;O
1290;13;O
1323;24;O
1340;18;O
1345;24;O
1345;7;O
1366;23;O
1384;14;O
1404;16;O
1426;14;O
1439;27;O
1454;12;O
1457;21;O
1476;12;O
1507;18;O
1509;38;O
1520;17;O
1530;18;O
1549;22;O
1574;12;O
1580;30;O
1607;25;O
1627;14;O
1633;16;O
1667;25;O
1687;24;O
1690;28;O
1695;16;O
1726;23;O
1727;18;O
1742;13;O
1761;22;O
1792;18;O
