#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
60;0;0;1;3;0/60;0/47.21,1/57.33,2/55.99;0/60;0/60,1/60,2/60;0/0;0/8,1/9,2/10;0/0;0/13,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/4,1/1,2/2
119.73;0;2;1;3;0/119.73;0/54.64,1/62.62,2/58.9;0/119.73;0/119.73,1/119.73,2/119.73;0/0;0/8,1/13,2/10;0/0;0/15,1/18,2/15;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/0;0/0;0/18,1/15,2/16
179.61;0;4;1;3;0/179.61;0/80.72,1/67.06,2/79.41;0/179.61;0/179.61,1/179.61,2/179.61;0/0;0/7,1/11,2/10;0/0;0/18,1/18,2/19;0/0;0/2,1/2,2/2;0/0;0/2,1/1,2/1;0/0;0/26,1/30,2/26
239.75;0;7;1;3;0/239.75;0/88.32,1/85.23,2/118.5;0/239.75;0/239.75,1/239.75,2/239.75;0/0;0/10,1/12,2/7;0/0;0/14,1/21,2/16;0/0;0/2,1/2,2/2;0/0;0/3,1/2,2/2;0/0;0/40,1/40,2/32
299.92;0;9;1;3;0/299.92;0/126.37,1/101.02,2/125.84;0/299.92;0/299.92,1/299.92,2/299.92;0/0;0/10,1/9,2/9;0/0;0/15,1/19,2/16;0/0;0/2,1/2,2/2;0/0;0/4,1/3,2/2;0/0;0/46,1/52,2/46
359.6;0;12;1;3;0/359.6;0/153.27,1/106.09,2/133.65;0/359.6;0/359.6,1/359.6,2/359.6;0/0;0/10,1/8,2/9;0/0;0/14,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/5,1/4,2/3;0/0;0/55,1/66,2/59
419.74;0;15;1;3;0/419.74;0/161.5,1/119.43,2/157.91;0/419.74;0/419.74,1/419.74,2/419.74;0/0;0/18,1/12,2/9;0/0;0/18,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/6,1/5,2/4;0/0;0/68,1/78,2/69
479.85;0;19;1;3;0/479.85;0/217.44,1/158.65,2/192.74;0/479.85;0/479.85,1/479.85,2/479.85;0/0;0/13,1/11,2/9;0/0;0/17,1/17,2/16;0/0;0/2,1/2,2/2;0/0;0/7,1/7,2/5;0/0;0/69,1/84,2/75
539.85;0;23;1;3;0/539.85;0/234.47,1/170.61,2/207.89;0/539.85;0/539.85,1/539.85,2/539.85;0/0;0/15,1/11,2/9;0/0;0/17,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/7;0/0;0/80,1/96,2/87
599.84;0;27;1;3;0/599.84;0/273.25,1/206.99,2/232.45;0/599.84;0/599.84,1/599.84,2/599.84;0/0;0/16,1/12,2/7;0/0;0/17,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/10,1/9,2/8;0/0;0/86,1/102,2/97
659.78;0;30;1;3;0/659.78;0/316.45,1/240.69,2/239.25;0/659.78;0/659.78,1/659.78,2/659.78;0/0;0/13,1/8,2/9;0/0;0/17,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/11,1/10,2/9;0/0;0/90,1/109,2/110
719.63;0;31;1;3;0/719.63;0/321.3,1/254.91,2/251.83;0/719.63;0/719.63,1/719.63,2/719.63;0/0;0/13,1/10,2/10;0/0;0/15,1/12,2/14;0/0;0/2,1/2,2/2;0/0;0/11,1/11,2/9;0/0;0/105,1/121,2/122
779.94;0;35;1;3;0/779.94;0/355.09,1/268.97,2/287.23;0/779.94;0/779.94,1/779.94,2/779.94;0/0;0/12,1/8,2/12;0/0;0/16,1/13,2/17;0/0;0/2,1/2,2/2;0/0;0/12,1/12,2/11;0/0;0/111,1/134,2/129
839.98;0;39;1;3;0/839.98;0/382.19,1/276.77,2/322.99;0/839.98;0/839.98,1/839.98,2/839.98;0/0;0/15,1/6,2/11;0/0;0/18,1/12,2/18;0/0;0/2,1/2,2/2;0/0;0/14,1/13,2/12;0/0;0/120,1/147,2/135
899.84;0;42;1;3;0/899.84;0/428.06,1/294.18,2/350.27;0/899.84;0/899.84,1/899.84,2/899.84;0/0;0/8,1/8,2/8;0/0;0/15,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/15,1/14,2/13;0/0;0/124,1/158,2/144
959.8;0;45;1;3;0/959.8;0/440.01,1/313.74,2/358.83;0/959.8;0/959.8,1/959.8,2/959.8;0/0;0/11,1/15,2/10;0/0;0/14,1/18,2/17;0/0;0/2,1/2,2/2;0/0;0/16,1/15,2/14;0/0;0/136,1/168,2/158
1019.98;0;47;1;3;0/1019.98;0/489.37,1/373.92,2/379.52;0/1019.98;0/1019.98,1/1019.98,2/1019.98;0/0;0/8,1/8,2/10;0/0;0/13,1/18,2/16;0/0;0/2,1/2,2/2;0/0;0/17,1/15,2/15;0/0;0/139,1/168,2/168
1079.93;0;51;1;3;0/1079.93;0/507.22,1/381.72,2/392.31;0/1079.93;0/1079.93,1/1079.93,2/1079.93;0/0;0/12,1/10,2/9;0/0;0/14,1/19,2/13;0/0;0/2,1/2,2/2;0/0;0/18,1/17,2/16;0/0;0/150,1/182,2/180
1139.63;0;54;1;3;0/1139.63;0/549.72,1/384.79,2/410.23;0/1139.63;0/1139.63,1/1139.63,2/1139.63;0/0;0/12,1/9,2/13;0/0;0/16,1/15,2/19;0/0;0/2,1/2,2/2;0/0;0/20,1/17,2/17;0/0;0/155,1/197,2/191
1199.82;0;56;1;3;0/1199.82;0/553.77,1/398.78,2/418.91;0/1199.82;0/1199.82,1/1199.82,2/1199.82;0/0;0/10,1/11,2/13;0/0;0/14,1/16,2/18;0/0;0/2,1/2,2/2;0/0;0/20,1/18,2/18;0/0;0/170,1/208,2/204
