#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;80.75;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
60;80.75;0.13;PP/0.01,TA/0.06,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.73;80.75;0.29;PP/0.01,TA/0.19,IS/0,PS/0.12,RB/0,OB/0.01,RP/0
179.61;80.62;0.37;PP/0.02,TA/0.25,IS/0,PS/0.15,RB/0,OB/0.02,RP/0
239.75;80.59;0.42;PP/0.02,TA/0.26,IS/0,PS/0.16,RB/0,OB/0.02,RP/0
299.92;80.59;0.46;PP/0.03,TA/0.27,IS/0,PS/0.16,RB/0,OB/0.02,RP/0
359.6;80.59;0.51;PP/0.03,TA/0.3,IS/0,PS/0.16,RB/0,OB/0.03,RP/0
419.74;80.25;0.55;PP/0.03,TA/0.31,IS/0,PS/0.17,RB/0,OB/0.03,RP/0
479.85;80.09;0.63;PP/0.03,TA/0.36,IS/0,PS/0.17,RB/0,OB/0.04,RP/0
539.85;80;0.67;PP/0.04,TA/0.37,IS/0,PS/0.18,RB/0,OB/0.04,RP/0
599.84;80;0.7;PP/0.04,TA/0.38,IS/0,PS/0.18,RB/0,OB/0.04,RP/0
659.78;80;0.73;PP/0.04,TA/0.39,IS/0,PS/0.19,RB/0,OB/0.05,RP/0
719.63;80;0.76;PP/0.04,TA/0.39,IS/0,PS/0.19,RB/0,OB/0.05,RP/0
779.94;79.77;0.84;PP/0.05,TA/0.42,IS/0,PS/0.19,RB/0,OB/0.05,RP/0
839.98;79.65;0.89;PP/0.05,TA/0.43,IS/0,PS/0.2,RB/0,OB/0.07,RP/0
899.84;79.32;0.93;PP/0.05,TA/0.44,IS/0,PS/0.2,RB/0,OB/0.07,RP/0
959.8;79.05;0.96;PP/0.06,TA/0.45,IS/0,PS/0.2,RB/0,OB/0.08,RP/0
1019.98;78.98;0.99;PP/0.06,TA/0.45,IS/0,PS/0.2,RB/0,OB/0.08,RP/0
1079.93;78.98;1.03;PP/0.06,TA/0.46,IS/0,PS/0.21,RB/0,OB/0.08,RP/0
1139.63;78.98;1.07;PP/0.07,TA/0.48,IS/0,PS/0.21,RB/0,OB/0.09,RP/0
1199.82;78.98;1.11;PP/0.07,TA/0.49,IS/0,PS/0.21,RB/0,OB/0.09,RP/0
1259.95;78.98;1.15;PP/0.07,TA/0.5,IS/0,PS/0.22,RB/0,OB/0.09,RP/0
1319.76;78.98;1.18;PP/0.08,TA/0.5,IS/0,PS/0.22,RB/0,OB/0.1,RP/0
1379.99;78.98;1.2;PP/0.08,TA/0.51,IS/0,PS/0.22,RB/0,OB/0.1,RP/0
1439.92;78.98;1.23;PP/0.08,TA/0.51,IS/0,PS/0.22,RB/0,OB/0.1,RP/0
1499.76;78.98;1.26;PP/0.09,TA/0.52,IS/0,PS/0.22,RB/0,OB/0.1,RP/0
1559.89;78.98;1.29;PP/0.09,TA/0.52,IS/0,PS/0.22,RB/0,OB/0.1,RP/0
1619.72;78.98;1.32;PP/0.09,TA/0.53,IS/0,PS/0.23,RB/0,OB/0.11,RP/0
1679.6;78.98;1.35;PP/0.1,TA/0.53,IS/0,PS/0.23,RB/0,OB/0.11,RP/0
1739.98;78.93;1.38;PP/0.1,TA/0.54,IS/0,PS/0.23,RB/0,OB/0.11,RP/0
1799.71;78.8;1.4;PP/0.1,TA/0.54,IS/0,PS/0.23,RB/0,OB/0.11,RP/0
