#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.45
60;200;200;0;60;0;60;0;0.45
119.73;200;200;0;87.23;0;115.4;0;0.41
179.61;200;200;0;110.57;0;148.89;0;0.46
239.75;200;200;0;138.61;0;212.69;0;0.51
299.92;200;200;0;153.37;0;252.51;0;0.51
359.6;200;200;0;153.42;0;304.31;0;0.6
419.74;200;200;0;174.99;0;329.67;0;0.6
479.85;200;200;0;212.36;0;381.35;0;0.56
539.85;200;200;0;237.97;0;445.96;0;0.46
599.84;200;200;0;255.65;0;483.49;0;0.59
659.78;200;200;0;277.15;0;537.77;0;0.6
719.63;200;200;0;289.8;0;604.85;0;0.65
779.94;200;200;0;291.79;0;668.99;0;0.68
839.98;200;200;0;304.13;0;632.98;0;0.69
899.84;200;200;0;323.71;0;711.05;0;0.71
959.8;200;200;0;313.28;0;734.89;0;0.68
1019.98;200;200;0;339.72;0;741;0;0.69
1079.93;200;200;0;326.57;0;789.6;0;0.7
1139.63;200;200;0;363.77;0;843.22;0;0.67
1199.82;200;174;0;397.32;0;833.2;0;0.71
1259.95;200;169;0;360.73;0;894.02;0;0.7
1319.76;200;157;0;383.66;0;890.85;0;0.71
1379.99;200;144;0;380.16;0;1050.11;0;0.7
1439.92;200;139;0;431.13;0;1178.16;0;0.66
1499.76;200;128;0;453.16;0;1236.43;0;0.65
1559.89;200;119;0;473.96;0;1248.92;0;0.67
1619.72;200;103;0;481.15;0;1274.72;0;0.72
1679.6;200;96;0;521.95;0;1401.1;0;0.69
1739.98;200;88;0;466.24;0;1503.24;0;0.68
1799.71;200;83;0;487.48;0;1567.09;0;0.68
