#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
42.05;1;42.05;42.05;-9362.03
56.89;2;56.89;56.89;-9629.35
66.26;0;66.26;66.26;-8833.58
67.29;2;67.29;67.29;-9648.8
72.52;1;72.52;72.52;-9590.46
76.41;0;76.41;76.41;-9267.4
77.6;2;77.6;20.44;-10313.93
82.52;1;82.52;40.12;-10033.96
87.61;2;45.2;30.45;-9400.2
92.94;1;92.94;50.54;-9910.9
96.89;0;96.89;39.74;-11580.08
98.36;2;98.36;31.03;-10330.29
103.41;1;103.41;30.81;-10591.19
106.92;0;106.92;40.24;-11966.36
108.5;2;108.5;30.75;-10980.46
113.78;1;113.78;31.04;-10834.6
119.11;2;119.11;31.1;-11089.77
123.87;1;123.87;30.86;-11201.59
129.22;2;129.22;30.79;-12203.4
134.52;1;134.52;31.07;-12287.81
137.27;0;137.27;137.27;-9252.58
139.5;2;139.5;30.65;-12658.98
144.71;1;144.71;30.84;-12477.83
147.67;0;147.67;147.67;-9153.79
159.69;2;159.69;159.69;-9594.83
167.94;0;167.94;60.89;-11185.11
170.35;2;170.35;170.35;-9648.6
174.89;1;26.71;26.67;-12081.84
178.18;0;178.18;71.13;-9665.33
180.31;2;180.31;180.31;-9650.21
184.98;1;184.98;184.98;-9447.32
187.9;0;80.85;50.5;-10624.22
190.73;2;190.73;42.55;-10137.54
195.64;1;195.64;195.64;-9489.79
198.61;0;198.61;50.85;-11475.21
201.44;2;201.44;41.44;-10241.17
208.96;0;208.96;40.78;-12012.67
215.94;1;215.94;40.72;-9775.42
218.91;0;218.91;40.68;-12197.29
226.03;1;226.03;40.77;-10066.38
231.73;2;231.73;231.73;-9606.49
236.54;1;236.54;40.86;-10119.56
242.19;2;242.19;112.87;-9407.42
247.11;1;45.62;31.13;-10493.33
249.18;0;249.18;249.18;-9090.14
257.14;1;257.14;30.74;-10766.59
267.14;1;267.14;30.38;-10928.39
269.61;0;269.61;172.67;-10927.37
272.07;2;272.07;70.58;-11032.51
277.19;1;129.43;30;-11003.95
280;0;280;71;-9847.71
282.19;2;282.19;80.7;-9993.79
287.5;1;204.76;30.17;-11616.92
290.06;0;290.06;47.83;-12521.96
292.27;2;292.27;60.49;-11013.8
297.86;1;255.45;30.44;-12509.17
308.07;1;35.65;30.61;-10349.19
318.5;1;318.5;318.5;-9093.78
328.63;1;328.63;193.92;-10358.78
330.81;0;330.81;330.81;-8916.21
332.22;2;332.22;332.22;-9479.06
339.02;1;339.02;30.87;-10133.09
341.26;0;341.26;142.58;-9137.56
349.11;1;349.11;349.11;-9069.41
362.32;2;362.32;181.69;-10772.27
369.5;1;369.5;71.53;-10771.65
371.03;0;262.18;80.56;-10577.69
380.04;1;380.04;51.25;-9644.89
381.45;0;221.45;62.88;-9665.41
390.46;1;261.15;51.25;-10125.48
391.87;0;391.87;60.94;-9681.22
400.84;1;400.84;61.63;-10104.34
402.29;0;402.29;60.94;-9728.24
402.65;2;402.65;130.23;-10362.24
411.18;1;411.18;61.83;-10262.84
412.71;0;412.71;41.32;-9969.42
421.58;1;284.18;51.82;-10310.24
423.13;0;423.13;41.32;-10082.36
432.29;1;432.29;52.1;-11131.63
433.07;2;433.07;242.02;-9510.28
433.19;0;433.19;40.96;-10100.77
443.33;2;443.33;443.33;-9361.75
443.54;0;443.54;40.89;-10135.83
452.54;1;452.54;307.79;-10329.55
453.96;0;275.73;41.19;-10601.5
473.02;1;415.87;154.45;-12255.45
473.65;2;134.44;51.78;-10379.35
474.4;0;232.17;51.21;-10605.62
484.12;2;62.25;50.93;-10115.9
484.54;0;309.33;51;-10747.08
494.23;2;494.23;211.77;-9168.99
494.96;0;93.93;51;-11194.24
504.78;2;273;172.16;-10991.09
515.18;0;515.18;515.18;-8703.43
522.9;1;522.9;522.9;-9145.37
524.9;2;524.9;40.5;-10902.24
525.22;0;525.22;306.08;-10276.62
535.27;2;112.08;50.87;-10401.19
535.32;0;535.32;40.82;-9655.88
545.36;2;247.4;182.63;-11246.46
545.4;0;545.4;50.28;-10125.88
553.24;1;326.84;141.79;-10086.49
565.73;0;565.73;565.73;-8453.48
573.87;1;161.1;152;-10768.44
585.66;2;163.79;60.43;-8189.37
586.12;0;518.79;306.08;-10168.43
593.89;1;324.07;99.39;-11223.28
595.89;2;110.94;60.57;-9951.64
604.22;1;109.72;81;-11649.97
606.21;0;236.44;131.68;-10152.14
606.21;2;606.21;70.89;-9922.92
614.74;1;109.83;61.1;-11902.73
616.53;2;513.08;71.13;-11706.57
625.08;1;625.08;625.08;-8854.35
636.67;2;203.13;162.69;-9843.14
657.23;2;657.23;657.23;-9168.97
665.55;1;665.55;192.48;-9233.17
666.67;0;666.67;131.3;-10502.98
667.38;2;121.74;71.26;-10596.12
675.89;1;675.89;81.79;-10646.47
676.64;0;192.23;131.23;-9096.27
687.06;0;491.37;141.42;-9840.1
687.17;2;687.17;70.5;-10163.9
697.06;0;285.61;131.07;-10102.14
697.77;2;697.77;192.85;-10564.61
716.08;1;716.08;111.56;-8054.78
728.18;2;121.93;70.82;-7951.05
736.56;1;736.56;283.94;-10535.17
737.28;0;39.39;38.97;-10167.63
747.81;0;747.81;747.81;-8178.65
748.43;2;213.11;61.26;-9522.27
758.07;0;542.09;488.25;-11590.87
758.64;2;233.33;71.17;-9875.02
766.37;1;766.37;50.2;-9882.32
768.28;0;131.34;30.6;-10695
769.06;2;450.49;71.17;-9915.23
776.8;1;776.8;60.63;-9776.63
778.75;0;778.75;30.65;-11283.56
779.48;2;92.31;51.13;-9946.6
787.37;1;787.37;50.76;-9861.79
789.69;2;294.56;40.92;-10784.27
797.6;1;797.6;30.94;-10082.54
799.08;0;799.08;799.08;-8294.78
800.22;2;800.22;507.71;-9221.99
807.73;1;807.73;30.66;-10260.27
810.64;2;810.64;143.22;-9582.78
818.14;1;711.08;30.65;-10836.64
828.11;1;828.11;30.47;-11136.67
829.6;0;547.14;304.29;-10307.44
831.08;2;831.08;41.08;-9194.72
838.53;1;838.53;30.54;-11198.03
839.69;0;304.37;233.44;-10461.24
841.32;2;696.57;51.32;-9038.99
849.65;0;243.4;182.94;-10821.21
851.68;2;851.68;51.41;-9638.33
861.81;2;64.17;51.12;-9930.89
868.66;1;868.66;243.3;-11882.68
870.11;0;172.64;51.86;-10115.97
872.23;2;134.55;41.1;-10443.75
879.21;1;546.6;478.18;-7906.25
880.42;0;62.17;50.77;-11195.82
882.68;2;681.19;41.13;-10575.64
890.85;0;90.58;51.09;-11844.67
892.72;2;357.35;40.91;-10654.59
899.44;1;842.29;223.33;-8549.09
900.95;0;59.41;50.95;-12194.96
909.95;1;909.95;48.1;-9131.76
911.68;0;32.42;32;-9649
913.46;2;368.06;51.61;-10820.04
921.68;0;921.68;234.5;-9720.31
930.11;1;253.36;61.3;-9375.24
931.79;0;931.79;255.03;-9235.2
933.86;2;337.73;61.58;-11403.16
940.44;1;940.44;61.18;-9425.82
943.77;2;153.77;61.05;-11509.68
951.07;1;951.07;51.39;-9509.6
961.36;1;122.64;51.36;-9609.7
964.23;2;964.23;357.98;-8888.15
971.84;1;971.84;41.42;-9729.1
974.45;2;974.45;205.21;-9670.54
981.9;0;981.9;71.9;-9472.94
982.09;1;773.08;41.25;-9999.34
992.2;0;305.03;80.47;-9583.19
992.51;1;992.51;41.25;-10568.65
1002.58;0;1002.58;80.68;-10249.03
1003.32;1;120.6;41.64;-10569.53
1013.7;1;101.96;41.61;-10777.41
1014.96;2;1014.96;101.4;-10034.7
1022.9;0;1022.9;254.25;-9763.46
1024.12;1;216.12;41.61;-11151.89
1054.54;1;610.57;388.84;-10043.31
1055.53;2;747.38;93.85;-9546.78
1064.96;1;734.03;632.62;-8950.57
1065.91;2;1065.91;101.64;-9677.9
1073.58;0;724.23;70.66;-9110.4
1075.47;1;961.6;247.17;-8905.15
1076.35;2;1076.35;101.66;-9778.39
1083.71;0;1017.04;80.78;-8601.03
1085.86;1;1085.86;247.14;-9143.08
1086.35;2;1086.35;71.24;-9836.18
1094.09;0;1094.09;70.82;-9503.49
1096.77;2;1096.77;41.19;-10025.4
1104.31;0;1007.37;30.61;-10107.98
1106.28;1;1106.28;92.49;-9728.3
1107.19;2;921.93;41.19;-10096.07
1114.73;0;1042.14;30.97;-10563.31
1117.61;2;850.19;41.19;-10447.24
1125.28;0;51.59;31.11;-10837.85
1126.49;1;410.31;71.84;-8966.84
1128.18;2;1128.18;41.44;-10500.6
1135.28;0;569.3;335.8;-9287.2
1137.13;1;662.6;82.48;-9170.16
1138.15;2;1138.15;358.5;-9723.59
1145.86;0;1145.86;448.39;-9529.33
1147.06;1;285.21;81.99;-9625.91
1157.73;1;1157.73;82.22;-9998.04
1168.11;1;84.36;82.18;-9872.6
1168.74;2;1168.74;41.97;-9912.42
1176.28;0;784.05;274.97;-9768.06
1178.7;1;776.05;72.35;-10328.06
1179.17;2;430.4;50.74;-9902.08
1188.89;1;175.11;62.12;-10461.66
1189.59;2;502.12;51.12;-9951.07
1196.52;0;252.43;214.43;-9619.19
1199.31;1;206.8;62.12;-10582.88
1199.59;2;676.37;30.7;-10051.32
1209.73;1;422.24;62.25;-10593.5
1209.79;2;430.14;30.48;-10389.61
1219.73;1;857;61.83;-11065.99
1220;2;666.36;30.27;-10409.53
1226.98;0;701.76;101.54;-10370.81
1230.2;1;950.15;61.87;-11293.24
1230.24;2;1230.24;30.45;-10481.84
1237.36;0;632.83;111.92;-10552.31
1240;1;267.91;61.25;-11493.24
1240.28;2;473.63;30.28;-10879.8
1247.79;0;845.02;112.28;-10785.3
1250.44;1;226.24;61.27;-11495.81
1258.14;0;582.02;112.2;-10978.2
1260.62;1;1260.62;1260.62;-8373.42
1271.06;1;1271.06;267.7;-9420.54
1271.06;2;1271.06;634.12;-9033.35
1278.72;0;510.08;102.35;-11046.37
1281.26;2;1281.26;1141.52;-8672.69
1291.04;1;133.13;81.24;-9695.6
1301.61;2;1301.61;367.66;-10412.35
1311.9;2;1311.9;204.32;-9409.03
1319.26;0;834.86;834.31;-9498.08
1321.51;1;1321.51;1321.51;-8137.28
1332.21;2;1332.21;101.93;-10511.9
1342.43;2;1244;101.8;-10487.31
1359.65;0;1359.65;80.76;-10441.8
1361.85;1;1361.85;141.85;-10777.64
1362.61;2;1362.61;71.3;-9685.8
1369.6;0;387.51;57.5;-9118.08
1372.58;2;1372.58;254.58;-8953.48
1380.2;0;325.55;60.87;-11788.44
1390.43;0;1390.43;1390.43;-7703.42
1392.19;1;1052.97;131.21;-7996.86
1400.45;0;927.38;407.94;-7790.56
1402.36;1;1402.36;131.26;-9291.31
1410.73;0;978.4;295.72;-8821.59
1412.98;2;213.19;51.09;-9553.08
1423.4;2;420.47;60.66;-10116.69
1430.84;0;1059.45;193.21;-8911.49
1432.76;1;838.65;52.34;-9090.35
1433.79;2;326.21;60.79;-10974.31
1441.08;0;1260.45;662.02;-8761.39
1443.12;1;202.49;50.81;-9216.52
1443.75;2;378.68;30.4;-11387.43
1451.35;0;1451.35;224.14;-8809.56
1452.97;1;786.26;50.24;-9323.5
1461.92;0;1461.92;213.87;-9696.83
1463.39;1;1463.39;30.41;-10157.56
1464.5;2;377.76;193.4;-8496.69
1472.22;0;1324;213.75;-10253.53
1474.96;2;408.97;193.66;-10127.55
1492.64;0;1492.64;61.57;-10406.01
1493.99;1;21.6;21.18;-10311.27
1504.1;1;1504.1;263.81;-8799.11
1514.07;1;1277.3;283.83;-8682.19
1524.24;1;161.5;70.96;-9542.69
1525.4;2;685.64;213.3;-8398.95
1532.74;0;282.11;162.74;-10114.12
1534.36;1;263.26;70.66;-9818.18
1544.78;1;816.43;40.61;-9818.4
1545.44;2;318.22;31.22;-10570.54
1555.15;1;378.78;50.98;-9955.01
1555.82;2;1555.82;91.27;-9440.08
1565.45;1;195.45;51.23;-10506.05
1565.81;2;1565.81;621.73;-10480.22
1575.49;1;337.86;51.15;-10575.51
1576.1;2;839.5;101.1;-9923.11
1583.04;0;1583.04;110.65;-8875.53
1585.92;1;491.75;51.33;-11325.15
1586.52;2;1586.52;41.64;-8951.95
1593.13;0;457.61;88.96;-9166.12
1595.91;1;1595.91;304.61;-9280.58
1596.62;2;817.55;51.13;-9047.69
1603.91;0;466.72;70.85;-9240.6
1606.62;2;1154;50.71;-9545.67
1614.26;0;335.37;31.15;-9270.53
1616.21;1;182.13;32.68;-9478.08
1616.83;2;787.18;50.73;-9656.59
1624.42;0;1283.07;30.9;-9353.41
1626.42;1;39.85;39.6;-10497.63
1627.46;2;713.9;51.32;-9974.73
1634.99;0;322.89;31.04;-9820.92
1636.89;1;1636.89;386.26;-9752.1
1637.86;2;1637.86;51.29;-10000.12
1645.62;0;397.57;31.25;-9842.54
1648.07;2;819.77;51.25;-10683.4
1655.86;0;275.44;31.07;-10002.77
1658.49;2;786.22;51.55;-11566.61
1666.36;0;1531.65;31.15;-10183.71
1676.78;0;845.66;31.11;-10293.39
1687.07;0;572.06;30.99;-10337.46
1697.23;1;1697.23;121.46;-9186.96
1697.27;0;1450.08;30.77;-10339.36
1707.36;0;294.02;30.43;-10423.57
1717.29;1;1577.55;100.67;-9481.89
1717.75;0;1624.74;337.33;-10273.56
1719.12;2;1102.45;275;-9274.56
1727.45;1;1727.45;100.66;-10008.03
1729.17;2;879.17;91.22;-10558.04
1739.48;2;724.36;305.4;-8952.88
1748;1;1748;60.77;-9891.83
1748.08;0;386.18;347.42;-10413.43
1749.97;2;1457.47;122.44;-9287.08
1758.19;1;347.16;60.92;-10129.73
1768.68;0;1768.68;378.21;-8582.47
1768.68;1;1600.5;51.35;-10151.1
1770.2;2;1479.73;121.82;-10800.75
1778.78;1;1778.78;51.03;-10267.26
1780.42;2;407.42;52.67;-8875.93
1788.4;0;1788.4;326.44;-8642.05
1791.16;2;581.16;61.69;-9542.46
