#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.25
59.91;20;200;0;52.79;0;58.73;0;0.31
119.74;20;200;0;96.06;0;119.74;0;0.28
179.95;20;200;0;129.66;0;176.89;0;0.27
239.82;20;200;0;155.31;0;234.06;0;0.32
299.92;20;200;0;194.71;0;279.78;0;0.38
359.77;20;200;0;192.35;0;332.04;0;0.36
419.96;20;200;0;232.07;0;368.64;0;0.42
480;20;200;0;254.74;0;361.29;0;0.42
539.9;20;200;0;241.39;0;393.46;0;0.41
599.99;20;200;0;270.66;0;442.73;0;0.44
659.71;20;200;0;273.96;0;522.95;0;0.49
719.64;20;200;0;272.73;0;551.29;0;0.51
779.65;20;200;0;290.5;0;666.81;0;0.55
839.76;20;200;0;276.99;0;634.05;0;0.51
899.68;200;200;0;301;0;707.42;0;0.53
959.72;200;200;0;333.13;0;832.23;0;0.53
1019.67;200;200;0;350.1;0;861.12;0;0.6
1079.79;200;200;0;345.82;0;918.75;0;0.59
1139.8;200;200;0;357.98;0;853.19;0;0.62
1199.79;200;200;0;396.64;0;923.45;0;0.66
1259.69;200;200;0;442.79;0;1125.15;0;0.54
1319.89;200;200;0;344.76;0;1102.32;0;0.51
1379.99;200;200;0;342.07;0;1060.06;0;0.54
1439.63;200;200;0;319.5;0;1135.53;0;0.5
1499.59;200;200;0;330.89;0;1190.97;0;0.46
1559.99;200;200;0;335.85;0;1204.86;0;0.53
1619.83;200;200;0;357.22;0;1274.87;0;0.52
1679.63;200;200;0;392.91;0;1390.02;0;0.54
1739.8;200;200;0;399.74;0;1401.24;0;0.5
1799.61;200;200;0;423.72;0;1328.58;0;0.53
