#TimeStamp;Bot;Pod;OutputStation
32.36;0;56;1
42.41;0;56;1
46.88;9;52;2
52.55;0;56;1
56.63;4;44;0
57.16;9;52;2
62.19;0;56;1
66.67;4;44;0
67.33;9;52;2
72.59;0;56;1
76.76;4;44;0
77.75;9;52;2
82.74;0;56;1
86.68;4;44;0
88.01;9;52;2
93.01;0;56;1
96.94;4;44;0
98.43;9;52;2
103.45;0;56;1
107.05;6;55;0
108.85;9;52;2
113.87;0;56;1
117.34;6;55;0
119.27;9;52;2
124.29;0;56;1
127.09;6;55;0
129.32;9;52;2
134.71;0;56;1
137.41;6;55;0
139.74;9;52;2
144.76;0;56;1
147.76;6;55;0
149.69;1;6;2
155.09;0;56;1
157.96;6;55;0
160;1;6;2
165.17;0;56;1
168.18;6;55;0
170.4;1;6;2
175.21;2;18;1
178.23;6;55;0
180.63;1;6;2
185.26;2;18;1
188.27;6;55;0
191.05;1;6;2
195.68;2;18;1
198.68;6;55;0
201.49;3;43;2
205.65;2;18;1
209;6;55;0
211.39;3;43;2
215.98;2;18;1
219.14;6;55;0
221.44;3;43;2
226.4;2;18;1
229.06;6;55;0
231.77;3;43;2
236.77;2;18;1
239;8;37;0
242.23;3;43;2
247.19;2;18;1
249.4;8;37;0
252.37;3;43;2
257.33;2;18;1
259.56;8;37;0
262.14;3;43;2
267.42;2;18;1
269.82;8;37;0
272.42;3;43;2
277.46;2;18;1
280.04;8;37;0
282.46;3;43;2
287.54;2;18;1
290.46;8;37;0
292.51;3;43;2
297.96;2;18;1
300.7;8;37;0
302.28;9;54;2
308.15;7;2;1
310.87;8;37;0
312.57;9;54;2
318.57;7;2;1
320.88;5;25;0
322.44;9;54;2
328.79;7;2;1
330.93;5;25;0
332.62;9;54;2
339.21;0;17;1
341.35;5;25;0
342.68;9;54;2
349.35;0;17;1
351.32;5;25;0
352.65;9;54;2
359.49;0;17;1
361.02;5;25;0
362.73;9;54;2
369.77;0;17;1
371.39;5;25;0
372.65;9;54;2
380.19;0;17;1
381.81;5;25;0
382.65;9;54;2
390.61;0;17;1
392.23;5;25;0
392.65;9;54;2
401.03;0;17;1
402.65;5;25;0
402.77;9;54;2
411.45;0;17;1
412.77;5;25;0
412.77;9;54;2
421.87;0;17;1
423.13;1;44;2
423.19;5;25;0
432.33;0;17;1
433.19;1;44;2
433.54;5;25;0
442.58;2;22;1
443.54;1;44;2
443.96;5;25;0
452.62;2;22;1
453.59;1;44;2
454.11;5;25;0
462.91;2;22;1
463.94;1;44;2
464.4;5;25;0
473.07;2;22;1
473.98;1;44;2
474.53;5;25;0
482.96;2;22;1
484.4;3;28;2
484.95;5;25;0
493.14;7;7;1
494.5;3;28;2
495.12;4;33;0
503.18;7;7;1
504.92;4;33;0
504.92;3;28;2
512.98;7;7;1
515.18;3;28;2
515.22;4;33;0
523.22;7;7;1
525.22;3;28;2
525.31;4;33;0
533.27;7;7;1
535.32;9;59;2
535.37;4;33;0
543.54;7;7;1
545.4;9;59;2
545.64;6;21;0
553.64;7;7;1
555.48;9;59;2
555.69;6;21;0
563.97;7;7;1
565.53;9;59;2
565.98;6;21;0
574.06;7;7;1
575.62;9;59;2
576.11;6;21;0
