#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;4
5.22;0;3
6.31;0;1
7.64;0;3
8.68;0;3
9.77;0;3
10.77;0;3
11.81;0;2
12.86;0;4
13.9;0;2
14.94;0;2
15.99;0;3
17.03;0;2
18.03;0;2
19.03;0;4
20.07;0;4
21.07;0;2
22.07;0;1
23.07;0;1
24.11;0;1
25.2;0;1
26.57;0;1
28.28;0;1
29.57;0;2
30.62;0;1
31.69;0;5
32.71;0;4
33.73;0;1
34.75;0;2
35.87;0;2
37.03;0;3
38.32;0;1
39.5;0;2
40.68;0;3
41.96;0;2
43;0;3
44.01;0;2
45.1;0;1
46.21;0;2
47.58;0;1
48.75;0;1
51.07;0;1
52.13;0;1
53.17;0;3
55.59;0;1
56.67;0;1
57.87;0;1
59.31;0;1
60.34;0;1
61.52;0;1
62.59;0;1
63.8;0;1
69.69;0;1
73.19;0;1
100.56;0;1
110.06;0;1
115.51;0;1
118.65;0;1
122.82;0;1
134.71;0;1
138.83;0;1
143.63;0;1
147;0;1
152.46;0;1
154.9;0;1
157.91;0;1
160.58;0;1
165.17;0;1
168.84;0;1
173.22;0;1
176.47;0;1
177.56;0;1
183.01;0;1
185.97;0;1
189.47;0;1
192.26;0;1
195.35;0;1
197.1;0;1
200.19;0;1
201.94;0;1
203.69;0;1
211.97;0;1
215.27;0;1
227.39;0;1
230.64;0;1
233.28;0;1
242.79;0;1
243.88;0;1
247.37;0;1
248.72;0;1
252.01;0;1
259.52;0;1
270.97;0;1
273.65;0;1
285.15;0;1
292.65;0;1
295.93;0;1
302.03;0;1
306.1;0;1
310.87;0;1
311.9;0;1
314.53;0;1
315.62;0;1
316.75;0;1
320;0;1
321.35;0;1
324.44;0;1
325.93;0;1
328.59;0;1
329.72;0;1
330.76;0;1
332.17;0;1
333.22;0;2
334.88;0;1
336.34;0;1
341.72;0;1
342.73;0;1
344.35;0;1
345.35;0;1
346.44;0;1
347.77;0;1
350.65;0;1
354.61;0;1
359.44;0;1
361.39;0;1
363.48;0;1
373.65;0;1
378.49;0;1
416.87;0;1
426.37;0;1
431.82;0;1
434.65;0;1
436.49;0;1
441.44;0;1
444.16;0;1
445.99;0;1
447.66;0;1
451.44;0;1
452.5;0;1
455.1;0;1
463.89;0;1
465.98;0;1
472.56;0;1
477.95;0;1
483.45;0;1
486.91;0;1
487.96;0;1
489.05;0;1
492.41;0;1
495.19;0;1
496.19;0;1
497.23;0;1
499.9;0;1
500.98;0;1
503.65;0;2
505.19;0;1
507.14;0;1
508.19;0;1
509.27;0;1
511.94;0;1
515.31;0;1
516.69;0;1
519.24;0;1
525.41;0;1
528.64;0;1
529.73;0;1
536.81;0;1
539.44;0;1
542.14;0;1
544.28;0;1
545.36;0;1
548.45;0;1
549.54;0;1
555.64;0;1
556.89;0;1
558.89;0;1
560;0;1
565.06;0;1
566.17;0;1
569.9;0;1
574.06;0;1
576.78;0;1
585.61;0;1
589.11;0;1
608.81;0;1
616.98;0;1
620.37;0;1
622.43;0;1
625.03;0;1
630.66;0;1
633.15;0;1
635.24;0;1
636.58;0;1
640.7;0;1
641.71;0;2
645.54;0;1
646.55;0;1
649.37;0;1
650.37;0;2
653.04;0;1
658.66;0;1
659.67;0;1
661.17;0;1
663.21;0;1
665.04;0;1
666.71;0;1
668.01;0;2
672.18;0;1
674.8;0;1
679.64;0;1
680.93;0;1
682.06;0;1
686.39;0;1
692.89;0;1
693.98;0;1
697.72;0;1
699.22;0;1
700.42;0;1
701.6;0;1
707.68;0;1
710.59;0;1
711.77;0;1
715.27;0;1
716.59;0;1
721.59;0;1
722.72;0;1
726.43;0;1
730.68;0;1
731.77;0;1
733.93;0;1
736.61;0;1
740.1;0;1
744.1;0;1
747.6;0;1
748.77;0;1
750.81;0;1
756.98;0;1
767.77;0;1
769.86;0;1
781.37;0;1
783;0;1
784.09;0;1
788.87;0;1
793.17;0;1
794.93;0;1
797.6;0;1
798.62;0;1
802.6;0;1
803.69;0;1
808.72;0;1
810.02;0;1
812.17;0;1
813.25;0;1
817.67;0;1
818.76;0;1
821.3;0;1
822.61;0;2
827.92;0;1
829.14;0;1
830.45;0;1
832.64;0;1
835.69;0;1
843;0;1
847.08;0;1
852.69;0;1
855.91;0;1
857.53;0;1
859.41;0;1
862.36;0;1
870.42;0;1
879.17;0;1
891.31;0;1
894.56;0;1
899.4;0;1
905.04;0;1
908.24;0;1
913.42;0;1
916.55;0;1
921.63;0;1
924.09;0;1
932.04;0;1
934.13;0;1
946.02;0;1
948.14;0;1
949.51;0;1
958.31;0;1
963.76;0;1
966.27;0;1
973.78;0;1
984.57;0;1
989.86;0;1
995.07;0;1
996.39;0;1
1003.91;0;1
1007.23;0;1
1008.74;0;1
1010.12;0;1
1015.54;0;1
1020.55;0;1
1029.34;0;1
1032.88;0;1
1038.34;0;1
1039.43;0;1
1042.92;0;1
1047.17;0;1
1052.62;0;1
1055.53;0;1
1059.7;0;1
1069.87;0;1
1073.12;0;1
1082.62;0;1
1087.46;0;1
1119.31;0;1
1121.77;0;1
1131.48;0;1
1132.66;0;1
1136.93;0;1
1138.11;0;1
1139.13;0;1
1140.94;0;1
1144.35;0;1
1149.35;0;1
1152.89;0;1
1155.14;0;1
1157.06;0;1
1158.68;0;1
1161.9;0;1
1165.24;0;1
1172.74;0;1
