#TimeStamp;TripTime;Type
25;9;O
42;25;O
47;27;O
49;18;O
53;26;O
53;25;O
59;19;O
65;16;O
70;17;O
76;17;O
158;24;O
192;19;O
204;13;O
250;23;O
296;25;O
338;12;O
348;18;O
365;21;O
383;22;O
457;16;O
477;14;O
511;11;O
521;13;O
533;18;O
575;19;O
593;19;O
651;18;O
669;20;O
682;15;O
702;22;O
731;23;O
750;20;O
792;25;O
824;15;O
835;18;O
863;20;O
918;27;O
953;21;O
1013;29;O
1046;18;O
1092;23;O
1166;17;O
1176;21;O
1286;14;O
1306;19;O
1341;23;O
1347;18;O
1360;22;O
1395;16;O
1409;22;O
1415;20;O
1422;15;O
1480;23;O
1511;27;O
1545;6;O
1547;22;O
1550;22;O
1556;21;O
1579;14;O
1621;17;O
1652;6;O
1724;17;O
1727;18;O
1749;19;O
1761;12;O
