#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.91;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.74;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.95;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
239.82;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
299.92;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
359.77;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.96;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
480;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
539.9;6;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
599.99;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
659.71;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
719.64;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.65;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
839.76;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.68;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.72;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1019.67;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1079.79;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.8;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1199.79;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1259.69;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1319.89;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1379.99;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1439.63;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1499.59;5;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/7,Rest/0
1559.99;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1619.83;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1679.63;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1739.8;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1799.61;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
