#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;72.81;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.91;72.81;0.07;PP/0,TA/0.03,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.74;72.81;0.11;PP/0.01,TA/0.05,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
179.95;72.81;0.16;PP/0.01,TA/0.09,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
239.82;72.81;0.19;PP/0.01,TA/0.09,IS/0,PS/0.06,RB/0,OB/0.01,RP/0
299.92;72.81;0.21;PP/0.01,TA/0.09,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
359.77;72.81;0.24;PP/0.01,TA/0.1,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
419.96;72.81;0.25;PP/0.01,TA/0.1,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
480;72.81;0.28;PP/0.01,TA/0.11,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
539.9;72.81;0.31;PP/0.01,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
599.99;72.81;0.33;PP/0.01,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
659.71;72.81;0.35;PP/0.01,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
719.64;72.81;0.37;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
779.65;72.81;0.39;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
839.76;72.81;0.41;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
899.68;72.81;0.43;PP/0.02,TA/0.14,IS/0,PS/0.07,RB/0,OB/0.03,RP/0
959.72;72.81;0.45;PP/0.02,TA/0.15,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1019.67;72.81;0.47;PP/0.02,TA/0.15,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1079.79;72.81;0.48;PP/0.02,TA/0.15,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1139.8;72.81;0.5;PP/0.02,TA/0.15,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1199.79;72.81;0.51;PP/0.02,TA/0.15,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1259.69;72.81;0.52;PP/0.02,TA/0.15,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1319.89;72.81;0.55;PP/0.02,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1379.99;72.81;0.57;PP/0.03,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1439.63;72.81;0.59;PP/0.03,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1499.59;72.81;0.61;PP/0.03,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1559.99;72.81;0.63;PP/0.03,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1619.83;72.81;0.65;PP/0.03,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1679.63;72.81;0.67;PP/0.03,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1739.8;72.81;0.69;PP/0.03,TA/0.18,IS/0,PS/0.08,RB/0,OB/0.06,RP/0
1799.61;72.81;0.71;PP/0.03,TA/0.19,IS/0,PS/0.08,RB/0,OB/0.06,RP/0
