#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.91;0;0;1;3;0/59.91;0/56.67,1/32.99,2/47.56;0/59.91;0/59.91,1/59.91,2/59.91;0/0;0/8,1/9,2/8;0/0;0/17,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/1,1/3,2/2
119.74;0;1;1;3;0/119.74;0/58.66,1/35.55,2/50.74;0/119.74;0/119.74,1/119.74,2/119.74;0/0;0/6,1/9,2/8;0/0;0/17,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/1,1/0,2/0;0/0;0/7,1/9,2/8
179.95;0;3;1;3;0/179.95;0/60.56,1/37.6,2/53.06;0/179.95;0/179.95,1/179.95,2/179.95;0/0;0/6,1/10,2/7;0/0;0/15,1/15,2/18;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/1;0/0;0/13,1/15,2/13
239.82;0;5;1;3;0/239.82;0/63.13,1/40.82,2/56.03;0/239.82;0/239.82,1/239.82,2/239.82;0/0;0/6,1/9,2/6;0/0;0/15,1/14,2/21;0/0;0/4,1/3,2/3;0/0;0/2,1/1,2/2;0/0;0/19,1/21,2/19
299.92;0;5;1;3;0/299.92;0/65.74,1/42.71,2/57.62;0/299.92;0/299.92,1/299.92,2/299.92;0/0;0/5,1/9,2/8;0/0;0/19,1/14,2/21;0/0;0/4,1/3,2/3;0/0;0/2,1/1,2/2;0/0;0/24,1/27,2/25
359.77;0;9;1;3;0/359.77;0/66.76,1/45.35,2/58.78;0/359.77;0/359.77,1/359.77,2/359.77;0/0;0/3,1/5,2/7;0/0;0/16,1/15,2/17;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/3;0/0;0/30,1/33,2/31
419.96;0;9;1;3;0/419.96;0/70.45,1/48.48,2/60.54;0/419.96;0/419.96,1/419.96,2/419.96;0/0;0/3,1/6,2/9;0/0;0/15,1/17,2/16;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/3;0/0;0/36,1/38,2/37
480;0;11;1;3;0/480;0/73.45,1/50.34,2/62.87;0/480;0/480,1/480,2/480;0/0;0/3,1/9,2/9;0/0;0/15,1/22,2/15;0/0;0/4,1/3,2/3;0/0;0/3,1/4,2/4;0/0;0/42,1/44,2/43
539.9;0;15;1;3;0/539.9;0/75.13,1/52,2/64.89;0/539.9;0/539.9,1/539.9,2/539.9;0/0;0/5,1/8,2/9;0/0;0/20,1/18,2/17;0/0;0/4,1/3,2/3;0/0;0/4,1/5,2/6;0/0;0/48,1/50,2/49
599.99;0;16;1;3;0/599.99;0/76.68,1/54.31,2/66.31;0/599.99;0/599.99,1/599.99,2/599.99;0/0;0/4,1/8,2/8;0/0;0/17,1/15,2/14;0/0;0/4,1/3,2/3;0/0;0/5,1/5,2/6;0/0;0/54,1/56,2/55
