#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/20,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.73;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/20,Rest/0
119.99;9;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/18,Rest/0
179.94;10;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/18,Rest/0
239.74;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/20,Rest/0
299.78;9;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/17,Rest/0
359.97;9;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/19,Rest/0
419.91;6;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/17,Rest/0
479.68;9;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/18,Rest/0
540;9;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/18,Rest/0
599.89;9;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/18,Rest/0
659.61;9;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/20,Rest/0
719.97;7;None/0,ParkPod/4,RepositionPod/0,Insert/0,Extract/16,Rest/0
779.94;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/20,Rest/0
839.96;6;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/17,Rest/0
899.81;8;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/17,Rest/0
960;8;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/17,Rest/0
1019.88;4;None/0,ParkPod/4,RepositionPod/0,Insert/0,Extract/16,Rest/0
1079.6;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/19,Rest/0
1139.98;9;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/19,Rest/0
1199.95;8;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/17,Rest/0
1259.89;7;None/0,ParkPod/5,RepositionPod/0,Insert/0,Extract/15,Rest/0
1319.98;6;None/0,ParkPod/6,RepositionPod/0,Insert/0,Extract/14,Rest/0
1379.68;9;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/17,Rest/0
1439.89;7;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/18,Rest/0
1499.96;10;None/0,ParkPod/5,RepositionPod/0,Insert/0,Extract/15,Rest/0
1559.81;5;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/17,Rest/0
1619.99;6;None/0,ParkPod/4,RepositionPod/0,Insert/0,Extract/16,Rest/0
1679.69;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/19,Rest/0
1739.79;8;None/0,ParkPod/4,RepositionPod/0,Insert/0,Extract/16,Rest/0
1799.77;10;None/0,ParkPod/5,RepositionPod/0,Insert/0,Extract/15,Rest/0
