#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.42
59.84;200;200;0;52.32;0;59.84;0;0.42
119.83;200;200;0;88.56;0;117.38;0;0.38
179.92;200;200;0;113.69;0;164.9;0;0.42
239.64;200;200;0;129.8;0;206.78;0;0.5
299.77;200;200;0;136.94;0;240.88;0;0.43
359.73;200;200;0;156.41;0;292.81;0;0.44
419.99;200;200;0;178.49;0;298.24;0;0.54
479.61;200;200;0;214.02;0;377.9;0;0.5
539.78;200;200;0;223.36;0;423.53;0;0.48
599.62;200;200;0;235.9;0;499.57;0;0.6
659.94;200;200;0;271.79;0;505.91;0;0.56
719.78;200;200;0;325.43;0;549.13;0;0.53
779.61;200;200;0;308.83;0;557.99;0;0.56
839.97;200;200;0;286.19;0;544.92;0;0.66
899.83;200;200;0;326.09;0;558.77;0;0.7
959.91;200;200;0;354.46;0;685.42;0;0.66
1019.6;200;200;0;368.48;0;717.54;0;0.69
1079.85;200;200;0;375.5;0;785.36;0;0.69
1139.64;200;190;0;389.5;0;805.59;0;0.68
1200;200;192;0;384.03;0;755.07;0;0.68
1259.64;200;175;0;428.76;0;910.49;0;0.67
1319.96;200;166;0;370.07;0;1033.39;0;0.61
1379.98;200;146;0;322.55;0;957.57;0;0.68
1439.9;200;126;0;311.6;0;1185.53;0;0.64
1499.72;200;118;0;352.76;0;1265.43;0;0.63
1559.76;200;111;0;392.2;0;1311.59;0;0.64
1619.92;200;107;0;443.82;0;1398.83;0;0.63
1680;200;102;0;464.6;0;1502.5;0;0.63
1739.59;200;98;0;477.49;0;1554.02;0;0.65
1800;200;92;0;458.2;0;1626.84;0;0.68
