#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;76.93;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.84;78.5;0.13;PP/0.01,TA/0.08,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.83;77.73;0.28;PP/0.01,TA/0.2,IS/0,PS/0.12,RB/0,OB/0.01,RP/0
179.92;77.29;0.32;PP/0.01,TA/0.21,IS/0,PS/0.12,RB/0,OB/0.01,RP/0
239.64;77.14;0.36;PP/0.01,TA/0.23,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
299.77;77.14;0.41;PP/0.01,TA/0.26,IS/0,PS/0.13,RB/0,OB/0.02,RP/0
359.73;76.95;0.44;PP/0.01,TA/0.27,IS/0,PS/0.13,RB/0,OB/0.02,RP/0
419.99;76.82;0.47;PP/0.02,TA/0.27,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
479.61;76.75;0.5;PP/0.02,TA/0.28,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
539.78;76.75;0.53;PP/0.02,TA/0.28,IS/0,PS/0.14,RB/0,OB/0.03,RP/0
599.62;76.75;0.56;PP/0.02,TA/0.3,IS/0,PS/0.14,RB/0,OB/0.03,RP/0
659.94;76.4;0.59;PP/0.03,TA/0.3,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
719.78;76.2;0.64;PP/0.03,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
779.61;76.18;0.66;PP/0.03,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
839.97;75.89;0.69;PP/0.03,TA/0.34,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
899.83;75.72;0.72;PP/0.03,TA/0.34,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
959.91;75.68;0.76;PP/0.04,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
1019.6;75.61;0.78;PP/0.04,TA/0.36,IS/0,PS/0.16,RB/0,OB/0.05,RP/0
1079.85;75.36;0.81;PP/0.04,TA/0.37,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
1139.64;75.32;0.85;PP/0.04,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
1200;75.27;0.88;PP/0.05,TA/0.4,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
1259.64;75.25;0.91;PP/0.05,TA/0.4,IS/0,PS/0.18,RB/0,OB/0.06,RP/0
1319.96;75.25;0.93;PP/0.05,TA/0.41,IS/0,PS/0.18,RB/0,OB/0.06,RP/0
1379.98;75.25;0.96;PP/0.05,TA/0.41,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1439.9;75.25;0.99;PP/0.05,TA/0.42,IS/0,PS/0.19,RB/0,OB/0.07,RP/0
1499.72;75.25;1.02;PP/0.06,TA/0.42,IS/0,PS/0.19,RB/0,OB/0.07,RP/0
1559.76;75.25;1.05;PP/0.06,TA/0.43,IS/0,PS/0.19,RB/0,OB/0.07,RP/0
1619.92;75.14;1.08;PP/0.07,TA/0.44,IS/0,PS/0.19,RB/0,OB/0.07,RP/0
1680;75.04;1.1;PP/0.07,TA/0.44,IS/0,PS/0.19,RB/0,OB/0.07,RP/0
1739.59;74.99;1.13;PP/0.07,TA/0.45,IS/0,PS/0.2,RB/0,OB/0.07,RP/0
1800;74.97;1.16;PP/0.07,TA/0.45,IS/0,PS/0.2,RB/0,OB/0.08,RP/0
