#TimeStamp;TripTime;Type
37;19;O
39;16;O
48;28;O
51;13;O
60;11;O
80;28;O
133;23;O
147;20;O
162;22;O
183;23;O
192;22;O
232;19;O
240;21;O
254;27;O
299;18;O
327;17;O
334;19;O
342;27;O
388;26;O
399;26;O
406;28;O
418;11;O
460;18;O
469;27;O
501;19;O
503;28;O
520;13;O
549;18;O
558;15;O
583;19;O
598;28;O
610;20;O
617;17;O
678;10;O
688;15;O
713;26;O
715;32;O
720;19;O
732;12;O
746;16;O
761;13;O
807;22;O
813;26;O
829;8;O
833;17;O
878;15;O
885;36;O
905;25;O
915;14;O
931;22;O
951;18;O
968;15;O
1015;10;O
1022;22;O
1054;30;O
1064;19;O
1069;22;O
1076;21;O
1102;23;O
1122;20;O
1158;20;O
1158;12;O
1158;22;O
1180;29;O
1209;12;O
1227;23;O
1234;21;O
1235;16;O
1286;31;O
1289;20;O
1305;15;O
1319;15;O
1326;17;O
1331;29;O
1385;17;O
1386;23;O
1405;23;O
1411;30;O
1458;18;O
1459;14;O
1463;23;O
1489;24;O
1509;16;O
1538;24;O
1540;15;O
1544;21;O
1562;22;O
1563;21;O
1585;24;O
1617;11;O
1626;18;O
1630;23;O
1640;17;O
1645;15;O
1662;19;O
1680;15;O
1701;19;O
1714;16;O
1722;26;O
1724;11;O
1728;22;O
1743;14;O
1776;20;O
1778;19;O
