#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
37.14;1;37.14;37.14;-9375.13
45.5;2;45.5;45.5;-9670.58
56.74;0;56.74;56.74;-9287.07
57.37;1;57.37;57.37;-9610.9
75.46;2;75.46;38.03;-10353.19
82.28;0;82.28;82.28;-9257.04
85.56;2;85.56;40;-10563.13
87.88;1;87.88;30.87;-11237.58
95.41;2;95.41;19.8;-10553.75
97.76;1;97.76;40.1;-11313.34
102.62;0;102.62;102.62;-8916.6
105.79;2;105.79;20.1;-11265.47
108.41;1;50.76;20.34;-11224.38
115.95;2;78.52;20.14;-12544.32
118.19;1;118.19;20.05;-11301.45
126.02;2;126.02;126.02;-9704.49
128.6;1;128.6;20.14;-11622.95
132.97;0;132.97;50.55;-9997.56
136.47;2;136.47;136.47;-9701.75
138.43;1;138.43;138.43;-9495.6
143.36;0;143.36;60.94;-9861.67
146.89;2;146.89;30.9;-9926.2
153.66;0;153.66;50.85;-10173.42
157.1;2;157.1;41.11;-10016.14
158.78;1;158.78;32.3;-10309.05
163.96;0;35.32;30.95;-10454.91
167.5;2;167.5;41.44;-10363.08
169.4;1;169.4;40.76;-10986.37
174.16;0;174.16;30.73;-11252.98
177.92;2;177.92;41.4;-10702.21
184.88;0;184.88;31.03;-11376.27
188.28;2;188.28;41.34;-11164.77
194.95;0;194.95;30.89;-11769.84
198.3;2;198.3;40.94;-11478.68
199.86;1;199.86;199.86;-9204.22
205.46;0;205.46;30.99;-12210.74
208.53;2;100.07;40.85;-12271.01
219.16;2;219.16;41.06;-12403.39
229.23;2;40.91;40.86;-11956.29
229.71;1;229.71;41.39;-10308.76
236;0;236;236;-8690.45
239.08;2;239.08;239.08;-9447.15
240;1;240;40.1;-11472.08
250.07;1;250.07;250.07;-9412.91
256.45;0;37.25;27.13;-9863
260.51;1;134.44;21.09;-9365.82
266.67;0;266.67;30.49;-10107.21
269.22;2;269.22;50.02;-8699.29
270.88;1;154.89;30.84;-10076.14
276.85;0;276.85;20.25;-10114.67
279.58;2;279.58;50.26;-10458.85
281.21;1;165.21;31.1;-10764.67
287.29;0;211.68;20.48;-10366
289.64;2;289.64;60.33;-10037.18
291.38;1;24.57;24.52;-8958.33
297.2;0;297.2;297.2;-9004.26
300.09;2;300.09;60.67;-10700.1
307.47;0;307.47;20.13;-9717.46
310.53;2;71.12;40.91;-9557.8
317.93;0;88.62;30.6;-11033.43
320.65;2;320.65;40.78;-10821.33
330.95;2;330.95;40.95;-11712.89
331.97;1;331.97;50.58;-10717.69
342.39;1;61;52.39;-9035.47
352.61;1;352.61;60.82;-11980.01
358.48;0;358.48;301.47;-9584.88
368.71;0;368.71;173.36;-9653.5
379.06;0;283.25;26.21;-8445.57
381.45;2;381.45;381.45;-9423.63
389.58;0;389.58;31.06;-9801.62
391.81;2;224.13;183.04;-10439.29
400.01;0;68.79;31.22;-10202.29
403.1;1;403.1;34.31;-9771.22
410.35;0;410.35;31.14;-12011.97
412.24;2;412.24;412.24;-9399.04
423.26;1;423.26;70.41;-9633.1
432.65;2;432.65;43.03;-10057.36
433.48;1;433.48;30.21;-10072.01
440.73;0;440.73;440.73;-8459.11
442.46;2;442.46;50.54;-10605.95
443.66;1;203.61;20.33;-10283.17
450.96;0;450.96;132.88;-9401.42
452.96;2;452.96;40.62;-10851.62
453.83;1;396.82;20.11;-10396.13
461.35;0;461.35;61.29;-10793.6
463.3;2;463.3;30.54;-12348.72
463.97;1;105.45;20.21;-10533.97
473.46;2;473.46;142.24;-9308.26
474.09;1;186.75;20.11;-10768.27
481.76;0;481.76;49;-8350.86
483.68;2;175.9;173.1;-10408.21
484.46;1;31.19;20.44;-10829.71
492.22;0;492.22;51.45;-9874.04
494.1;2;206.76;112.6;-9613.84
494.88;1;228.02;20.44;-11258.12
502.61;0;502.61;51.45;-10198.33
505.57;1;505.57;20.71;-11276.56
513.21;0;513.21;513.21;-8580.65
514.82;2;514.82;61.54;-10594.3
515.74;1;515.74;20.46;-11557.54
524.92;2;524.92;63.34;-8802.23
525.97;1;525.97;525.97;-8932.82
533.11;0;533.11;327.34;-10092.72
535.49;2;101.76;72.14;-9293.5
536.16;1;536.16;21.26;-10412.22
546.11;2;71.66;71.24;-10448.02
556.58;1;556.58;556.58;-9105.55
566.78;1;566.78;397.31;-9784.36
576.2;2;80.92;80.5;-9597.87
580;1;580;237.57;-10904.67
583.5;0;150.74;58.18;-9523.69
593.57;0;282.99;60.1;-10585.97
596.59;2;39.97;39.55;-10525.84
600.11;1;600.11;23.51;-10933.92
603.42;0;77.12;19.81;-10901.29
610.22;1;159.06;83.91;-8543.14
613.84;0;271.41;20.13;-11002.39
616.56;2;616.56;616.56;-9137.95
623.84;0;211.5;20.08;-11370.73
630.61;1;230.56;73.99;-9634.56
634.19;0;30.44;20.31;-10048.41
636.75;2;579.74;40.11;-10893.57
644.62;0;438.85;234.14;-11564.99
646.66;2;646.66;646.66;-9172.29
656.95;2;574.54;131.63;-11207.53
661.11;1;562.97;60.96;-9576.49
664.83;0;210.85;172.41;-9207.96
671.53;1;391.67;71.38;-9490.19
675.21;0;486.85;172.38;-9440.27
681.58;1;538.15;71.2;-10074.9
685.71;0;128.66;51.12;-10751.65
687.29;2;687.29;141.13;-9403.25
691.79;1;691.79;61;-10124.87
696.14;0;82.26;61.55;-9064.86
697.71;2;697.71;80.96;-9609.91
702.25;1;67.66;41.09;-9349.81
706.6;0;573.59;61.94;-10818.38
712.53;1;230.53;40.95;-10109.38
717.02;0;542.54;52.15;-11233.31
722.84;1;544.74;41.18;-11243.44
738.25;2;81.02;56.59;-11236.86
748.5;2;325.17;60.85;-11249.66
757.34;0;375.84;244.08;-9642.93
763.34;1;267.64;226.87;-8608.13
768.75;2;358.28;70.68;-11451.44
773.51;1;227.35;50.37;-10740.05
777.55;0;177.4;91.8;-8993.16
779.13;2;294.27;284.67;-9837.69
783.72;1;102.06;26.3;-9038.24
794.14;1;794.14;30.65;-9247.57
804.77;1;133.2;31.07;-11293.09
818.24;0;654.18;79.75;-9147.6
819.54;2;96.41;50.54;-11258.16
828.28;0;670.92;70.87;-9958.38
829.79;2;829.79;60.79;-11068.86
838.84;0;90.29;61.01;-10153.11
840.28;2;195.62;60.86;-11797.95
