#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.36
59.7;20;200;0;51.35;0;59.7;0;0.39
119.92;20;200;0;99.85;0;119.92;0;0.39
179.9;20;200;0;135.17;0;176.8;0;0.39
239.69;20;200;0;160.39;0;225.44;0;0.4
299.87;20;200;0;198.45;0;273.64;0;0.38
359.85;20;200;0;243.05;0;340.53;0;0.32
419.77;20;200;0;258.49;0;394.44;0;0.31
479.91;20;200;0;286.72;0;408.05;0;0.37
539.85;20;200;0;293.21;0;392.62;0;0.42
599.8;20;200;0;309.65;0;453.58;0;0.4
659.99;20;200;0;305.46;0;478.03;0;0.43
719.75;20;200;0;341.37;0;507.7;0;0.39
779.88;20;200;0;348.76;0;555.38;0;0.35
839.88;20;200;0;418.44;0;629.27;0;0.32
899.87;200;200;0;384.66;0;647.75;0;0.32
959.99;200;200;0;402.14;0;700.67;0;0.36
1019.93;200;200;0;430.81;0;792.51;0;0.31
1079.6;200;200;0;391.38;0;742.15;0;0.39
1139.8;200;200;0;439.24;0;884.85;0;0.36
1199.66;200;200;0;489.46;0;980.93;0;0.33
1259.67;200;200;0;420.78;0;1036.68;0;0.29
1319.95;200;200;0;377.6;0;1080.32;0;0.29
1379.97;200;200;0;396.98;0;1083.73;0;0.3
1439.92;200;200;0;386.56;0;1282.32;0;0.26
1499.75;200;200;0;367.14;0;1194.55;0;0.38
1559.9;200;200;0;411.14;0;1266.12;0;0.3
1619.84;200;200;0;437.9;0;1301.81;0;0.28
1679.96;200;200;0;464.79;0;1428.83;0;0.26
1739.77;200;200;0;451.9;0;1253.08;0;0.34
1799.7;200;192;0;491.13;0;1304.16;0;0.38
