#TimeStamp;TripTime;Type
21;6;O
29;16;O
40;15;O
42;19;O
48;32;O
55;23;O
61;24;O
75;24;O
84;26;O
92;21;O
94;30;O
95;16;O
122;23;O
147;16;O
183;25;O
221;15;O
267;21;O
281;19;O
285;26;O
324;14;O
327;17;O
398;18;O
399;25;O
406;18;O
442;23;O
448;23;O
459;12;O
513;24;O
547;5;O
563;22;O
564;22;O
582;13;O
604;18;O
630;13;O
652;24;O
680;26;O
680;22;O
714;15;O
791;25;O
801;25;O
813;22;O
875;20;O
904;23;O
925;18;O
927;22;O
935;22;O
1037;26;O
1049;31;O
1061;18;O
1070;24;O
1092;24;O
1105;27;O
1183;22;O
1196;22;O
1260;27;O
1265;15;O
1266;14;O
1272;19;O
1302;18;O
1350;21;O
1382;25;O
1393;15;O
1439;26;O
1454;21;O
1460;19;O
1470;20;O
1476;20;O
1485;15;O
1510;23;O
1528;24;O
1552;23;O
1613;17;O
1621;23;O
1640;22;O
1649;12;O
1693;19;O
1708;24;O
1722;26;O
1753;20;O
1756;16;O
