#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.7;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
119.92;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
179.9;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.69;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
299.87;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.85;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
419.77;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.91;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.85;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
599.8;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
659.99;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
719.75;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.88;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
839.88;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
899.87;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
959.99;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1019.93;3;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1079.6;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.8;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1199.66;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1259.67;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1319.95;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1379.97;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1439.92;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1499.75;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1559.9;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1619.84;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1679.96;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1739.77;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1799.7;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
