#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.7;0;1;1;3;0/59.7;0/49.97,1/38.62,2/35.82;0/59.7;0/59.7,1/59.7,2/59.7;0/0;0/12,1/15,2/10;0/0;0/19,1/20,2/15;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/0;0/0;0/1,1/3,2/3
119.92;0;4;1;3;0/119.92;0/54.23,1/40.31,2/37.17;0/119.92;0/119.92,1/119.92,2/119.92;0/0;0/10,1/15,2/10;0/0;0/16,1/17,2/14;0/0;0/4,1/3,2/3;0/0;0/2,1/1,2/1;0/0;0/7,1/9,2/9
179.9;0;5;1;3;0/179.9;0/56.95,1/42.48,2/40.1;0/179.9;0/179.9,1/179.9,2/179.9;0/0;0/10,1/17,2/9;0/0;0/15,1/21,2/14;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/1;0/0;0/13,1/15,2/15
239.69;0;9;1;3;0/239.69;0/60.17,1/43.32,2/42.17;0/239.69;0/239.69,1/239.69,2/239.69;0/0;0/10,1/15,2/9;0/0;0/16,1/19,2/16;0/0;0/4,1/3,2/3;0/0;0/3,1/4,2/2;0/0;0/19,1/20,2/21
299.87;0;11;1;3;0/299.87;0/62.25,1/46.01,2/43.82;0/299.87;0/299.87,1/299.87,2/299.87;0/0;0/9,1/12,2/7;0/0;0/14,1/20,2/14;0/0;0/4,1/3,2/3;0/0;0/4,1/5,2/2;0/0;0/25,1/26,2/26
359.85;0;12;1;3;0/359.85;0/64.44,1/48.06,2/46.36;0/359.85;0/359.85,1/359.85,2/359.85;0/0;0/9,1/13,2/10;0/0;0/16,1/18,2/15;0/0;0/4,1/3,2/3;0/0;0/5,1/5,2/2;0/0;0/31,1/32,2/32
419.77;0;16;1;3;0/419.77;0/66.78,1/49.73,2/48.62;0/419.77;0/419.77,1/419.77,2/419.77;0/0;0/10,1/10,2/6;0/0;0/18,1/14,2/14;0/0;0/4,1/3,2/3;0/0;0/5,1/7,2/4;0/0;0/36,1/38,2/38
479.91;0;18;1;3;0/479.91;0/68.87,1/52.24,2/51.37;0/479.91;0/479.91,1/479.91,2/479.91;0/0;0/9,1/10,2/5;0/0;0/15,1/14,2/14;0/0;0/4,1/3,2/3;0/0;0/6,1/7,2/5;0/0;0/42,1/44,2/44
539.85;0;21;1;3;0/539.85;0/71.57,1/55.76,2/54.99;0/539.85;0/539.85,1/539.85,2/539.85;0/0;0/8,1/11,2/7;0/0;0/21,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/8,1/8,2/5;0/0;0/48,1/50,2/50
599.8;0;25;1;3;0/599.8;0/72.82,1/59.65,2/56.28;0/599.8;0/599.8,1/599.8,2/599.8;0/0;0/8,1/11,2/8;0/0;0/17,1/17,2/14;0/0;0/4,1/3,2/3;0/0;0/8,1/11,2/6;0/0;0/54,1/55,2/56
659.99;0;27;1;3;0/659.99;0/75.22,1/61.21,2/58.27;0/659.99;0/659.99,1/659.99,2/659.99;0/0;0/7,1/10,2/9;0/0;0/16,1/15,2/19;0/0;0/4,1/3,2/3;0/0;0/9,1/11,2/7;0/0;0/60,1/61,2/62
719.75;0;28;1;3;0/719.75;0/77.94,1/63.58,2/60.68;0/719.75;0/719.75,1/719.75,2/719.75;0/0;0/11,1/11,2/7;0/0;0/23,1/17,2/17;0/0;0/4,1/3,2/3;0/0;0/9,1/11,2/8;0/0;0/66,1/67,2/68
779.88;0;31;1;3;0/779.88;0/79.47,1/65.84,2/63.05;0/779.88;0/779.88,1/779.88,2/779.88;0/0;0/9,1/10,2/6;0/0;0/20,1/16,2/16;0/0;0/4,1/3,2/3;0/0;0/10,1/12,2/9;0/0;0/72,1/73,2/74
839.88;0;32;1;3;0/839.88;0/82.07,1/68.53,2/64.9;0/839.88;0/839.88,1/839.88,2/839.88;0/0;0/9,1/12,2/6;0/0;0/17,1/15,2/13;0/0;0/4,1/3,2/3;0/0;0/10,1/13,2/9;0/0;0/78,1/79,2/79
899.87;0;36;1;3;0/899.87;0/84.59,1/71.16,2/66.62;0/899.87;0/899.87,1/899.87,2/899.87;0/0;0/9,1/10,2/5;0/0;0/18,1/16,2/12;0/0;0/4,1/3,2/3;0/0;0/11,1/15,2/10;0/0;0/83,1/85,2/85
959.99;0;36;1;3;0/959.99;0/87.88,1/74.56,2/70.14;0/959.99;0/959.99,1/959.99,2/959.99;0/0;0/7,1/10,2/10;0/0;0/21,1/17,2/17;0/0;0/4,1/3,2/3;0/0;0/11,1/15,2/10;0/0;0/89,1/91,2/91
1019.93;0;40;1;3;0/1019.93;0/89.64,1/77.42,2/70.69;0/1019.93;0/1019.93,1/1019.93,2/1019.93;0/0;0/5,1/10,2/10;0/0;0/17,1/17,2/14;0/0;0/4,1/3,2/3;0/0;0/12,1/16,2/12;0/0;0/95,1/97,2/97
