#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;110.49;0.04;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.7;110.49;0.13;PP/0.01,TA/0.06,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
119.92;110.49;0.17;PP/0.01,TA/0.07,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
179.9;110.46;0.19;PP/0.01,TA/0.08,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
239.69;109.58;0.23;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
299.87;109.35;0.26;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
359.85;109.22;0.28;PP/0.02,TA/0.1,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
419.77;109.15;0.33;PP/0.02,TA/0.11,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
479.91;109.14;0.36;PP/0.02,TA/0.12,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
539.85;109.14;0.39;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
599.8;109.14;0.43;PP/0.02,TA/0.15,IS/0,PS/0.07,RB/0,OB/0.03,RP/0
659.99;109.14;0.47;PP/0.03,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.03,RP/0
719.75;109.14;0.49;PP/0.03,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.03,RP/0
779.88;109.14;0.52;PP/0.03,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.03,RP/0
839.88;109.14;0.53;PP/0.03,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
899.87;108.96;0.56;PP/0.03,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
959.99;108.83;0.58;PP/0.03,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1019.93;108.63;0.6;PP/0.03,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1079.6;108.5;0.62;PP/0.04,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1139.8;108.47;0.64;PP/0.04,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1199.66;108.45;0.66;PP/0.04,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1259.67;108.45;0.69;PP/0.04,TA/0.2,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1319.95;108.29;0.71;PP/0.04,TA/0.2,IS/0,PS/0.08,RB/0,OB/0.05,RP/0
1379.97;108.15;0.73;PP/0.04,TA/0.2,IS/0,PS/0.08,RB/0,OB/0.05,RP/0
1439.92;108.07;0.76;PP/0.04,TA/0.21,IS/0,PS/0.08,RB/0,OB/0.06,RP/0
1499.75;107.93;0.78;PP/0.05,TA/0.21,IS/0,PS/0.08,RB/0,OB/0.06,RP/0
1559.9;107.84;0.8;PP/0.05,TA/0.21,IS/0,PS/0.08,RB/0,OB/0.06,RP/0
1619.84;107.76;0.82;PP/0.05,TA/0.22,IS/0,PS/0.08,RB/0,OB/0.06,RP/0
1679.96;107.64;0.85;PP/0.05,TA/0.22,IS/0,PS/0.08,RB/0,OB/0.06,RP/0
1739.77;107.56;0.87;PP/0.05,TA/0.22,IS/0,PS/0.08,RB/0,OB/0.06,RP/0
1799.7;107.53;0.89;PP/0.05,TA/0.23,IS/0,PS/0.08,RB/0,OB/0.07,RP/0
