#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.52
59.96;200;200;0;53.73;0;59.96;0;0.51
119.8;200;200;0;80.22;0;111.83;0;0.48
179.9;200;200;0;115.18;0;164.9;0;0.51
239.99;200;200;0;132.23;0;210.38;0;0.61
300;200;200;0;159.59;0;251.64;0;0.57
360;200;200;0;197.03;0;283.83;0;0.55
419.81;200;200;0;199.92;0;306.64;0;0.61
479.64;200;200;0;228.02;0;347.25;0;0.57
539.83;200;200;0;275.85;0;449.39;0;0.59
599.97;200;200;0;282.32;0;476.47;0;0.62
659.8;200;200;0;309.26;0;493.85;0;0.64
719.78;200;200;0;312.61;0;540.12;0;0.6
779.89;200;200;0;334.31;0;585.14;0;0.6
839.96;200;200;0;335.39;0;623.01;0;0.67
899.59;200;200;0;328.64;0;676.76;0;0.6
959.99;200;200;0;354.36;0;716.54;0;0.68
1019.94;200;200;0;323.05;0;732.75;0;0.64
1079.82;200;200;0;302.65;0;729.09;0;0.68
1139.98;200;194;0;299.78;0;760.58;0;0.7
1199.96;200;182;0;321.63;0;765.13;0;0.72
1259.85;200;170;0;357.33;0;875.23;0;0.73
1319.71;200;158;0;405.91;0;950.23;0;0.71
1379.64;200;149;0;361.27;0;987.34;0;0.77
1439.58;200;140;0;365.85;0;1021.52;0;0.81
1499.78;200;133;0;376.4;0;1176.8;0;0.71
1559.92;200;128;0;384.1;0;1221.9;0;0.74
1619.97;200;114;0;362.03;0;1372.98;0;0.72
1679.65;200;110;0;306.62;0;1419.69;0;0.72
1739.58;200;104;0;308.3;0;1420.82;0;0.78
1799.98;200;93;0;317.09;0;1499.83;0;0.77
