#TimeStamp;Bot;Pod;OutputStation
42.12;2;53;0
46.37;2;53;0
50.79;2;53;0
55.21;2;53;0
59.25;2;53;0
61.72;5;44;1
62.72;3;41;2
63.67;2;53;0
65.76;5;44;1
67.01;3;41;2
67.76;2;53;0
69.81;5;44;1
71.06;3;41;2
71.81;2;53;0
73.51;5;44;1
75.48;3;41;2
75.85;2;53;0
77.85;5;44;1
79.56;3;41;2
79.91;2;53;0
81.89;5;44;1
83.73;3;41;2
84;2;53;0
86;5;44;1
88.02;3;41;2
88.06;2;53;0
90.06;5;44;1
91.99;3;41;2
92.48;2;53;0
94.11;5;44;1
96.57;2;53;0
98.55;5;44;1
98.78;1;37;2
100.42;2;53;0
102.66;5;44;1
103.2;1;37;2
106.73;5;44;1
107.24;1;37;2
107.29;4;12;0
110.96;5;44;1
110.96;1;37;2
111.29;4;12;0
115.22;1;37;2
115.29;5;44;1
115.36;4;12;0
119.29;1;37;2
119.42;4;12;0
123.07;0;26;1
123.33;1;37;2
123.37;4;12;0
127.24;0;26;1
127.37;1;37;2
127.71;4;12;0
131.28;0;26;1
131.42;1;37;2
131.46;4;12;0
135.34;0;26;1
135.46;1;37;2
135.76;4;12;0
139.37;0;26;1
139.51;1;37;2
139.8;4;12;0
143.21;0;26;1
143.55;1;37;2
143.6;4;12;0
147.36;0;26;1
147.63;1;37;2
147.85;4;12;0
151.28;0;26;1
151.85;4;12;0
151.85;1;37;2
155.35;0;26;1
155.88;1;37;2
159.07;0;26;1
162.56;2;36;0
162.6;3;30;2
163.45;0;26;1
166.53;2;36;0
166.6;3;30;2
167.49;0;26;1
170.6;2;36;0
170.6;3;30;2
171.53;0;26;1
174.65;3;30;2
175.58;0;26;1
179.62;0;26;1
183.67;0;26;1
187.71;0;26;1
191.76;0;26;1
195.8;0;26;1
199.86;0;26;1
207.25;5;6;1
211.39;5;6;1
215.07;1;7;2
215.52;5;6;1
215.57;4;43;0
219.36;5;6;1
219.36;1;7;2
219.57;4;43;0
223.57;5;6;1
223.57;1;7;2
223.81;4;43;0
227.29;1;7;2
227.61;5;6;1
228.19;4;43;0
231.61;5;6;1
231.61;1;7;2
232.61;4;43;0
235.66;5;6;1
236.9;4;43;0
239.7;5;6;1
240.08;3;27;2
241.32;4;43;0
243.78;5;6;1
244.12;3;27;2
245.7;4;43;0
248.12;5;6;1
248.36;3;27;2
249.74;4;43;0
252.17;5;6;1
252.21;3;27;2
254.02;4;43;0
256.21;5;6;1
256.3;3;27;2
258.21;4;43;0
260.26;5;6;1
260.3;3;27;2
262.18;4;43;0
264.31;5;6;1
264.38;3;27;2
266.15;4;43;0
268.38;5;6;1
268.38;3;27;2
270.26;4;43;0
272.35;3;27;2
272.42;5;6;1
274.42;4;43;0
276.42;3;27;2
276.47;5;6;1
278.5;4;43;0
280.47;3;27;2
282.56;4;43;0
283.6;0;57;1
284.51;3;27;2
286.62;4;43;0
287.95;0;57;1
288.65;3;27;2
291.78;0;57;1
292.69;3;27;2
294.17;2;9;0
295.93;0;57;1
297.04;3;27;2
298.42;2;9;0
300;0;57;1
301.11;3;27;2
302.46;2;9;0
303.88;0;57;1
305.53;3;27;2
306.51;2;9;0
308.04;0;57;1
309.99;3;27;2
310.52;2;9;0
312.09;0;57;1
314.02;3;27;2
314.55;2;9;0
316.13;0;57;1
318.6;2;9;0
320.18;0;57;1
320.69;1;23;2
324.22;0;57;1
325.06;1;23;2
328.28;0;57;1
329.11;1;23;2
332.7;0;57;1
333.03;1;23;2
336.75;0;57;1
336.79;1;23;2
340.82;0;57;1
340.82;1;23;2
345.16;0;57;1
349.45;0;57;1
353.49;0;57;1
357.55;0;57;1
364.52;5;29;1
368.8;5;29;1
372.57;3;37;2
372.84;5;29;1
376.28;3;37;2
376.89;5;29;1
380.47;3;37;2
380.64;5;29;1
382.97;4;28;0
384.64;3;37;2
384.93;5;29;1
387.05;4;28;0
388.93;3;37;2
388.97;5;29;1
391.47;4;28;0
393.02;5;29;1
395.6;4;28;0
397.07;5;29;1
400;4;28;0
401.49;5;29;1
402.71;1;7;2
404.04;4;28;0
405.53;5;29;1
406.8;1;7;2
408.44;4;28;0
409.58;5;29;1
410.82;1;7;2
412.77;4;28;0
413.62;5;29;1
415.07;1;7;2
416.94;4;28;0
417.61;5;29;1
419.14;1;7;2
421.14;4;28;0
421.65;5;29;1
423.19;1;7;2
425.19;4;28;0
427.9;0;40;1
429.23;4;28;0
432.28;0;40;1
433.67;4;28;0
436.32;0;40;1
438.09;4;28;0
440.37;0;40;1
442.37;4;28;0
444.41;0;40;1
446.41;4;28;0
448.45;0;40;1
450.45;4;28;0
452.14;0;40;1
454.5;4;28;0
456.5;0;40;1
458.54;4;28;0
460;3;0;2
460.54;0;40;1
462.51;4;28;0
463.94;3;0;2
464.59;0;40;1
468.04;3;0;2
468.63;0;40;1
469.94;2;19;0
472.04;3;0;2
472.68;0;40;1
474.07;2;19;0
476.09;3;0;2
476.72;0;40;1
478.11;2;19;0
480.09;3;0;2
480.77;0;40;1
482.13;2;19;0
484.13;3;0;2
484.81;0;40;1
488.18;3;0;2
492.12;5;47;1
492.36;3;0;2
496.16;5;47;1
496.63;3;0;2
500;5;47;1
500.67;3;0;2
503.96;5;47;1
508.21;5;47;1
510.3;1;45;2
512.04;5;47;1
514.45;1;45;2
516.12;5;47;1
518.86;1;45;2
522.83;1;45;2
526.9;1;45;2
530.95;1;45;2
535.35;1;45;2
539.25;1;45;2
544.7;4;58;0
548.94;4;58;0
552.98;4;58;0
554.04;0;8;1
