#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.96;0;0;1;3;0/59.96;0/44.35,1/59.96,2/59.96;0/59.96;0/59.96,1/59.96,2/59.96;0/0;0/11,1/8,2/11;0/0;0/17,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/5,1/0,2/0
119.8;0;2;1;3;0/119.8;0/51.11,1/65.06,2/69.5;0/119.8;0/119.8,1/119.8,2/119.8;0/0;0/13,1/12,2/12;0/0;0/17,1/22,2/17;0/0;0/2,1/2,2/2;0/0;0/1,1/0,2/1;0/0;0/19,1/14,2/14
179.9;0;5;1;3;0/179.9;0/65.86,1/71.56,2/75.88;0/179.9;0/179.9,1/179.9,2/179.9;0/0;0/11,1/8,2/14;0/0;0/15,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/2,1/1,2/2;0/0;0/30,1/29,2/27
239.99;0;8;1;3;0/239.99;0/104.52,1/78.2,2/117.33;0/239.99;0/239.99,1/239.99,2/239.99;0/0;0/9,1/7,2/13;0/0;0/15,1/12,2/22;0/0;0/2,1/2,2/2;0/0;0/3,1/2,2/3;0/0;0/36,1/43,2/32
300;0;11;1;3;0/300;0/111.95,1/84.36,2/120.57;0/300;0/300,1/300,2/300;0/0;0/13,1/10,2/11;0/0;0/17,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/4,1/3,2/4;0/0;0/50,1/56,2/47
360;0;12;1;3;0/360;0/150.35,1/87.91,2/141.52;0/360;0/360,1/360,2/360;0/0;0/12,1/9,2/15;0/0;0/18,1/13,2/18;0/0;0/2,1/2,2/2;0/0;0/4,1/3,2/5;0/0;0/55,1/71,2/57
419.81;0;16;1;3;0/419.81;0/176.64,1/93.76,2/166.35;0/419.81;0/419.81,1/419.81,2/419.81;0/0;0/12,1/7,2/13;0/0;0/17,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/5,1/4,2/7;0/0;0/64,1/85,2/67
479.64;0;19;1;3;0/479.64;0/183.49,1/99.66,2/200.24;0/479.64;0/479.64,1/479.64,2/479.64;0/0;0/18,1/8,2/9;0/0;0/19,1/12,2/16;0/0;0/2,1/2,2/2;0/0;0/6,1/5,2/8;0/0;0/78,1/99,2/73
539.83;0;21;1;3;0/539.83;0/237.46,1/124.8,2/209.51;0/539.83;0/539.83,1/539.83,2/539.83;0/0;0/15,1/10,2/13;0/0;0/18,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/9;0/0;0/79,1/108,2/87
599.97;0;24;1;3;0/599.97;0/247.48,1/142.08,2/237.36;0/599.97;0/599.97,1/599.97,2/599.97;0/0;0/16,1/8,2/9;0/0;0/19,1/12,2/13;0/0;0/2,1/2,2/2;0/0;0/7,1/7,2/10;0/0;0/93,1/119,2/95
659.8;0;27;1;3;0/659.8;0/284.14,1/152.1,2/254.03;0/659.8;0/659.8,1/659.8,2/659.8;0/0;0/14,1/9,2/9;0/0;0/18,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/11;0/0;0/98,1/132,2/106
719.78;0;31;1;3;0/719.78;0/310.48,1/163.69,2/285.55;0/719.78;0/719.78,1/719.78,2/719.78;0/0;0/14,1/7,2/9;0/0;0/17,1/11,2/12;0/0;0/2,1/2,2/2;0/0;0/10,1/9,2/12;0/0;0/107,1/145,2/114
779.89;0;35;1;3;0/779.89;0/315.6,1/188.07,2/329.26;0/779.89;0/779.89,1/779.89,2/779.89;0/0;0/14,1/10,2/8;0/0;0/16,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/11,1/11,2/13;0/0;0/121,1/155,2/118
839.96;0;38;1;3;0/839.96;0/367.4,1/207.62,2/357.52;0/839.96;0/839.96,1/839.96,2/839.96;0/0;0/7,1/12,2/8;0/0;0/15,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/11,1/12,2/15;0/0;0/123,1/165,2/127
899.59;0;42;1;3;0/899.59;0/376.64,1/246.9,2/386.29;0/899.59;0/899.59,1/899.59,2/899.59;0/0;0/9,1/9,2/8;0/0;0/12,1/13,2/17;0/0;0/2,1/2,2/2;0/0;0/13,1/13,2/16;0/0;0/137,1/170,2/135
959.99;0;44;1;3;0/959.99;0/399.17,1/279.79,2/393.66;0/959.99;0/959.99,1/959.99,2/959.99;0/0;0/8,1/9,2/9;0/0;0/15,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/13,1/14,2/17;0/0;0/146,1/177,2/149
1019.94;0;47;1;3;0/1019.94;0/419.41,1/320.99,2/415.96;0/1019.94;0/1019.94,1/1019.94,2/1019.94;0/0;0/8,1/7,2/8;0/0;0/12,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/14,1/16,2/17;0/0;0/157,1/183,2/158
1079.82;0;50;1;3;0/1079.82;0/441.97,1/335.78,2/451.28;0/1079.82;0/1079.82,1/1079.82,2/1079.82;0/0;0/9,1/6,2/8;0/0;0/11,1/12,2/12;0/0;0/2,1/2,2/2;0/0;0/15,1/17,2/18;0/0;0/166,1/195,2/165
1139.98;0;54;1;3;0/1139.98;0/474.13,1/342.81,2/457.91;0/1139.98;0/1139.98,1/1139.98,2/1139.98;0/0;0/10,1/9,2/10;0/0;0/15,1/18,2/13;0/0;0/2,1/2,2/2;0/0;0/17,1/18,2/19;0/0;0/174,1/208,2/179
1199.96;0;56;1;3;0/1199.96;0/508.74,1/346.76,2/497.72;0/1199.96;0/1199.96,1/1199.96,2/1199.96;0/0;0/6,1/9,2/11;0/0;0/14,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/18,1/18,2/20;0/0;0/180,1/223,2/184
1259.85;0;58;1;3;0/1259.85;0/514.77,1/367,2/542.7;0/1259.85;0/1259.85,1/1259.85,2/1259.85;0/0;0/7,1/13,2/10;0/0;0/14,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/18,1/19,2/21;0/0;0/195,1/233,2/188
1319.71;0;62;1;3;0/1319.71;0/536.37,1/392.55,2/586.94;0/1319.71;0/1319.71,1/1319.71,2/1319.71;0/0;0/9,1/13,2/11;0/0;0/15,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/19,1/20,2/23;0/0;0/204,1/242,2/192
1379.64;0;67;1;3;0/1379.64;0/568.93,1/432.94,2/627.56;0/1379.64;0/1379.64,1/1379.64,2/1379.64;0/0;0/11,1/13,2/9;0/0;0/14,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/20,1/22,2/25;0/0;0/211,1/248,2/197
1439.58;0;71;1;3;0/1439.58;0/613.49,1/474.22,2/657.1;0/1439.58;0/1439.58,1/1439.58,2/1439.58;0/0;0/8,1/16,2/9;0/0;0/12,1/18,2/13;0/0;0/2,1/2,2/2;0/0;0/21,1/24,2/26;0/0;0/215,1/252,2/205
1499.78;0;75;1;3;0/1499.78;0/650.89,1/517.69,2/701.75;0/1499.78;0/1499.78,1/1499.78,2/1499.78;0/0;0/12,1/11,2/8;0/0;0/14,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/23,1/25,2/27;0/0;0/221,1/257,2/209
1559.92;0;79;1;3;0/1559.92;0/703.98,1/552.42,2/723.83;0/1559.92;0/1559.92,1/1559.92,2/1559.92;0/0;0/11,1/11,2/12;0/0;0/14,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/24,1/26,2/29;0/0;0/223,1/263,2/219
1619.97;0;83;1;3;0/1619.97;0/744.5,1/572.3,2/763.78;0/1619.97;0/1619.97,1/1619.97,2/1619.97;0/0;0/11,1/14,2/11;0/0;0/14,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/25,1/28,2/30;0/0;0/228,1/274,2/225
1679.65;0;86;1;3;0/1679.65;0/785.49,1/622.37,2/812.81;0/1679.65;0/1679.65,1/1679.65,2/1679.65;0/0;0/11,1/10,2/11;0/0;0/14,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/27,1/28,2/31;0/0;0/233,1/276,2/227
1739.58;0;90;1;3;0/1739.58;0/837.92,1/647.59,2/853.83;0/1739.58;0/1739.58,1/1739.58,2/1739.58;0/0;0/9,1/11,2/9;0/0;0/13,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/28,1/30,2/32;0/0;0/235,1/285,2/232
1799.98;0;94;1;3;0/1799.98;0/859.62,1/693.5,2/897.4;0/1799.98;0/1799.98,1/1799.98,2/1799.98;0/0;0/12,1/9,2/8;0/0;0/13,1/12,2/13;0/0;0/2,1/2,2/2;0/0;0/29,1/31,2/34;0/0;0/245,1/289,2/237
