#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;75.59;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.96;77.09;0.15;PP/0,TA/0.08,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.8;76.25;0.29;PP/0.01,TA/0.2,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
179.9;75.88;0.34;PP/0.01,TA/0.22,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
239.99;75.87;0.38;PP/0.01,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
300;75.87;0.41;PP/0.01,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
360;75.85;0.46;PP/0.02,TA/0.26,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
419.81;75.85;0.5;PP/0.02,TA/0.27,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
479.64;75.57;0.53;PP/0.02,TA/0.28,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
539.83;75.45;0.56;PP/0.02,TA/0.29,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
599.97;75.28;0.59;PP/0.02,TA/0.29,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
659.8;74.98;0.63;PP/0.03,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
719.78;74.89;0.65;PP/0.03,TA/0.31,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
779.89;74.89;0.69;PP/0.03,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
839.96;74.89;0.73;PP/0.03,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
899.59;74.89;0.78;PP/0.04,TA/0.34,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
959.99;74.89;0.81;PP/0.04,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1019.94;74.79;0.87;PP/0.05,TA/0.36,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1079.82;74.61;0.94;PP/0.05,TA/0.37,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1139.98;74.47;1;PP/0.06,TA/0.38,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1199.96;74.47;1.04;PP/0.06,TA/0.4,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1259.85;74.47;1.08;PP/0.06,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1319.71;74.47;1.13;PP/0.07,TA/0.43,IS/0,PS/0.18,RB/0,OB/0.11,RP/0
1379.64;74.47;1.19;PP/0.07,TA/0.44,IS/0,PS/0.19,RB/0,OB/0.11,RP/0
1439.58;74.36;1.22;PP/0.08,TA/0.45,IS/0,PS/0.19,RB/0,OB/0.11,RP/0
1499.78;74.18;1.26;PP/0.08,TA/0.45,IS/0,PS/0.19,RB/0,OB/0.12,RP/0
1559.92;74.1;1.31;PP/0.09,TA/0.46,IS/0,PS/0.19,RB/0,OB/0.12,RP/0
1619.97;73.94;1.38;PP/0.1,TA/0.48,IS/0,PS/0.2,RB/0,OB/0.12,RP/0
1679.65;73.83;1.44;PP/0.11,TA/0.5,IS/0,PS/0.2,RB/0,OB/0.12,RP/0
1739.58;73.8;1.49;PP/0.11,TA/0.51,IS/0,PS/0.2,RB/0,OB/0.12,RP/0
1799.98;73.66;1.53;PP/0.12,TA/0.52,IS/0,PS/0.2,RB/0,OB/0.13,RP/0
