#TimeStamp;TripTime;Type
35;17;O
45;23;O
55;26;O
58;29;O
75;21;O
90;30;O
150;18;O
155;17;O
184;23;O
209;15;O
210;15;O
229;18;O
233;21;O
253;14;O
299;25;O
358;31;O
366;11;O
376;36;O
397;20;O
400;25;O
420;23;O
454;23;O
471;13;O
503;28;O
538;24;O
544;21;O
547;21;O
562;15;O
583;22;O
620;31;O
659;19;O
674;18;O
680;17;O
683;25;O
718;16;O
720;19;O
760;18;O
772;14;O
796;41;O
814;27;O
819;23;O
834;29;O
866;22;O
878;26;O
879;18;O
906;24;O
926;29;O
970;23;O
970;27;O
1000;19;O
1022;30;O
1044;23;O
1047;29;O
1063;31;O
1081;16;O
1109;23;O
1123;20;O
1181;23;O
1185;31;O
1194;27;O
1210;13;O
1213;17;O
1256;21;O
1268;20;O
1281;7;O
1322;28;O
1333;29;O
1344;29;O
1353;21;O
1369;7;O
1370;20;O
1399;20;O
1409;20;O
1430;15;O
1442;25;O
1450;12;O
1470;27;O
1483;26;O
1507;18;O
1511;22;O
1533;23;O
1545;26;O
1552;15;O
1555;17;O
1597;22;O
1607;32;O
1632;25;O
1652;20;O
1669;30;O
1677;35;O
1685;18;O
1690;16;O
1719;18;O
1744;34;O
1745;23;O
1778;25;O
1791;26;O
1793;20;O
1793;26;O
