#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.35
59.79;200;200;0;52.04;0;59.79;0;0.36
119.96;200;200;0;86.92;0;117.02;0;0.39
179.94;200;200;0;128.86;0;161.18;0;0.38
239.8;200;200;0;147.19;0;215.87;0;0.39
299.65;200;200;0;191.34;0;272.93;0;0.42
359.73;200;200;0;202.8;0;326.44;0;0.5
419.87;200;200;0;246.8;0;339.25;0;0.57
479.97;200;200;0;277.03;0;413.07;0;0.59
539.6;200;200;0;293.89;0;426.6;0;0.63
599.72;200;200;0;327.61;0;460.96;0;0.64
659.79;200;200;0;343.26;0;533.47;0;0.69
719.96;200;200;0;325.41;0;545.44;0;0.75
779.61;200;200;0;364.86;0;633.24;0;0.74
839.93;200;200;0;350.62;0;645.17;0;0.71
899.82;200;200;0;364.53;0;723.58;0;0.69
959.85;200;200;0;372.91;0;798.47;0;0.69
1019.65;200;200;0;366.95;0;846.51;0;0.67
1079.59;200;200;0;386.51;0;930.07;0;0.76
1139.81;200;200;0;398.58;0;986.2;0;0.75
1199.71;200;200;0;412.62;0;953.55;0;0.76
1259.8;200;200;0;397.78;0;1022.16;0;0.79
1319.89;200;200;0;468.79;0;1087.12;0;0.72
1379.93;200;197;0;482.93;0;1138.03;0;0.75
1439.71;200;197;0;413.47;0;1172.48;0;0.74
1499.67;200;185;0;412.9;0;1121.41;0;0.75
1559.86;200;177;0;437.03;0;1180.49;0;0.76
1619.96;200;161;0;465.53;0;1307.7;0;0.73
1679.94;200;154;0;469.48;0;1315.89;0;0.67
1739.87;200;150;0;487.66;0;1380.71;0;0.63
1799.65;200;146;0;469.6;0;1464.15;0;0.63
