#TimeStamp;TripTime;Type
37;19;O
41;26;O
49;30;O
64;11;O
70;15;O
91;31;O
127;16;O
159;24;O
197;15;O
210;26;O
211;12;O
217;17;O
232;19;O
255;17;O
270;19;O
301;15;O
315;12;O
316;14;O
324;24;O
338;23;O
357;19;O
373;16;O
376;20;O
411;16;O
445;25;O
457;13;O
485;22;O
493;19;O
504;20;O
535;11;O
550;13;O
571;18;O
574;11;O
585;24;O
605;18;O
633;30;O
640;24;O
657;18;O
692;16;O
710;22;O
726;15;O
727;21;O
792;20;O
798;17;O
799;15;O
806;29;O
811;14;O
814;21;O
865;18;O
871;21;O
889;24;O
902;19;O
906;24;O
937;17;O
942;20;O
944;12;O
976;24;O
1003;26;O
1009;14;O
1023;29;O
1033;22;O
1048;19;O
1080;17;O
1088;15;O
1123;26;O
1128;16;O
1165;16;O
1167;23;O
1174;29;O
1176;27;O
1210;22;O
1223;30;O
1239;19;O
1241;21;O
1247;16;O
1291;11;O
1293;24;O
1308;14;O
1328;21;O
1355;16;O
1376;23;O
1381;29;O
1387;18;O
1424;28;O
1429;23;O
1436;13;O
1461;18;O
1466;21;O
1516;45;O
1520;13;O
1521;75;O
1565;20;O
1567;24;O
1568;20;O
1597;15;O
1603;24;O
1629;20;O
1658;22;O
1669;13;O
1675;21;O
1678;21;O
1696;13;O
1698;20;O
1730;15;O
1748;16;O
1750;18;O
1766;24;O
1773;26;O
