#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
47.27;0;47.27;47.27;-8852.58
51.79;0;51.79;51.79;-9292.02
56.25;0;56.25;8.61;-10386.36
58.76;2;58.76;58.76;-9746.33
60.37;0;60.37;12.73;-9783.15
62.8;2;62.8;62.8;-9767.71
64.43;0;64.43;12.44;-10752.24
67.22;2;67.22;10.93;-9958.58
68.91;0;68.91;12.62;-10979.5
71.64;2;71.64;12.7;-9984.72
76.11;2;76.11;13.03;-10216.3
80.07;2;80.07;12.78;-10286.19
81.36;1;81.36;81.36;-9330.92
84.51;2;84.51;12.79;-10446.08
85.48;1;85.48;85.48;-9546.81
88.75;2;88.75;12.6;-10507.27
90;1;90;9.78;-10368.57
92.81;2;29.73;12.59;-10547.95
97.3;2;97.3;12.66;-10547.62
97.35;0;97.35;97.35;-9204.12
101.35;2;101.35;12.55;-10569.94
101.39;0;101.39;101.39;-9237.94
105.68;2;105.68;12.79;-10617.67
105.81;0;105.81;24.39;-9919.12
105.9;1;105.9;105.9;-9557.08
109.68;2;16.79;12.33;-10473.43
109.85;0;109.85;12.46;-9963.24
113.68;2;113.68;12.29;-11042.1
117.68;0;27.42;15.87;-9963.13
117.68;2;58.73;11.87;-11216.41
121.96;0;121.96;16.1;-10234.14
121.96;2;121.96;12.1;-11289.13
126.1;0;126.1;16.2;-10256.03
126.1;2;126.1;12.2;-11435.06
130.09;0;24.23;12.14;-10352.68
130.09;2;130.09;12.14;-11498.7
130.51;1;130.51;32.7;-9874.52
134.46;0;134.46;12.46;-10609.35
134.46;2;134.46;12.46;-11542.51
134.98;1;134.98;28.81;-10192.11
138.53;0;138.53;12.11;-11214.52
139.2;1;139.2;8.61;-10414.23
142.95;0;142.95;12.48;-11391.07
143.46;1;143.46;8.44;-10505.23
145.5;2;145.5;145.5;-9540.74
146.99;0;146.99;12.48;-11473.95
147.66;1;147.66;8.22;-10994.32
149.71;2;19.12;15.2;-9881.13
151.83;1;151.83;7.97;-11884.73
153.55;0;153.55;153.55;-9236.3
153.55;2;68.91;10.55;-10162.12
155.95;1;155.95;8.05;-12031.54
157.93;0;157.93;14.93;-10170.34
157.93;2;157.93;12.07;-11261.72
160.05;1;78.63;8.1;-12292.46
162.02;2;162.02;12.12;-11401.89
166.07;2;118.42;12.12;-12504.42
173.74;1;173.74;173.74;-9494.53
174.37;2;12.3;11.88;-9469.86
181.83;1;181.83;181.83;-9297.6
185.7;1;31.76;25.29;-9850.11
189.84;1;189.84;23.35;-9940.69
194.44;1;194.44;20.63;-10277.66
198.59;1;198.59;16.69;-10306.9
203.01;1;12.81;12.39;-9773.52
212.34;0;136.18;54.34;-8592.64
219.43;2;219.43;219.43;-9606.77
223.71;2;223.71;93.25;-9628.66
226.28;0;226.28;157.1;-9727.67
228.01;1;228.01;228.01;-9406.02
232.06;1;232.06;141.8;-10973.57
234.61;0;72.13;21.99;-11457.41
