#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;71.98;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.98;76.42;0.1;PP/0,TA/0.06,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.71;73.53;0.21;PP/0.01,TA/0.15,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
179.82;73.37;0.27;PP/0.01,TA/0.18,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
239.69;73.23;0.29;PP/0.01,TA/0.19,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
299.61;73.2;0.36;PP/0.01,TA/0.2,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
359.99;73.2;0.45;PP/0.02,TA/0.24,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
419.8;73.2;0.48;PP/0.02,TA/0.25,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
479.89;74.01;0.51;PP/0.02,TA/0.25,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
539.74;73.71;0.54;PP/0.02,TA/0.26,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
599.88;73.33;0.58;PP/0.03,TA/0.27,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
659.93;73.16;0.63;PP/0.03,TA/0.29,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
719.9;73.16;0.66;PP/0.03,TA/0.3,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
779.74;73.16;0.7;PP/0.04,TA/0.31,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
839.88;73.16;0.73;PP/0.04,TA/0.33,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
899.67;72.91;0.76;PP/0.04,TA/0.33,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
959.58;72.75;0.79;PP/0.04,TA/0.34,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
1019.93;72.74;0.82;PP/0.05,TA/0.34,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
1079.97;72.74;0.85;PP/0.05,TA/0.35,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
1139.96;72.74;0.9;PP/0.05,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1200;72.74;0.94;PP/0.05,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1259.79;72.74;0.97;PP/0.06,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1319.6;72.74;1;PP/0.06,TA/0.39,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1379.89;72.74;1.03;PP/0.06,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1439.94;72.74;1.06;PP/0.07,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1499.93;72.74;1.09;PP/0.07,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1559.82;72.74;1.11;PP/0.07,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1619.69;72.74;1.14;PP/0.07,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1679.6;72.74;1.17;PP/0.08,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1739.97;72.74;1.19;PP/0.08,TA/0.44,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1799.69;72.74;1.21;PP/0.08,TA/0.44,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
