#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
48.48;0;48.48;48.48;-8851.36
55.62;2;55.62;55.62;-9660.47
60.82;0;60.82;60.82;-9329.02
63.83;1;63.83;63.83;-9599.15
64.04;2;64.04;64.04;-9741.05
65.27;0;65.27;16.41;-10473.2
67.93;1;67.93;67.93;-9600.33
69.62;0;69.62;20.76;-10391.05
72.25;1;23.39;16.31;-9422.01
74.14;0;74.14;13.19;-10780.61
76.29;1;76.29;12.35;-10040.19
76.54;2;76.54;20.6;-9965.17
78.47;0;78.47;13.1;-11043.71
80.42;1;80.42;12.43;-10195.56
80.75;2;80.75;24.81;-9568.86
82.22;0;82.22;12.43;-11557.61
84.27;1;84.27;11.86;-10610.32
85.05;2;29.11;20.69;-9362.27
86.36;0;86.36;12.15;-11590.61
88.36;1;88.36;11.87;-11000.6
88.92;2;27.97;12.14;-9590.1
90.45;0;90.45;11.94;-11955.59
92.32;1;92.32;11.78;-11334.83
93.54;2;93.54;12.43;-10272.71
96.74;1;96.74;12.15;-11868.05
97.98;2;97.98;12.79;-11945.86
101.44;1;24.66;12.82;-12194.98
101.51;0;101.51;101.51;-9199.95
102.44;2;102.44;13.21;-12319.89
105.53;1;105.53;12.86;-12692.95
105.58;0;105.58;105.58;-9233.75
106.62;2;106.62;12.97;-12705.4
113.67;0;113.67;27.06;-10935.99
118.08;0;118.08;27.44;-9725.43
121.39;2;121.39;121.39;-9716.83
122.13;0;122.13;29.04;-10431.3
124.22;1;124.22;124.22;-9334.57
125.59;2;125.59;125.59;-9652.23
126.26;0;126.26;24.71;-10796.27
128.26;1;128.26;128.26;-9504.04
130.22;0;130.22;24.6;-11490.73
133.52;2;133.52;31.03;-9529.7
141.74;2;141.74;34.83;-10848.38
145.86;0;145.86;145.86;-8873.35
150.46;0;150.46;150.46;-8943.4
178.5;2;178.5;178.5;-9632.78
182.85;2;182.85;182.85;-9636.1
186.77;0;186.77;44.97;-10303.23
190.62;0;190.62;44.56;-10314.87
190.62;2;190.62;56.86;-10202.81
191.45;1;191.45;191.45;-9212.62
195.07;0;195.07;44.56;-10338.9
195.87;1;195.87;90.3;-8574.99
199.45;0;199.45;12.46;-10379.91
200;1;200;13.01;-10448.69
203.44;2;203.44;24.59;-9970.87
203.91;0;203.91;12.87;-10497.03
204.42;1;204.42;12.86;-10444.74
207.86;2;207.86;29.01;-9848.5
208.42;0;208.42;12.96;-10839.99
209.04;1;83.33;13.06;-10455.63
212.28;2;212.28;29.29;-10385.3
212.75;0;212.75;12.87;-10868.41
213.3;1;213.3;12.9;-10460.72
216.7;2;29.71;25.67;-10355.13
217.17;0;217.17;13.17;-11108.29
217.72;1;217.72;12.9;-10662.41
221.12;2;20.72;17.64;-9663.25
221.59;0;221.59;13.13;-11339.57
222.14;1;222.14;12.9;-12110.48
225.54;2;132.87;17.64;-11000.51
226.05;0;226.05;13.17;-11479.95
232.69;2;232.69;111.02;-10774.17
234.21;0;234.21;111.67;-10486.72
238.02;0;238.02;238.02;-8980.59
240.81;2;240.81;24.06;-10227.03
245.64;1;245.64;121.09;-9697.71
246.11;0;246.11;246.11;-9000.91
248.86;2;248.86;27.69;-10438.55
253.9;1;112.1;31.4;-9847.39
256.73;2;256.73;31.14;-10928.2
257.95;1;257.95;19.64;-9733.41
260.9;2;260.9;27.98;-9742.94
261.95;1;45.2;15.93;-9789.44
262.2;0;262.2;36.05;-10516.88
265.02;2;174.38;32.1;-9561.18
266.03;1;266.03;11.97;-10026.37
266.24;0;266.24;33.32;-9864.29
268.94;2;268.94;27.98;-9755.99
270.04;1;270.04;11.94;-10172.56
270.28;0;79.25;36.03;-12164.14
273.21;2;273.21;24.2;-10055.05
274.1;1;65.64;11.95;-10448.15
277.67;2;277.67;20.61;-10177.17
278.29;1;31.95;12.1;-10481.33
281.42;2;196.23;20.31;-10190.39
282.66;1;156.07;12.42;-10616.36
285.58;2;285.58;20.43;-10243.55
286.76;1;25.65;12.48;-10674.02
289.66;2;86.17;20.46;-10279.56
290.65;1;290.65;12.31;-10733.08
292.79;0;292.79;292.79;-9051.02
293.78;2;293.78;20.52;-10429.57
294.85;1;294.85;12.09;-10900.68
297.82;2;297.82;20.11;-10445.99
298.89;1;298.89;12.09;-10950.28
300.93;0;154.87;54.58;-10682.92
301.9;2;301.9;20.07;-11004.17
302.65;1;234.66;11.8;-11587.02
305.88;2;32.63;20.01;-11046.21
310.11;1;181.51;92.03;-11951.45
310.11;2;24.23;20.19;-9711.16
317.08;2;317.08;317.08;-9437.43
321.08;2;75.06;23.07;-8278.09
324.83;0;324.83;38.95;-9866.37
329.04;0;280.18;36.14;-12484.44
330.54;1;64.1;24.44;-9224.4
333.16;0;8.08;7.95;-10421.6
334.71;1;100.46;24.56;-10287.29
337.85;0;12.63;8.63;-10362.6
338.69;1;260.17;8.11;-10444.9
343.03;1;218.47;8.03;-11038.36
345.18;0;345.18;345.18;-8748.67
347.11;1;245.56;8.07;-11506.05
349.28;0;87.13;86.89;-8630.81
361.15;0;96;23.21;-9736.76
365.35;0;152.47;22.26;-10484.02
369.28;0;369.28;23.97;-10698.72
373.18;0;140.26;23.82;-10963.85
377.31;0;377.31;15.91;-11260.67
377.62;2;377.62;377.62;-9448.58
381.59;0;381.59;16.15;-11654.97
382.06;2;231.55;16.61;-11557.9
385.73;0;20.28;16.24;-9356.88
389.41;2;180.17;72.29;-8869.66
390.04;0;296.94;16.5;-11811.61
394.07;1;394.07;91.09;-10467.67
394.11;0;394.11;16.54;-12228.43
397.67;2;276;11.66;-10055.47
397.77;1;397.77;397.77;-9014.5
402.51;1;145.45;103.57;-9900.82
414.87;1;414.87;25.15;-9658.22
419.3;1;419.3;25.19;-10052.81
423.16;1;29;25;-9836.24
427.75;1;150.04;25.17;-10577.65
427.84;0;427.84;102.76;-9876.57
431.86;1;329.37;16.94;-10727.04
435.85;1;435.85;16.5;-11237.97
436.02;0;436.02;305.38;-9517.94
440.3;0;440.3;169.82;-9458.41
448.3;0;448.3;62.29;-10316.6
456.74;0;456.74;66.66;-10684.41
458.57;1;458.57;458.57;-9175.47
463.5;2;258.68;142.33;-9425.91
467.92;2;467.92;85.7;-9858.15
468.74;0;49.39;45.32;-9945.67
472.65;2;133.6;15.87;-9754.61
472.85;0;472.85;44.97;-11061.17
476.73;2;476.73;12.84;-9929.34
476.81;0;476.81;40.51;-11087.1
481.15;2;481.15;12.84;-9949.3
481.39;0;400.85;41.01;-11146.87
485.33;2;485.33;12.6;-10019.85
489.37;2;400.74;12.56;-10193.68
493.33;2;52.95;12.11;-10390.82
497.54;2;497.54;12.14;-10711.34
501.85;2;29.11;12.31;-11040.49
505.95;2;419.35;12.26;-11296.01
508.4;0;435.99;114.24;-11462.31
510.13;2;73.82;12.3;-11429.35
512.23;0;512.23;55.45;-9615.48
514.56;2;514.56;12.67;-11547.75
516.61;0;516.61;47.78;-9786.6
518.36;2;518.36;12.04;-11703.27
519.19;1;417.68;60.36;-9469.18
522.32;2;16.01;11.96;-11786.43
526.72;2;526.72;12.09;-11889.48
527.61;1;189.67;99.77;-9438.92
528.69;0;71.91;26.8;-9660.43
530.9;2;29;12.22;-13028.81
532.07;1;283.06;100.17;-9516.94
532.7;0;250.87;24.11;-9857.48
536.15;1;54.51;21.47;-9448.51
540.59;1;299.63;21.32;-9878.53
542.74;2;334.83;236.64;-8118.01
546.81;2;546.81;546.81;-9283.7
548.36;1;548.36;20.71;-10388.49
553.09;1;447.52;20.98;-10429.72
557.12;1;187.63;20.89;-10447.2
561.2;1;125.19;20.55;-11132.8
562.98;2;379.99;22.33;-11167.36
565.26;1;101.37;16.54;-12153
567.2;2;292.91;24.13;-11719.65
571.17;2;143.33;24.06;-11791.92
573.34;0;573.34;573.34;-8353.11
577.38;0;577.38;95.74;-9494.72
581.08;1;581.08;581.08;-8837.44
585;1;363.28;148.99;-9607.66
589.87;0;589.87;18.58;-10261.2
593.37;1;203.29;36.19;-10266.56
594.04;0;8.71;8.66;-11720.12
597.25;2;291.15;287.1;-7781.83
601.09;2;342.98;74.32;-10310.91
605.53;2;223.3;38.28;-11029.17
609.77;2;81.03;16.35;-8850.74
613.81;1;46.56;36.28;-10414.01
613.86;2;270.77;16.48;-9768.14
617.55;1;89.9;36.42;-10531.05
617.95;2;98.68;16.53;-10138.42
621.66;1;40.53;36.32;-10956.36
621.99;2;286.99;16.24;-11273.23
625.91;1;20.16;20.07;-10411.59
626.54;2;12.64;12.22;-11300.22
631.12;0;172.29;153.9;-8912.3
635.91;0;635.91;369.48;-11311.34
640;0;216.58;111.27;-9424.82
653.34;1;415.04;92.09;-10514.51
657.95;1;168.41;92.28;-10629.34
667.3;0;364.32;72.93;-10820.82
670.15;1;320.79;52.25;-9886.22
672.06;0;672.06;94.52;-10212.13
674.64;1;197.83;52.69;-9920.94
676.15;0;182.46;159.47;-9166.17
678.4;2;121.21;107.11;-10979.51
682.4;2;682.4;151.22;-10647.46
682.76;1;305.18;29.14;-10273.11
686.85;1;321.41;33.23;-10389.52
690.43;2;373.31;63.61;-10949.54
691.01;1;288.43;32.97;-11375.01
695.44;1;168.67;24.98;-11414.88
699.48;1;218.25;24.75;-11637.32
703.01;2;125.48;89.11;-11223.05
704.33;0;82.39;36.65;-11993.76
712.61;0;37.88;37.77;-11482.49
716.92;0;26.08;25.91;-10711.14
718.31;2;718.31;576.52;-11125.79
719.12;1;208.76;93.13;-10574.57
720.98;0;21.38;16.6;-10005.75
725.27;0;20.88;12.46;-11189.8
740;0;740;621.87;-9611.15
744.53;0;329.61;113;-9988.31
768;2;768;64.95;-9543.02
768.98;1;768.98;69.38;-9873.01
772.28;2;666.66;81.43;-9355.18
773.16;1;709.22;53.94;-9977.99
776.65;2;776.65;98.02;-9956.11
777.9;1;777.9;9.84;-10526.67
780.89;2;451.68;12.83;-9658.08
785.13;2;486.2;17.07;-9442.8
789.56;2;218.27;17.24;-11428.16
793.73;2;98.24;16.99;-11662.91
798.1;2;30.03;17.03;-11692.01
807.94;0;807.94;135.84;-9315.28
812.7;0;137.86;91.47;-9013.85
816.78;0;48.71;8.42;-9372.55
817.29;1;817.29;817.29;-8662.14
821.26;0;195.27;12.9;-9486.15
822.02;1;822.02;135.01;-9960.07
825.17;0;825.17;12.39;-10426.43
826.37;1;826.37;52.81;-10782.73
827.34;2;284.28;204.94;-9333.74
829.59;0;110.37;12.73;-10426.79
831.51;2;298.66;112.95;-8880.66
833.68;0;163.21;12.37;-10525.42
837.62;0;59.64;12.27;-10829.8
845.79;0;33.01;16.09;-11397.94
853.18;0;853.18;108.48;-9172.62
853.98;1;853.98;752.47;-10417.75
861.15;0;52.79;23.36;-8821.65
869.18;0;88.11;15.71;-10453.12
870.2;1;216.58;52.53;-11139.55
873.4;0;873.4;19.93;-10074.98
894.08;2;809.5;496.31;-9057.25
898.62;2;600.62;596.57;-9255.88
