#TimeStamp;TripTime;Type
39;14;O
45;15;O
49;18;O
61;42;O
81;21;O
87;22;O
135;12;O
169;21;O
179;18;O
180;20;O
192;17;O
203;24;O
278;18;O
278;18;O
283;17;O
321;18;O
359;18;O
367;8;O
385;26;O
417;28;O
438;33;O
443;13;O
450;23;O
455;21;O
508;19;O
531;26;O
562;20;O
586;16;O
621;35;O
644;27;O
658;23;O
669;34;O
690;26;O
708;25;O
731;30;O
758;16;O
759;21;O
797;9;O
808;24;O
817;19;O
818;37;O
843;13;O
885;30;O
891;16;O
898;16;O
903;16;O
929;19;O
947;23;O
983;19;O
1015;12;O
1019;20;O
1054;26;O
1056;22;O
1074;22;O
1106;31;O
1107;18;O
1145;23;O
1159;18;O
1179;31;O
1193;14;O
1214;26;O
1228;18;O
1236;25;O
1243;16;O
1257;19;O
1290;25;O
1297;16;O
1299;13;O
1305;15;O
1335;22;O
1362;16;O
1382;15;O
1385;17;O
1414;22;O
1439;30;O
1450;15;O
1455;24;O
1479;7;O
1495;18;O
1527;14;O
1534;22;O
1568;24;O
1575;17;O
1587;15;O
1596;27;O
1609;23;O
1614;18;O
1630;15;O
1670;34;O
1670;23;O
1671;14;O
1680;29;O
1713;25;O
1714;14;O
1742;16;O
1746;23;O
1767;15;O
1769;25;O
1794;25;O
