#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.38
59.98;200;200;0;52.61;0;58.63;0;0.41
119.71;200;200;0;94.41;0;119.71;0;0.39
179.82;200;200;0;114.76;0;179.82;0;0.45
239.69;200;200;0;133.38;0;223.91;0;0.42
299.61;200;200;0;161.88;0;249.14;0;0.45
359.99;200;200;0;188.29;0;287.63;0;0.46
419.8;200;200;0;210.13;0;354.67;0;0.54
479.89;200;200;0;221.76;0;398.32;0;0.58
539.74;200;200;0;259.94;0;429.9;0;0.56
599.88;200;200;0;239.99;0;399.86;0;0.59
659.93;200;200;0;265.52;0;473.53;0;0.64
719.9;200;200;0;281.7;0;601.22;0;0.62
779.74;200;200;0;298.24;0;647.44;0;0.52
839.88;200;200;0;316.67;0;656.85;0;0.57
899.67;200;200;0;295.83;0;728.75;0;0.61
959.58;200;200;0;317.15;0;744.67;0;0.65
1019.93;200;200;0;365.54;0;805.49;0;0.59
1079.97;200;200;0;381.62;0;860.16;0;0.52
1139.96;200;200;0;338.98;0;875.64;0;0.66
1200;200;195;0;368.98;0;969.06;0;0.56
1259.79;200;190;0;363.39;0;1040.7;0;0.59
1319.6;200;179;0;389.3;0;1082.87;0;0.6
1379.89;200;164;0;420.47;0;1141.89;0;0.55
1439.94;200;154;0;481.01;0;1142.84;0;0.59
1499.93;200;134;0;463.9;0;1264.91;0;0.58
1559.82;200;119;0;529.22;0;1387.26;0;0.51
1619.69;200;114;0;545.97;0;1384.51;0;0.53
1679.6;200;104;0;512.95;0;1448.15;0;0.56
1739.97;200;94;0;458.75;0;1461.02;0;0.56
1799.69;200;83;0;498.16;0;1480.53;0;0.66
