#TimeStamp;Bot;Pod;OutputStation
31.09;2;51;1
32.53;1;42;2
42.58;1;42;2
52.51;1;42;2
54.46;4;10;0
62.37;0;38;1
62.62;1;42;2
64.47;4;10;0
72.55;0;38;1
72.78;1;42;2
74.55;4;10;0
82.43;0;38;1
82.83;1;42;2
84.64;4;10;0
92.68;0;38;1
92.91;1;42;2
94.97;4;10;0
102.61;0;38;1
103.35;1;42;2
105.39;8;19;0
112.51;0;38;1
113.39;1;42;2
115.38;8;19;0
122.91;0;38;1
123.81;1;42;2
125.44;8;19;0
133.33;0;38;1
134.07;1;42;2
135.66;8;19;0
143.75;0;38;1
144.49;1;42;2
145.86;8;19;0
154.17;0;38;1
154.91;1;42;2
156.28;8;19;0
164.64;0;38;1
165.33;1;42;2
166.7;6;48;0
175.06;0;38;1
175.75;1;42;2
177.12;6;48;0
185.46;7;25;1
186.17;1;42;2
187.31;6;48;0
195.11;7;25;1
196.51;1;42;2
197.44;6;48;0
205.5;7;25;1
206.93;1;42;2
207.54;6;48;0
215.7;7;25;1
217.18;1;42;2
217.77;6;48;0
225.51;7;25;1
227.35;9;22;2
227.93;6;48;0
235.92;7;25;1
237.5;9;22;2
237.98;6;48;0
246.34;7;25;1
247.78;9;22;2
248.06;6;48;0
256.76;7;25;1
257.92;9;22;2
258.48;6;48;0
267.18;7;25;1
268.02;3;50;2
268.9;6;48;0
277.6;7;25;1
278.34;3;50;2
279.32;6;48;0
288.02;7;25;1
288.76;3;50;2
289.74;6;48;0
298.44;7;25;1
299.18;3;50;2
299.78;6;48;0
308.82;7;25;1
309.29;3;50;2
310;6;48;0
318.87;7;25;1
319.29;3;50;2
320.42;6;48;0
329.29;7;25;1
329.6;3;50;2
330.84;6;48;0
339.6;7;25;1
340.04;1;32;2
341.26;6;48;0
350.04;7;25;1
350.36;1;32;2
351.37;6;48;0
360.32;7;25;1
360.78;1;32;2
361.79;6;48;0
370.74;2;2;1
370.74;1;32;2
372.01;5;53;0
380.95;2;2;1
380.95;1;32;2
382.24;5;53;0
390.91;2;2;1
390.91;1;32;2
392.63;5;53;0
401.09;9;46;2
401.13;2;2;1
403.08;5;53;0
411.13;9;46;2
411.46;2;2;1
413.14;5;53;0
421.07;9;46;2
421.55;2;2;1
423.26;5;53;0
431.09;9;46;2
431.97;2;2;1
433.5;5;53;0
441.26;9;46;2
442.39;2;2;1
443.92;5;53;0
451.2;9;46;2
452.67;0;26;1
454.34;5;53;0
461.3;9;46;2
462.81;0;26;1
464.41;5;53;0
471.23;9;46;2
473.14;0;26;1
474.46;5;53;0
481.41;3;34;2
483.23;0;26;1
484.88;5;53;0
491.83;3;34;2
493.59;0;26;1
495.16;5;53;0
502.25;3;34;2
503.5;0;26;1
505.25;5;53;0
512.67;3;34;2
513.38;0;26;1
515.67;5;53;0
522.64;3;34;2
523.35;0;26;1
525.92;5;53;0
532.92;3;34;2
533.65;0;26;1
535.75;5;53;0
543.05;3;34;2
544.07;0;26;1
545.89;4;4;0
552.93;3;34;2
554.49;0;26;1
555.96;4;4;0
563.34;3;34;2
564.86;0;26;1
566.34;4;4;0
573.76;3;34;2
575.24;0;26;1
576.25;4;4;0
584.18;3;34;2
585.36;0;26;1
586.2;4;4;0
594.6;3;34;2
595.78;0;26;1
596.2;4;4;0
605.02;3;34;2
606.2;0;26;1
606.38;4;4;0
615.21;3;34;2
616.38;0;26;1
616.8;4;4;0
625.15;1;23;2
626.8;0;26;1
627.22;4;4;0
635.45;1;23;2
637.22;0;26;1
637.66;4;4;0
645.47;1;23;2
647.57;0;26;1
648.08;4;4;0
655.33;1;23;2
657.95;7;30;1
658.5;4;4;0
665.32;1;23;2
668.38;7;30;1
668.54;4;4;0
675.57;9;27;2
678.26;7;30;1
678.59;8;9;0
685.99;9;27;2
688.54;7;30;1
688.96;8;9;0
696.41;9;27;2
698.96;2;17;1
699.01;8;9;0
706.75;3;18;2
709.01;2;17;1
709.21;8;9;0
717.17;3;18;2
718.87;2;17;1
719.44;8;9;0
727.35;3;18;2
728.78;2;17;1
729.57;8;9;0
737.74;3;18;2
739.05;2;17;1
739.99;8;9;0
747.78;3;18;2
749.47;2;17;1
750.03;8;9;0
757.97;3;18;2
759.89;2;17;1
760;8;9;0
768.39;3;18;2
770.01;2;17;1
770.06;8;9;0
778.45;3;18;2
780.06;2;17;1
780.1;6;47;0
788.81;1;15;2
790.1;6;47;0
790.1;2;17;1
799.15;9;34;2
800.32;6;47;0
800.32;0;11;1
809.19;9;34;2
810.36;6;47;0
810.36;0;11;1
819.54;9;34;2
820.42;0;11;1
820.52;6;47;0
829.61;9;34;2
830.49;0;11;1
830.94;6;47;0
839.83;9;34;2
840.46;0;11;1
841.07;6;47;0
849.95;3;19;2
850.54;0;11;1
851.41;6;47;0
860.16;3;19;2
860.8;0;11;1
861.83;6;47;0
870.58;3;19;2
871.22;0;11;1
872.25;6;47;0
880.88;3;19;2
881.64;0;11;1
882.67;6;47;0
890.65;3;19;2
892.06;0;11;1
893.09;6;47;0
901;3;19;2
902.48;0;11;1
903.51;6;47;0
911.07;3;19;2
912.9;0;11;1
913.93;6;47;0
921.42;1;3;2
922.98;0;11;1
924.35;6;47;0
931.48;1;3;2
933.32;0;11;1
934.42;6;47;0
941.9;1;3;2
943.64;0;11;1
944.06;6;47;0
951.95;1;3;2
954.06;0;11;1
954.41;5;52;0
962.37;1;3;2
964.09;7;56;1
964.47;5;52;0
972.79;1;3;2
974.36;7;56;1
974.67;5;52;0
