#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.35
59.97;20;200;0;56.3;0;59.97;0;0.41
119.84;20;200;0;93.03;0;113.21;0;0.47
179.81;20;200;0;132.6;0;171.92;0;0.47
239.81;20;200;0;162.07;0;228.58;0;0.46
299.78;20;200;0;181.76;0;269.71;0;0.51
359.83;20;200;0;225.02;0;341.54;0;0.5
419.6;20;200;0;213.64;0;368.15;0;0.51
479.97;20;200;0;241.41;0;409.84;0;0.56
539.79;20;200;0;271.94;0;480.95;0;0.49
599.85;20;200;0;280.06;0;512.51;0;0.49
659.85;20;200;0;313.07;0;591.95;0;0.49
719.84;20;200;0;276.62;0;538.37;0;0.52
779.74;20;200;0;297.37;0;524.08;0;0.56
839.95;20;200;0;278.09;0;576.52;0;0.63
899.81;200;200;0;309.66;0;567.44;0;0.59
959.93;200;200;0;358.1;0;713.55;0;0.54
1019.66;200;200;0;349.33;0;730.51;0;0.63
1079.96;200;200;0;351.32;0;815.17;0;0.69
1139.9;200;200;0;384.74;0;847.43;0;0.74
1199.68;200;200;0;394.8;0;899.68;0;0.66
1259.73;200;200;0;406.64;0;940.09;0;0.64
1319.83;200;200;0;444.06;0;1013.36;0;0.65
1379.78;200;200;0;369.5;0;1081.26;0;0.68
1439.99;200;200;0;375.81;0;1173.4;0;0.62
1499.98;200;200;0;305.17;0;1136.21;0;0.67
1559.58;200;200;0;330.52;0;1214.38;0;0.66
1619.97;200;200;0;347.14;0;1146.95;0;0.73
1679.9;200;200;0;355.53;0;1162.96;0;0.73
1739.96;200;200;0;391.75;0;1296.93;0;0.74
1799.89;200;200;0;390.44;0;1205.58;0;0.74
