#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;94.86;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.97;94.86;0.1;PP/0.01,TA/0.05,IS/0,PS/0.02,RB/0,OB/0,RP/0
119.84;94.86;0.13;PP/0.01,TA/0.07,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
179.81;94.86;0.15;PP/0.01,TA/0.07,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
239.81;94.84;0.18;PP/0.01,TA/0.08,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
299.78;94.77;0.19;PP/0.01,TA/0.08,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
359.83;94.73;0.21;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
419.6;94.7;0.23;PP/0.01,TA/0.09,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
479.97;94.7;0.25;PP/0.01,TA/0.09,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
539.79;94.7;0.27;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
599.85;94.7;0.28;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
659.85;94.7;0.3;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
719.84;94.7;0.32;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
779.74;94.7;0.34;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
839.95;94.7;0.37;PP/0.02,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
899.81;94.7;0.41;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
959.93;94.66;0.43;PP/0.02,TA/0.12,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1019.66;94.59;0.46;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1079.96;94.54;0.48;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1139.9;94.49;0.51;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1199.68;94.49;0.53;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1259.73;94.49;0.54;PP/0.03,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1319.83;94.44;0.56;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1379.78;94.41;0.6;PP/0.03,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1439.99;94.37;0.61;PP/0.03,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1499.98;94.33;0.64;PP/0.03,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1559.58;94.33;0.65;PP/0.03,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1619.97;94.33;0.67;PP/0.03,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1679.9;94.33;0.69;PP/0.03,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1739.96;94.33;0.7;PP/0.04,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1799.89;94.33;0.73;PP/0.04,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
