#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;31.50;3.50;False;False;True;False;137;22.50;1.50;True;False;False;False;2;14.481111111111431;0.32535555555496376;14.077777777778465;14.884444444444398
12;31.50;3.50;False;False;True;False;144;15.50;2.50;True;False;False;False;1;16.133888888889032;0;16.133888888889032;16.133888888889032
12;31.50;3.50;False;False;True;False;146;17.50;2.50;True;False;False;False;1;16.209906208586972;0;16.209906208586972;16.209906208586972
12;31.50;3.50;False;False;True;False;148;19.50;2.50;True;False;False;False;1;14.411111111111722;0;14.411111111111722;14.411111111111722
12;31.50;3.50;False;False;True;False;149;20.50;2.50;True;False;False;False;2;12.381944444444741;0.3995186728399312;11.93500000000006;12.828888888889423
12;31.50;3.50;False;False;True;False;151;22.50;2.50;True;False;False;False;2;10.960555555555587;0.11149691358026331;10.724444444444458;11.196666666666715
12;31.50;3.50;False;False;True;False;173;16.50;4.50;True;False;False;False;1;15.358888888889396;0;15.358888888889396;15.358888888889396
12;31.50;3.50;False;False;True;False;174;17.50;4.50;True;False;False;False;1;14.462316013635245;0;14.462316013635245;14.462316013635245
12;31.50;3.50;False;False;True;False;176;19.50;4.50;True;False;False;False;1;14.14175326515533;0;14.14175326515533;14.14175326515533
12;31.50;3.50;False;False;True;False;177;20.50;4.50;True;False;False;False;1;12.498427124746286;0;12.498427124746286;12.498427124746286
12;31.50;3.50;False;False;True;False;178;21.50;4.50;True;False;False;False;1;11.579999999999984;0;11.579999999999984;11.579999999999984
12;31.50;3.50;False;False;True;False;179;22.50;4.50;True;False;False;False;3;13.763148148148394;0.553172844930332;13.247496403539245;14.615743138381504
12;31.50;3.50;False;False;True;False;193;22.50;5.50;True;False;False;False;1;14.21842712474654;0;14.21842712474654;14.21842712474654
28;31.50;9.50;False;False;True;False;193;22.50;5.50;True;False;False;False;1;15.31888888888875;0;15.31888888888875;15.31888888888875
28;31.50;9.50;False;False;True;False;221;22.50;7.50;True;False;False;False;1;13.87444444444452;0;13.87444444444452;13.87444444444452
28;31.50;9.50;False;False;True;False;230;17.50;8.50;True;False;False;False;1;18.168333333332612;0;18.168333333332612;18.168333333332612
28;31.50;9.50;False;False;True;False;232;19.50;8.50;True;False;False;False;3;13.613703703704081;0.0031334362139278744;13.555555555556566;13.667222222222108
28;31.50;9.50;False;False;True;False;233;20.50;8.50;True;False;False;False;2;13.501111111111044;4.243755555555288;12.044444444444423;14.957777777777665
28;31.50;9.50;False;False;True;False;234;21.50;8.50;True;False;False;False;1;12.208333333333371;0;12.208333333333371;12.208333333333371
28;31.50;9.50;False;False;True;False;235;22.50;8.50;True;False;False;False;5;10.966036077980977;0.11011920280199926;10.583051959094774;11.419256861618805
28;31.50;9.50;False;False;True;False;258;17.50;10.50;True;False;False;False;1;14.541197709599828;0;14.541197709599828;14.541197709599828
28;31.50;9.50;False;False;True;False;261;20.50;10.50;True;False;False;False;1;12.395548362634258;0;12.395548362634258;12.395548362634258
28;31.50;9.50;False;False;True;False;262;21.50;10.50;True;False;False;False;1;12.323802290401773;0;12.323802290401773;12.323802290401773
28;31.50;9.50;False;False;True;False;263;22.50;10.50;True;False;False;False;2;8.571338396718751;72.6872597245913;2.5427705848503592;14.599906208587143
28;31.50;9.50;False;False;True;False;305;22.50;13.50;True;False;False;False;1;15.267777777778292;0;15.267777777778292;15.267777777778292
28;31.50;9.50;False;False;True;False;319;22.50;14.50;True;False;False;False;1;15.260461764142747;0;15.260461764142747;15.260461764142747
44;0.50;6.50;False;False;True;False;124;9.50;1.50;True;False;False;False;1;15.774999999999977;0;15.774999999999977;15.774999999999977
44;0.50;6.50;False;False;True;False;138;9.50;2.50;True;False;False;False;1;16.44777777777756;0;16.44777777777756;16.44777777777756
44;0.50;6.50;False;False;True;False;166;9.50;4.50;True;False;False;False;1;14.813888888888869;0;14.813888888888869;14.813888888888869
44;0.50;6.50;False;False;True;False;180;9.50;5.50;True;False;False;False;2;12.770277777778091;0.04651249999979403;12.617777777778429;12.922777777777753
44;0.50;6.50;False;False;True;False;181;10.50;5.50;True;False;False;False;2;11.630555555555574;0.27297839506170085;11.261111111111148;12
44;0.50;6.50;False;False;True;False;182;11.50;5.50;True;False;False;False;1;11.917222222222222;0;11.917222222222222;11.917222222222222
44;0.50;6.50;False;False;True;False;183;12.50;5.50;True;False;False;False;3;12.901173638719948;0.06086599506817003;12.61629869393721;13.04444444444448
44;0.50;6.50;False;False;True;False;185;14.50;5.50;True;False;False;False;1;14.304444444444357;0;14.304444444444357;14.304444444444357
44;0.50;6.50;False;False;True;False;186;15.50;5.50;True;False;False;False;1;17.784538235857553;0;17.784538235857553;17.784538235857553
44;0.50;6.50;False;False;True;False;187;16.50;5.50;True;False;False;False;1;16.297222222222445;0;16.297222222222445;16.297222222222445
44;0.50;6.50;False;False;True;False;208;9.50;7.50;True;False;False;False;1;11.204999999999927;0;11.204999999999927;11.204999999999927
44;0.50;6.50;False;False;True;False;209;10.50;7.50;True;False;False;False;2;12.085602451261934;0.014655559324103647;12;12.171204902523868
44;0.50;6.50;False;False;True;False;211;12.50;7.50;True;False;False;False;1;13.20953823585728;0;13.20953823585728;13.20953823585728
44;0.50;6.50;False;False;True;False;213;14.50;7.50;True;False;False;False;1;16.47712843080899;0;16.47712843080899;16.47712843080899
44;0.50;6.50;False;False;True;False;214;15.50;7.50;True;False;False;False;1;16.8977777777784;0;16.8977777777784;16.8977777777784
44;0.50;6.50;False;False;True;False;215;16.50;7.50;True;False;False;False;2;15.933008659849293;0.3125631949316726;15.537683986364527;16.328333333334058
44;0.50;6.50;False;False;True;False;225;12.50;8.50;True;False;False;False;1;18.230555555555156;0;18.230555555555156;18.230555555555156
44;0.50;6.50;False;False;True;False;250;9.50;10.50;True;False;False;False;1;15.961111111111109;0;15.961111111111109;15.961111111111109
124;9.50;1.50;True;False;False;False;181;10.50;5.50;True;False;False;False;1;7.144444444444844;0;7.144444444444844;7.144444444444844
127;12.50;1.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;93.4378715691904;0;93.4378715691904;93.4378715691904
129;14.50;1.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;198.02573594545981;0;198.02573594545981;198.02573594545981
135;20.50;1.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;481.31481961009865;0;481.31481961009865;481.31481961009865
137;22.50;1.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;236.38842712474684;0;236.38842712474684;236.38842712474684
137;22.50;1.50;True;False;False;False;135;20.50;1.50;True;False;False;False;1;3.0174098050483735;0;3.0174098050483735;3.0174098050483735
137;22.50;1.50;True;False;False;False;183;12.50;5.50;True;False;False;False;1;15.687777777778138;0;15.687777777778138;15.687777777778138
138;9.50;2.50;True;False;False;False;183;12.50;5.50;True;False;False;False;1;10;0;10;10
139;10.50;2.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;17.95111111111111;0;17.95111111111111;17.95111111111111
141;12.50;2.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;137.37481241717424;0;137.37481241717424;137.37481241717424
144;15.50;2.50;True;False;False;False;126;11.50;1.50;True;False;False;False;1;6.717215029294721;0;6.717215029294721;6.717215029294721
146;17.50;2.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;261.7546248343486;0;261.7546248343486;261.7546248343486
146;17.50;2.50;True;False;False;False;317;20.50;14.50;True;False;False;False;1;14.72444444444477;0;14.72444444444477;14.72444444444477
148;19.50;2.50;True;False;False;False;262;21.50;10.50;True;False;False;False;1;12.521111111111395;0;12.521111111111395;12.521111111111395
149;20.50;2.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;91.78722222222257;0;91.78722222222257;91.78722222222257
149;20.50;2.50;True;False;False;False;234;21.50;8.50;True;False;False;False;1;8.7338888888886;0;8.7338888888886;8.7338888888886
149;20.50;2.50;True;False;False;False;235;22.50;8.50;True;False;False;False;1;9.538888888888778;0;9.538888888888778;9.538888888888778
151;22.50;2.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;422.56351372323746;0;422.56351372323746;422.56351372323746
151;22.50;2.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;34.433427124746345;0;34.433427124746345;34.433427124746345
151;22.50;2.50;True;False;False;False;174;17.50;4.50;True;False;False;False;1;9.324163070205884;0;9.324163070205884;9.324163070205884
151;22.50;2.50;True;False;False;False;232;19.50;8.50;True;False;False;False;1;12.981666666666683;0;12.981666666666683;12.981666666666683
166;9.50;4.50;True;False;False;False;129;14.50;1.50;True;False;False;False;1;11.006204902523905;0;11.006204902523905;11.006204902523905
171;14.50;4.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;62.05943725151701;0;62.05943725151701;62.05943725151701
173;16.50;4.50;True;False;False;False;187;16.50;5.50;True;False;False;False;1;2.783333333333303;0;2.783333333333303;2.783333333333303
174;17.50;4.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;491.8280519590947;0;491.8280519590947;491.8280519590947
174;17.50;4.50;True;False;False;False;193;22.50;5.50;True;False;False;False;1;8.802222222222326;0;8.802222222222326;8.802222222222326
176;19.50;4.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;90.24462483434868;0;90.24462483434868;90.24462483434868
176;19.50;4.50;True;False;False;False;225;12.50;8.50;True;False;False;False;1;11.348888888889178;0;11.348888888889178;11.348888888889178
177;20.50;4.50;True;False;False;False;215;16.50;7.50;True;False;False;False;1;11.427683986364968;0;11.427683986364968;11.427683986364968
178;21.50;4.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;26.354906208587142;0;26.354906208587142;26.354906208587142
178;21.50;4.50;True;False;False;False;209;10.50;7.50;True;False;False;False;1;15.908708498984595;0;15.908708498984595;15.908708498984595
179;22.50;4.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;47.31176045807954;0;47.31176045807954;47.31176045807954
179;22.50;4.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;66.66722222222188;0;66.66722222222188;66.66722222222188
179;22.50;4.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;174.51611111111333;0;174.51611111111333;174.51611111111333
179;22.50;4.50;True;False;False;False;151;22.50;2.50;True;False;False;False;1;3.724718625761426;0;3.724718625761426;3.724718625761426
179;22.50;4.50;True;False;False;False;233;20.50;8.50;True;False;False;False;1;8.124906208586708;0;8.124906208586708;8.124906208586708
179;22.50;4.50;True;False;False;False;262;21.50;10.50;True;False;False;False;1;9.637777777777956;0;9.637777777777956;9.637777777777956
180;9.50;5.50;True;False;False;False;44;0.50;6.50;False;False;True;False;2;192.6243975487389;11299.902619012004;117.45823954192042;267.7905555555574
180;9.50;5.50;True;False;False;False;222;9.50;8.50;True;False;False;False;1;4.714444444444553;0;4.714444444444553;4.714444444444553
180;9.50;5.50;True;False;False;False;250;9.50;10.50;True;False;False;False;1;5.461111111111165;0;5.461111111111165;5.461111111111165
181;10.50;5.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;38.159444444444716;0;38.159444444444716;38.159444444444716
181;10.50;5.50;True;False;False;False;176;19.50;4.50;True;False;False;False;1;10.134999999999962;0;10.134999999999962;10.134999999999962
181;10.50;5.50;True;False;False;False;307;10.50;14.50;True;False;False;False;1;8.694624834347678;0;8.694624834347678;8.694624834347678
182;11.50;5.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;39.65731601363508;0;39.65731601363508;39.65731601363508
182;11.50;5.50;True;False;False;False;180;9.50;5.50;True;False;False;False;1;3.6924026121264433;0;3.6924026121264433;3.6924026121264433
183;12.50;5.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;61.40119770960041;0;61.40119770960041;61.40119770960041
183;12.50;5.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;65.27944444444427;0;65.27944444444427;65.27944444444427
183;12.50;5.50;True;False;False;False;151;22.50;2.50;True;False;False;False;1;12.656666666666752;0;12.656666666666752;12.656666666666752
183;12.50;5.50;True;False;False;False;208;9.50;7.50;True;False;False;False;1;9.606666666666342;0;9.606666666666342;9.606666666666342
183;12.50;5.50;True;False;False;False;258;17.50;10.50;True;False;False;False;1;12.785555555555561;0;12.785555555555561;12.785555555555561
185;14.50;5.50;True;False;False;False;186;15.50;5.50;True;False;False;False;1;2.5038888888888096;0;2.5038888888888096;2.5038888888888096
186;15.50;5.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;146.43444444444435;0;146.43444444444435;146.43444444444435
186;15.50;5.50;True;False;False;False;235;22.50;8.50;True;False;False;False;1;12.718795097476232;0;12.718795097476232;12.718795097476232
187;16.50;5.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;208.04675326515326;0;208.04675326515326;208.04675326515326
187;16.50;5.50;True;False;False;False;179;22.50;4.50;True;False;False;False;1;9.928333333333335;0;9.928333333333335;9.928333333333335
187;16.50;5.50;True;False;False;False;309;12.50;14.50;True;False;False;False;1;13.12611111111164;0;13.12611111111164;13.12611111111164
191;20.50;5.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;209.02250359646075;0;209.02250359646075;209.02250359646075
193;22.50;5.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;149.69398268030227;0;149.69398268030227;149.69398268030227
193;22.50;5.50;True;False;False;False;235;22.50;8.50;True;False;False;False;1;4.2935137232370835;0;4.2935137232370835;4.2935137232370835
193;22.50;5.50;True;False;False;False;294;11.50;13.50;True;False;False;False;1;19.297777777778037;0;19.297777777778037;19.297777777778037
208;9.50;7.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;119.11658006817856;0;119.11658006817856;119.11658006817856
208;9.50;7.50;True;False;False;False;179;22.50;4.50;True;False;False;False;1;17.727871569191166;0;17.727871569191166;17.727871569191166
209;10.50;7.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;379.812683986365;0;379.812683986365;379.812683986365
209;10.50;7.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;30.746666666664396;0;30.746666666664396;30.746666666664396
209;10.50;7.50;True;False;False;False;255;14.50;10.50;True;False;False;False;1;10.889264054540092;0;10.889264054540092;10.889264054540092
209;10.50;7.50;True;False;False;False;266;11.50;11.50;True;False;False;False;1;8.487222222221817;0;8.487222222221817;8.487222222221817
211;12.50;7.50;True;False;False;False;127;12.50;1.50;True;False;False;False;1;6.423795097476045;0;6.423795097476045;6.423795097476045
213;14.50;7.50;True;False;False;False;149;20.50;2.50;True;False;False;False;1;13.410000000000082;0;13.410000000000082;13.410000000000082
213;14.50;7.50;True;False;False;False;191;20.50;5.50;True;False;False;False;1;23.250187582825703;0;23.250187582825703;23.250187582825703
214;15.50;7.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;325.18129869393675;0;325.18129869393675;325.18129869393675
214;15.50;7.50;True;False;False;False;251;10.50;10.50;True;False;False;False;1;13.265555555555466;0;13.265555555555466;13.265555555555466
215;16.50;7.50;True;False;False;False;28;31.50;9.50;False;False;True;False;2;181.80088382550264;7266.185169704471;121.52574313838159;242.0760245126237
215;16.50;7.50;True;False;False;False;180;9.50;5.50;True;False;False;False;1;11.340649346968576;0;11.340649346968576;11.340649346968576
215;16.50;7.50;True;False;False;False;253;12.50;10.50;True;False;False;False;1;11.171204902524096;0;11.171204902524096;11.171204902524096
215;16.50;7.50;True;False;False;False;267;12.50;11.50;True;False;False;False;1;11.040923528284338;0;11.040923528284338;11.040923528284338
220;21.50;7.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;125.32352091615903;0;125.32352091615903;125.32352091615903
221;22.50;7.50;True;False;False;False;276;21.50;11.50;True;False;False;False;1;7.839906208587081;0;7.839906208587081;7.839906208587081
222;9.50;8.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;147.81341993181923;0;147.81341993181923;147.81341993181923
225;12.50;8.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;137.88713562373414;0;137.88713562373414;137.88713562373414
225;12.50;8.50;True;False;False;False;229;16.50;8.50;True;False;False;False;1;5.04444444444448;0;5.04444444444448;5.04444444444448
227;14.50;8.50;True;False;False;False;214;15.50;7.50;True;False;False;False;1;7.554906208587141;0;7.554906208587141;7.554906208587141
228;15.50;8.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;95.4133333333333;0;95.4133333333333;95.4133333333333
229;16.50;8.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;98.81991340151171;0;98.81991340151171;98.81991340151171
230;17.50;8.50;True;False;False;False;171;14.50;4.50;True;False;False;False;1;10.798982680302515;0;10.798982680302515;10.798982680302515
230;17.50;8.50;True;False;False;False;220;21.50;7.50;True;False;False;False;1;8.285000000000004;0;8.285000000000004;8.285000000000004
232;19.50;8.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;331.6773160136371;0;331.6773160136371;331.6773160136371
232;19.50;8.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;121.55647908384185;0;121.55647908384185;121.55647908384185
232;19.50;8.50;True;False;False;False;137;22.50;1.50;True;False;False;False;1;14.067316013635264;0;14.067316013635264;14.067316013635264
232;19.50;8.50;True;False;False;False;209;10.50;7.50;True;False;False;False;1;10.148333333335586;0;10.148333333335586;10.148333333335586
232;19.50;8.50;True;False;False;False;264;9.50;11.50;True;False;False;False;1;14.043239541920457;0;14.043239541920457;14.043239541920457
233;20.50;8.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;242.82203463939754;0;242.82203463939754;242.82203463939754
233;20.50;8.50;True;False;False;False;146;17.50;2.50;True;False;False;False;1;12.741111111111138;0;12.741111111111138;12.741111111111138
233;20.50;8.50;True;False;False;False;235;22.50;8.50;True;False;False;False;1;4.2155555555557385;0;4.2155555555557385;4.2155555555557385
234;21.50;8.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;387.0953751656515;0;387.0953751656515;387.0953751656515
234;21.50;8.50;True;False;False;False;215;16.50;7.50;True;False;False;False;1;7.991111111110854;0;7.991111111110854;7.991111111110854
235;22.50;8.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;159.94935065303252;0;159.94935065303252;159.94935065303252
235;22.50;8.50;True;False;False;False;28;31.50;9.50;False;False;True;False;2;91.86689754873902;2.440615154028858;90.76222222222248;92.97157287525556
235;22.50;8.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;71.87129869393812;0;71.87129869393812;71.87129869393812
235;22.50;8.50;True;False;False;False;179;22.50;4.50;True;False;False;False;1;4.362222222221817;0;4.362222222221817;4.362222222221817
235;22.50;8.50;True;False;False;False;271;16.50;11.50;True;False;False;False;1;12.111666666666679;0;12.111666666666679;12.111666666666679
235;22.50;8.50;True;False;False;False;306;9.50;14.50;True;False;False;False;1;18.89481961009585;0;18.89481961009585;18.89481961009585
235;22.50;8.50;True;False;False;False;314;17.50;14.50;True;False;False;False;1;17.583982680301915;0;17.583982680301915;17.583982680301915
235;22.50;8.50;True;False;False;False;318;21.50;14.50;True;False;False;False;1;9.212316013635245;0;9.212316013635245;9.212316013635245
250;9.50;10.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;122.14462483434869;0;122.14462483434869;122.14462483434869
250;9.50;10.50;True;False;False;False;228;15.50;8.50;True;False;False;False;1;9.92333333333329;0;9.92333333333329;9.92333333333329
251;10.50;10.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;104.47777777777924;0;104.47777777777924;104.47777777777924
253;12.50;10.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;402.6237084989864;0;402.6237084989864;402.6237084989864
255;14.50;10.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;170.10444444444437;0;170.10444444444437;170.10444444444437
258;17.50;10.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;54.517777777777724;0;54.517777777777724;54.517777777777724
258;17.50;10.50;True;False;False;False;215;16.50;7.50;True;False;False;False;1;7.533888888889123;0;7.533888888889123;7.533888888889123
261;20.50;10.50;True;False;False;False;319;22.50;14.50;True;False;False;False;1;8.406111111111102;0;8.406111111111102;8.406111111111102
262;21.50;10.50;True;False;False;False;12;31.50;3.50;False;False;True;False;2;57.14106421540339;3007.3397682922573;18.363881695961254;95.91824673484552
262;21.50;10.50;True;False;False;False;232;19.50;8.50;True;False;False;False;1;6.835649346968239;0;6.835649346968239;6.835649346968239
263;22.50;10.50;True;False;False;False;28;31.50;9.50;False;False;True;False;2;20.638282841163225;163.10681934066443;11.60759019495207;29.668975487374382
263;22.50;10.50;True;False;False;False;272;17.50;11.50;True;False;False;False;1;7.988888888888887;0;7.988888888888887;7.988888888888887
264;9.50;11.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;47.97333333333427;0;47.97333333333427;47.97333333333427
266;11.50;11.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;2.5427705848503592;0;2.5427705848503592;2.5427705848503592
267;12.50;11.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;104.88787156919125;0;104.88787156919125;104.88787156919125
271;16.50;11.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;210.36398268030325;0;210.36398268030325;210.36398268030325
272;17.50;11.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;306.7557431383812;0;306.7557431383812;306.7557431383812
276;21.50;11.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;242.7248196100967;0;242.7248196100967;242.7248196100967
294;11.50;13.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;108.7394444444451;0;108.7394444444451;108.7394444444451
302;19.50;13.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;153.52166666666767;0;153.52166666666767;153.52166666666767
305;22.50;13.50;True;False;False;False;302;19.50;13.50;True;False;False;False;1;3.6511111111105947;0;3.6511111111105947;3.6511111111105947
306;9.50;14.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;236.8792640545404;0;236.8792640545404;236.8792640545404
307;10.50;14.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;22.830000000000382;0;22.830000000000382;22.830000000000382
309;12.50;14.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;91.34786437626713;0;91.34786437626713;91.34786437626713
314;17.50;14.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;27.109538235857144;0;27.109538235857144;27.109538235857144
316;19.50;14.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;204.1064790838409;0;204.1064790838409;204.1064790838409
