#TimeStamp;TripTime;Type
25;11;O
26;6;O
47;19;O
48;27;O
57;34;O
61;6;O
67;41;O
71;13;O
76;31;O
79;18;O
79;23;O
133;12;O
204;18;O
239;25;O
268;20;O
288;6;O
372;14;O
415;22;O
423;25;O
444;19;O
484;12;O
522;19;O
581;16;O
672;22;O
697;20;O
712;19;O
735;15;O
749;17;O
770;26;O
815;18;O
837;24;O
842;16;O
845;21;O
884;19;O
973;23;O
994;12;O
998;21;O
1051;16;O
1079;16;O
1115;22;O
1125;25;O
1129;26;O
1136;23;O
1149;14;O
1183;14;O
1185;17;O
1221;18;O
1265;19;O
1292;18;O
1338;29;O
1353;22;O
1356;21;O
1365;20;O
1373;11;O
1381;26;O
1408;14;O
1482;22;O
1497;32;O
1514;6;O
1527;23;O
1533;17;O
1592;17;O
1604;12;O
1617;12;O
1655;14;O
1664;12;O
1747;24;O
1763;25;O
1776;6;O
1798;16;O
