#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.97;0;0;1;3;0/59.97;0/54.55,1/50.26,2/32.84;0/59.97;0/59.97,1/59.97,2/59.97;0/0;0/5,1/11,2/7;0/0;0/16,1/19,2/15;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/1,1/1,2/3
119.84;0;2;1;3;0/119.84;0/56.53,1/54.61,2/34.63;0/119.84;0/119.84,1/119.84,2/119.84;0/0;0/3,1/11,2/7;0/0;0/17,1/16,2/15;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/0;0/0;0/7,1/7,2/9
179.81;0;3;1;3;0/179.81;0/59.43,1/58.55,2/38.56;0/179.81;0/179.81,1/179.81,2/179.81;0/0;0/3,1/12,2/7;0/0;0/20,1/20,2/14;0/0;0/4,1/3,2/3;0/0;0/2,1/1,2/0;0/0;0/13,1/13,2/15
239.81;0;5;1;3;0/239.81;0/60.71,1/61.04,2/41.27;0/239.81;0/239.81,1/239.81,2/239.81;0/0;0/3,1/9,2/9;0/0;0/16,1/17,2/17;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/1;0/0;0/19,1/19,2/21
299.78;0;6;1;3;0/299.78;0/63.15,1/65.5,2/44.69;0/299.78;0/299.78,1/299.78,2/299.78;0/0;0/3,1/9,2/8;0/0;0/17,1/18,2/19;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/2;0/0;0/24,1/25,2/27
359.83;0;7;1;3;0/359.83;0/66.73,1/67.46,2/46.87;0/359.83;0/359.83,1/359.83,2/359.83;0/0;0/3,1/9,2/9;0/0;0/18,1/17,2/21;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/3;0/0;0/30,1/30,2/32
419.6;0;10;1;3;0/419.6;0/69.36,1/69.72,2/48.55;0/419.6;0/419.6,1/419.6,2/419.6;0/0;0/1,1/8,2/9;0/0;0/18,1/14,2/24;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/4;0/0;0/36,1/36,2/38
479.97;0;12;1;3;0/479.97;0/71.99,1/72.02,2/49.89;0/479.97;0/479.97,1/479.97,2/479.97;0/0;0/1,1/9,2/9;0/0;0/17,1/18,2/18;0/0;0/4,1/3,2/3;0/0;0/3,1/4,2/5;0/0;0/42,1/42,2/44
539.79;0;12;1;3;0/539.79;0/74.37,1/74.2,2/53;0/539.79;0/539.79,1/539.79,2/539.79;0/0;0/2,1/9,2/8;0/0;0/19,1/14,2/17;0/0;0/4,1/3,2/3;0/0;0/3,1/4,2/5;0/0;0/48,1/48,2/50
599.85;0;13;1;3;0/599.85;0/75.79,1/77.9,2/56.56;0/599.85;0/599.85,1/599.85,2/599.85;0/0;0/1,1/9,2/10;0/0;0/16,1/14,2/17;0/0;0/4,1/3,2/3;0/0;0/4,1/4,2/5;0/0;0/54,1/54,2/56
