#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;4
5.43;0;4
6.48;0;1
7.64;0;2
8.88;0;3
10.01;0;3
11.01;0;4
12.06;0;3
13.1;0;4
14.15;0;2
15.15;0;4
16.19;0;2
17.24;0;1
18.24;0;2
19.28;0;2
20.33;0;2
21.37;0;3
22.41;0;2
23.42;0;1
24.45;0;2
25.54;0;1
26.81;0;1
27.9;0;1
29.04;0;2
30.42;0;1
31.49;0;2
32.49;0;2
33.49;0;1
34.49;0;4
35.58;0;2
36.71;0;1
37.88;0;2
39.17;0;4
40.17;0;2
41.55;0;1
42.58;0;3
43.59;0;4
45.2;0;1
46.22;0;3
47.25;0;2
48.29;0;2
49.31;0;1
50.33;0;2
51.33;0;3
52.42;0;1
53.63;0;1
54.97;0;1
56.07;0;1
57.08;0;1
58.5;0;1
59.55;0;1
60.55;0;2
61.67;0;1
62.78;0;1
64.01;0;2
65.09;0;1
66.95;0;1
69.62;0;1
72.17;0;1
73.25;0;1
75.67;0;1
76.74;0;1
98.58;0;1
106.39;0;1
109.47;0;1
114.92;0;1
120.94;0;1
124.12;0;1
127.7;0;1
160.22;0;1
168.39;0;1
173.84;0;1
177.8;0;1
179.1;0;1
185.89;0;1
187.27;0;1
188.8;0;1
192.58;0;1
195.07;0;1
196.97;0;1
200.47;0;1
201.66;0;1
214.45;0;1
218.53;0;1
220.92;0;1
229.76;0;1
232.03;0;1
235.21;0;1
236.34;0;1
237.41;0;1
247.92;0;1
250.01;0;1
261.52;0;2
265.01;0;1
271.02;0;1
276.47;0;1
282.74;0;1
333.91;0;1
341.41;0;1
344.08;0;1
349.53;0;1
357.81;0;1
360.99;0;1
363.99;0;1
365.95;0;1
367.04;0;1
373.49;0;1
374.78;0;1
378.94;0;1
380.23;0;1
381.57;0;1
382.67;0;1
386.11;0;1
387.24;0;1
394.11;0;1
395.24;0;1
398.7;0;2
400.46;0;1
401.95;0;1
403.96;0;1
405.28;0;1
410.79;0;1
412.25;0;1
414.3;0;1
415.39;0;1
418.47;0;1
419.56;0;1
425.92;0;1
430;0;1
438.17;0;1
441.67;0;1
446.3;0;1
455.81;0;1
461.26;0;1
464.75;0;1
472.21;0;1
475.3;0;1
476.47;0;1
481.3;0;1
484.54;0;1
489.99;0;1
492.5;0;1
496.67;0;1
503.46;0;1
506.13;0;1
512.3;0;1
517.13;0;1
539.12;0;1
548.62;0;1
554.07;0;1
556.9;0;1
565.69;0;1
569.23;0;1
574.74;0;1
578.23;0;1
619.32;0;1
629.49;0;1
634.94;0;1
637.61;0;1
643.12;0;1
650.57;0;1
651.77;0;1
653.82;0;1
661.02;0;1
662.41;0;1
666.47;0;1
667.66;0;1
669.05;0;2
672.47;0;1
677.17;0;1
679.22;0;1
680.42;0;1
681.99;0;1
684.61;0;1
687.26;0;2
689.92;0;1
692.47;0;2
694.01;0;1
695.22;0;1
696.92;0;1
697.97;0;1
700.42;0;1
701.47;0;1
704.01;0;1
705.26;0;1
707.5;0;1
709.01;0;1
710.05;0;1
711.17;0;1
712.17;0;1
719.17;0;1
720.35;0;1
721.61;0;1
722.61;0;1
725.78;0;1
728.11;0;1
730.65;0;1
732.03;0;2
733.57;0;1
735.98;0;1
737.74;0;1
742.81;0;1
744.47;0;1
746.31;0;1
748.01;0;1
752.85;0;1
763.02;0;1
766.52;0;1
773.81;0;1
779.69;0;1
782.45;0;1
783.78;0;1
791.4;0;1
792.62;0;2
794.18;0;1
796.71;0;1
798.07;0;1
799.15;0;1
800.32;0;1
801.78;0;1
803.98;0;1
805.07;0;2
809.91;0;1
810.98;0;1
812.07;0;1
813.44;0;2
815.56;0;1
816.94;0;1
818.03;0;1
823.98;0;1
826.82;0;1
828.07;0;1
829.33;0;1
830.45;0;1
833.94;0;1
834.95;0;1
837.49;0;1
839.79;0;1
843.45;0;1
855.16;0;1
860.58;0;1
865.13;0;1
868.5;0;1
877.34;0;1
880.83;0;1
915.31;0;1
926.14;0;1
928.81;0;1
934.26;0;1
936.47;0;1
942.37;0;1
948.24;0;1
950.49;0;1
953.74;0;1
956.41;0;1
957.51;0;1
961.89;0;1
963.01;0;1
965.02;0;1
966.29;0;1
968.25;0;1
969.36;0;1
970.45;0;1
975.87;0;1
977.49;0;1
979.58;0;1
982.81;0;1
983.9;0;1
985.48;0;1
989.36;0;1
991.4;0;1
994.9;0;1
1007.28;0;1
1014.78;0;1
1020.28;0;1
1025.73;0;1
1027.96;0;1
1035.41;0;1
1037.61;0;1
1039.53;0;1
1045.04;0;1
1046.86;0;1
1048.54;0;1
1052.31;0;1
1058.88;0;1
1063.15;0;1
1066.65;0;1
1067.66;0;1
1068.75;0;2
1073.11;0;1
1074.82;0;1
1076;0;2
1078.05;0;1
1079.34;0;2
1083.27;0;1
1084.32;0;1
1085.89;0;1
1088.53;0;1
1089.55;0;2
1090.97;0;1
1092.28;0;1
1093.35;0;1
1095.14;0;1
1096.28;0;1
1097.7;0;1
1099.78;0;1
1101.16;0;2
1103.38;0;1
1104.51;0;1
1105.91;0;1
1107.18;0;1
1108.27;0;1
1109.32;0;1
1111.95;0;1
1113.36;0;1
1115.49;0;1
1116.74;0;1
1117.81;0;2
1119.05;0;2
1121.09;0;1
1122.55;0;1
1123.68;0;1
1125.01;0;2
1126.35;0;1
1129.18;0;1
