#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.97;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.84;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.81;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
239.81;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
299.78;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.83;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.6;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.97;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
539.79;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
599.85;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
659.85;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
719.84;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
779.74;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
839.95;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.81;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.93;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1019.66;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1079.96;3;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/7,Rest/0
1139.9;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1199.68;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1259.73;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1319.83;4;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/7,Rest/0
1379.78;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1439.99;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1499.98;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1559.58;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1619.97;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1679.9;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1739.96;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1799.89;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
