#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
40.84;1;40.84;40.84;-9363.23
42.47;2;42.47;42.47;-9643.77
62.55;2;62.55;62.55;-9631.02
72.22;1;72.22;72.22;-9340.06
72.72;2;72.72;72.72;-9757.79
74.34;0;74.34;74.34;-9019.52
82.68;2;82.68;41.54;-9943.12
92.56;1;92.56;92.56;-9539.74
92.68;2;92.68;50.1;-10273.58
94.59;0;94.59;94.59;-9244.73
103.3;2;103.3;40.68;-10427.28
105.35;0;105.35;42.73;-11940.69
113.33;2;113.33;40.55;-10482.68
122.54;1;122.54;59.92;-10320.07
123.75;2;123.75;40.93;-10547.53
125.21;0;125.21;125.21;-9218.6
133.24;1;133.24;60.69;-10372.25
133.75;2;133.75;40.84;-10567.18
143.34;1;70.79;50.66;-10506.89
144.17;2;144.17;40.83;-10672.49
145.75;0;145.75;42.4;-10577.6
153.76;1;153.76;30.85;-10846.43
154.59;2;51.25;41.2;-10088.22
156.17;0;93.55;50.78;-10699.4
164.59;1;164.59;31.26;-11084.59
165.06;2;165.06;41.24;-10883.35
166.64;0;166.64;41.2;-10857.09
174.97;1;41.64;31.22;-10448.59
175.48;2;175.48;41.4;-10980.3
177.01;0;177.01;177.01;-9041.59
185.98;2;185.98;41.48;-11375.18
196.16;2;51.67;41.25;-10561.39
205.32;1;205.32;205.32;-9274.11
206.85;2;206.85;41.52;-11470.12
207.35;0;207.35;207.35;-9182.5
227.18;2;41.01;40.67;-11747.16
235.53;1;235.53;49.36;-9769.5
237.46;2;237.46;237.46;-9517.05
237.92;0;237.92;73.29;-9089.23
245.96;1;245.96;40.46;-9927.28
248.01;0;124.2;81.31;-9376.06
256.46;1;256.46;20.54;-10070.62
257.6;2;257.6;257.6;-9553.67
258.34;0;258.34;81.23;-9585.17
266.79;1;266.79;20.45;-10061.47
268.76;0;268.76;61.23;-9756.17
277.3;1;277.3;20.53;-10177.54
278.02;2;278.02;278.02;-9540.93
279.18;0;135.43;41.21;-10010.81
287.72;1;287.72;20.54;-10265.71
288.44;2;288.44;288.44;-9537.75
289.65;0;176.25;41.59;-10054.77
298.19;1;298.19;20.58;-10350.5
298.86;2;298.86;112.69;-10211.59
299.6;0;134.97;41.13;-10241.95
309.6;0;309.6;40.71;-10339.56
318.82;1;318.82;30.8;-10446.07
320;0;51.1;40.68;-8931.8
329.24;1;329.24;30.8;-10550.89
