#TimeStamp;TripTime;Type
36;19;O
38;11;O
47;25;O
48;29;O
67;21;O
67;20;O
130;20;O
177;23;O
196;20;O
198;21;O
250;14;O
259;30;O
267;13;O
270;34;O
284;18;O
289;24;O
360;17;O
370;16;O
380;22;O
401;16;O
418;17;O
474;30;O
494;23;O
508;12;O
509;20;O
537;22;O
547;23;O
598;32;O
603;16;O
632;10;O
634;13;O
658;21;O
685;21;O
735;12;O
762;69;O
763;22;O
769;73;O
779;17;O
814;28;O
870;12;O
894;18;O
908;28;O
920;25;O
957;20;O
958;22;O
961;27;O
985;24;O
1016;12;O
1027;25;O
1060;22;O
1082;24;O
1090;34;O
1109;11;O
1121;24;O
1163;23;O
1173;31;O
1202;20;O
1225;19;O
1228;28;O
1249;18;O
1259;24;O
1267;29;O
1289;23;O
1298;13;O
1300;20;O
1349;27;O
1389;20;O
1413;23;O
1427;28;O
1433;22;O
1446;21;O
1453;24;O
1490;21;O
1536;14;O
1544;15;O
1545;15;O
1555;26;O
1572;21;O
1588;13;O
1593;20;O
1628;13;O
1628;24;O
1641;23;O
1649;14;O
1664;13;O
1698;18;O
1698;17;O
1700;21;O
1723;19;O
1735;16;O
1742;11;O
1760;13;O
1783;16;O
1787;14;O
1793;18;O
