#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;82.01;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.84;82.58;0.13;PP/0.01,TA/0.07,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.77;81.06;0.24;PP/0.01,TA/0.16,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
179.98;80.49;0.34;PP/0.01,TA/0.22,IS/0,PS/0.13,RB/0,OB/0.02,RP/0
239.65;80.49;0.43;PP/0.02,TA/0.27,IS/0,PS/0.14,RB/0,OB/0.03,RP/0
299.97;80.49;0.49;PP/0.02,TA/0.29,IS/0,PS/0.14,RB/0,OB/0.03,RP/0
359.66;80.32;0.56;PP/0.02,TA/0.32,IS/0,PS/0.15,RB/0,OB/0.04,RP/0
419.99;80.14;0.61;PP/0.03,TA/0.34,IS/0,PS/0.16,RB/0,OB/0.04,RP/0
479.91;80.13;0.67;PP/0.03,TA/0.35,IS/0,PS/0.17,RB/0,OB/0.05,RP/0
539.7;80.13;0.74;PP/0.03,TA/0.4,IS/0,PS/0.17,RB/0,OB/0.05,RP/0
599.94;80.13;0.79;PP/0.04,TA/0.41,IS/0,PS/0.18,RB/0,OB/0.06,RP/0
659.96;79.88;0.83;PP/0.04,TA/0.42,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
719.91;79.78;0.9;PP/0.06,TA/0.43,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
779.93;79.78;0.94;PP/0.07,TA/0.43,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
839.97;79.5;0.98;PP/0.07,TA/0.43,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
899.81;79.45;1.02;PP/0.08,TA/0.44,IS/0,PS/0.19,RB/0,OB/0.1,RP/0
959.63;79.45;1.05;PP/0.08,TA/0.45,IS/0,PS/0.2,RB/0,OB/0.1,RP/0
1019.93;79.45;1.1;PP/0.08,TA/0.46,IS/0,PS/0.2,RB/0,OB/0.1,RP/0
1079.74;79.45;1.13;PP/0.08,TA/0.46,IS/0,PS/0.21,RB/0,OB/0.11,RP/0
1139.97;79.4;1.17;PP/0.09,TA/0.47,IS/0,PS/0.21,RB/0,OB/0.11,RP/0
1199.97;79.19;1.2;PP/0.09,TA/0.47,IS/0,PS/0.21,RB/0,OB/0.11,RP/0
1259.92;79.01;1.24;PP/0.09,TA/0.49,IS/0,PS/0.22,RB/0,OB/0.12,RP/0
1319.73;79;1.26;PP/0.09,TA/0.49,IS/0,PS/0.22,RB/0,OB/0.12,RP/0
1379.67;78.94;1.29;PP/0.1,TA/0.5,IS/0,PS/0.22,RB/0,OB/0.12,RP/0
1439.94;78.91;1.31;PP/0.1,TA/0.5,IS/0,PS/0.22,RB/0,OB/0.12,RP/0
1499.87;78.9;1.34;PP/0.1,TA/0.51,IS/0,PS/0.23,RB/0,OB/0.13,RP/0
1559.81;78.89;1.37;PP/0.11,TA/0.52,IS/0,PS/0.23,RB/0,OB/0.13,RP/0
1619.98;78.88;1.4;PP/0.11,TA/0.52,IS/0,PS/0.23,RB/0,OB/0.13,RP/0
1679.84;78.88;1.43;PP/0.11,TA/0.53,IS/0,PS/0.23,RB/0,OB/0.13,RP/0
1739.97;78.88;1.46;PP/0.11,TA/0.54,IS/0,PS/0.23,RB/0,OB/0.13,RP/0
1799.84;78.71;1.48;PP/0.12,TA/0.55,IS/0,PS/0.23,RB/0,OB/0.13,RP/0
