#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.52
59.84;200;200;0;48.06;0;59.84;0;0.52
119.77;200;200;0;86.31;0;111.64;0;0.49
179.98;200;200;0;108.6;0;168.23;0;0.43
239.65;200;200;0;132.83;0;223.74;0;0.47
299.97;200;200;0;153.18;0;260.3;0;0.49
359.66;200;200;0;166.77;0;307.17;0;0.57
419.99;200;200;0;181.58;0;318.85;0;0.6
479.91;200;200;0;225.81;0;415.2;0;0.5
539.7;200;200;0;227.18;0;455.68;0;0.52
599.94;200;200;0;255.03;0;486.33;0;0.56
659.96;200;200;0;252.47;0;443.73;0;0.57
719.91;200;200;0;297;0;507.45;0;0.62
779.93;200;200;0;305.88;0;518.89;0;0.63
839.97;200;200;0;338.03;0;592.03;0;0.63
899.81;200;200;0;348.78;0;617.24;0;0.6
959.63;200;200;0;379.57;0;627.34;0;0.69
1019.93;200;200;0;391.21;0;700.19;0;0.67
1079.74;200;200;0;366.71;0;754.47;0;0.67
1139.97;200;200;0;397.63;0;713.09;0;0.65
1199.97;200;189;0;406.01;0;897.14;0;0.68
1259.92;200;183;0;406.71;0;886.52;0;0.71
1319.73;200;156;0;367.21;0;787.37;0;0.75
1379.67;200;136;0;382.99;0;1078.11;0;0.65
1439.94;200;130;0;436.64;0;1133.85;0;0.65
1499.87;200;111;0;444.62;0;1131.72;0;0.66
1559.81;200;102;0;430.95;0;1196.65;0;0.67
1619.98;200;94;0;430.39;0;1251.58;0;0.67
1679.84;200;84;0;446.48;0;1327.48;0;0.66
1739.97;200;81;0;491.19;0;1431.84;0;0.64
1799.84;200;76;0;519.63;0;1435.17;0;0.65
