#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.84;0;0;1;3;0/59.84;0/43.94,1/44.14,2/54.23;0/59.84;0/59.84,1/59.84,2/59.84;0/0;0/9,1/10,2/8;0/0;0/16,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/5,1/5,2/2
119.77;0;2;1;3;0/119.77;0/51.79,1/51.4,2/59.15;0/119.77;0/119.77,1/119.77,2/119.77;0/0;0/11,1/7,2/8;0/0;0/18,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/0;0/0;0/18,1/18,2/16
179.98;0;4;1;3;0/179.98;0/54.26,1/58.34,2/63.81;0/179.98;0/179.98,1/179.98,2/179.98;0/0;0/8,1/10,2/9;0/0;0/14,1/13,2/17;0/0;0/2,1/2,2/2;0/0;0/1,1/2,2/1;0/0;0/33,1/32,2/30
239.65;0;7;1;3;0/239.65;0/77.45,1/97.25,2/84.83;0/239.65;0/239.65,1/239.65,2/239.65;0/0;0/15,1/7,2/10;0/0;0/20,1/18,2/15;0/0;0/2,1/2,2/2;0/0;0/2,1/3,2/2;0/0;0/42,1/37,2/40
299.97;0;10;1;3;0/299.97;0/97.28,1/126.59,2/122.28;0/299.97;0/299.97,1/299.97,2/299.97;0/0;0/16,1/7,2/7;0/0;0/18,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/3;0/0;0/53,1/46,2/46
359.66;0;13;1;3;0/359.66;0/146.95,1/134.44,2/129.99;0/359.66;0/359.66,1/359.66,2/359.66;0/0;0/11,1/14,2/5;0/0;0/17,1/15,2/12;0/0;0/2,1/2,2/2;0/0;0/4,1/5,2/4;0/0;0/55,1/59,2/60
419.99;0;16;1;3;0/419.99;0/158.41,1/177.77,2/137.55;0/419.99;0/419.99,1/419.99,2/419.99;0/0;0/11,1/9,2/6;0/0;0/15,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/5,1/6,2/5;0/0;0/68,1/64,2/74
479.91;0;18;1;3;0/479.91;0/178.65,1/192.45,2/141.03;0/479.91;0/479.91,1/479.91,2/479.91;0/0;0/13,1/11,2/11;0/0;0/19,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/6,1/7,2/5;0/0;0/78,1/75,2/89
539.7;0;21;1;3;0/539.7;0/202.83,1/230.05,2/167.78;0/539.7;0/539.7,1/539.7,2/539.7;0/0;0/11,1/9,2/6;0/0;0/16,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/7,1/8,2/6;0/0;0/88,1/81,2/97
599.94;0;24;1;3;0/599.94;0/210.67,1/237.47,2/197.1;0/599.94;0/599.94,1/599.94,2/599.94;0/0;0/11,1/10,2/7;0/0;0/15,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/8,1/9,2/7;0/0;0/101,1/95,2/105
