#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.35
59.83;200;200;0;58.17;0;59.83;0;0.35
119.86;200;200;0;85.9;0;119.86;0;0.41
179.73;200;200;0;121.82;0;175.42;0;0.4
239.95;200;200;0;140.13;0;227.6;0;0.5
299.9;200;200;0;161.45;0;266.99;0;0.5
359.73;200;200;0;182.14;0;309.65;0;0.48
419.73;200;200;0;226.79;0;348.8;0;0.56
479.84;200;200;0;237.56;0;383.07;0;0.55
539.95;200;200;0;265.01;0;422.77;0;0.63
599.85;200;200;0;244.55;0;487.71;0;0.69
659.97;200;200;0;239.46;0;500.85;0;0.75
719.87;200;200;0;248.81;0;536.99;0;0.68
779.96;200;200;0;274.53;0;563.67;0;0.71
839.97;200;200;0;279.84;0;584.07;0;0.74
899.71;200;200;0;322.55;0;700.51;0;0.7
959.9;200;200;0;340.27;0;737.24;0;0.7
1019.68;200;200;0;347.74;0;750.6;0;0.63
1079.79;200;200;0;393.64;0;833.46;0;0.66
1140;200;200;0;365.84;0;751.29;0;0.7
1199.96;200;193;0;393.16;0;937.74;0;0.67
1259.67;200;191;0;399.23;0;951.84;0;0.62
1319.98;200;176;0;394.21;0;934.48;0;0.66
1379.73;200;160;0;431.68;0;1113.64;0;0.61
1439.76;200;148;0;481.27;0;1202.69;0;0.62
1499.85;200;148;0;487.69;0;1195;0;0.59
1559.81;200;144;0;528.05;0;1253.59;0;0.59
1619.93;200;135;0;533.23;0;1313.65;0;0.61
1679.97;200;113;0;540.66;0;1263.95;0;0.64
1739.79;200;100;0;594.69;0;1514.86;0;0.55
1799.68;200;94;0;619.21;0;1568.08;0;0.54
