#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;77.8;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.83;77.76;0.14;PP/0.01,TA/0.08,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
119.86;76.41;0.24;PP/0.02,TA/0.15,IS/0,PS/0.11,RB/0,OB/0.01,RP/0
179.73;76.36;0.29;PP/0.02,TA/0.18,IS/0,PS/0.12,RB/0,OB/0.01,RP/0
239.95;76.36;0.32;PP/0.02,TA/0.18,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
299.9;76.36;0.37;PP/0.02,TA/0.21,IS/0,PS/0.13,RB/0,OB/0.02,RP/0
359.73;76.36;0.41;PP/0.03,TA/0.22,IS/0,PS/0.13,RB/0,OB/0.02,RP/0
419.73;76.36;0.44;PP/0.03,TA/0.24,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
479.84;76.36;0.47;PP/0.03,TA/0.25,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
539.95;76.06;0.5;PP/0.03,TA/0.26,IS/0,PS/0.14,RB/0,OB/0.03,RP/0
599.85;75.99;0.54;PP/0.04,TA/0.27,IS/0,PS/0.14,RB/0,OB/0.03,RP/0
659.97;75.99;0.56;PP/0.04,TA/0.28,IS/0,PS/0.15,RB/0,OB/0.04,RP/0
719.87;75.99;0.59;PP/0.04,TA/0.29,IS/0,PS/0.15,RB/0,OB/0.04,RP/0
779.96;75.99;0.62;PP/0.04,TA/0.29,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
839.97;75.54;0.67;PP/0.05,TA/0.32,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
899.71;75.46;0.71;PP/0.05,TA/0.32,IS/0,PS/0.16,RB/0,OB/0.05,RP/0
959.9;75.36;0.74;PP/0.05,TA/0.33,IS/0,PS/0.16,RB/0,OB/0.05,RP/0
1019.68;75.24;0.77;PP/0.05,TA/0.34,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
1079.79;75;0.8;PP/0.06,TA/0.35,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
1140;74.93;0.83;PP/0.07,TA/0.35,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
1199.96;74.91;0.86;PP/0.07,TA/0.36,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
1259.67;74.91;0.89;PP/0.07,TA/0.37,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
1319.98;74.91;0.92;PP/0.07,TA/0.37,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1379.73;74.87;0.94;PP/0.08,TA/0.38,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1439.76;74.72;0.97;PP/0.08,TA/0.39,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1499.85;74.61;1.01;PP/0.08,TA/0.39,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1559.81;74.55;1.04;PP/0.08,TA/0.41,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1619.93;74.44;1.06;PP/0.09,TA/0.41,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1679.97;74.36;1.08;PP/0.09,TA/0.41,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1739.79;74.24;1.11;PP/0.09,TA/0.42,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1799.68;74.16;1.13;PP/0.09,TA/0.42,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
